phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Samsung,Galaxy J6+,64.0,Samsung Galaxy J6+ | 64GB,19225.86,11425.25,27026.48,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy J7,32.0,Samsung Galaxy J7 | 32GB,7543.7,0.0,15344.32,3,low,9000.0,8000.0,9250.0,7000.0,9500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy J7,64.0,Samsung Galaxy J7 | 64GB,13730.84,5930.23,21531.46,2,very_low,9250.0,7375.0,11125.0,5500.0,13000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy J7,128.0,Samsung Galaxy J7 | 128GB,18481.03,10680.41,26281.64,3,low,7500.0,7500.0,8675.0,7500.0,9850.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy J7,256.0,Samsung Galaxy J7 | 256GB,36547.75,28747.13,44348.37,1,very_low,9000.0,9000.0,9000.0,9000.0,9000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Jump,128.0,Samsung Galaxy Jump | 128GB,24540.53,16739.91,32341.15,2,very_low,34000.0,32000.0,36000.0,30000.0,38000.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M01,32.0,Samsung Galaxy M01 | 32GB,13603.22,5802.6,21403.83,3,low,10000.0,9250.0,10750.0,8500.0,11500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M01 Core,128.0,Samsung Galaxy M01 Core | 128GB,28775.54,20974.93,36576.16,2,very_low,6000.0,5250.0,6750.0,4500.0,7500.0,11.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M01s,32.0,Samsung Galaxy M01s | 32GB,13603.22,5802.6,21403.83,2,very_low,10500.0,10250.0,10750.0,10000.0,11000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02,32.0,Samsung Galaxy M02 | 32GB,13439.15,5638.53,21239.76,15,medium,12000.0,11250.0,14000.0,5000.0,20000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02,64.0,Samsung Galaxy M02 | 64GB,15098.6,7297.99,22899.22,2,very_low,10250.0,9875.0,10625.0,9500.0,11000.0,3.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02,128.0,Samsung Galaxy M02 | 128GB,17942.9,10142.28,25743.52,1,very_low,11500.0,11500.0,11500.0,11500.0,11500.0,2.0,2.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02,1024.0,Samsung Galaxy M02 | 1024GB,15223.35,7422.74,23023.97,2,very_low,11750.0,11375.0,12125.0,11000.0,12500.0,2.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02s,32.0,Samsung Galaxy M02s | 32GB,11457.8,3657.19,19258.42,2,very_low,11750.0,9125.0,14375.0,6500.0,17000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02s,64.0,Samsung Galaxy M02s | 64GB,17504.58,9703.97,25305.2,2,very_low,17750.0,16625.0,18875.0,15500.0,20000.0,5.0,1.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M02s,128.0,Samsung Galaxy M02s | 128GB,21767.83,13967.21,29568.44,2,very_low,13000.0,12500.0,13500.0,12000.0,14000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M04,64.0,Samsung Galaxy M04 | 64GB,19225.86,11425.25,27026.48,2,very_low,17500.0,16750.0,18250.0,16000.0,19000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M04,128.0,Samsung Galaxy M04 | 128GB,23348.75,15548.14,31149.37,3,low,16000.0,15500.0,16250.0,15000.0,16500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M05,64.0,Samsung Galaxy M05 | 64GB,19225.86,11425.25,27026.48,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M10,32.0,Samsung Galaxy M10 | 32GB,13603.22,5802.6,21403.83,4,low,12500.0,11625.0,13250.0,10500.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M11,32.0,Samsung Galaxy M11 | 32GB,13603.22,5802.6,21403.83,6,low,12500.0,10500.0,13375.0,6500.0,18000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M11,64.0,Samsung Galaxy M11 | 64GB,15262.67,7462.06,23063.29,1,very_low,14000.0,14000.0,14000.0,14000.0,14000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M12,64.0,Samsung Galaxy M12 | 64GB,19225.86,11425.25,27026.48,1,very_low,16990.0,16990.0,16990.0,16990.0,16990.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M13,64.0,Samsung Galaxy M13 | 64GB,19085.51,11284.89,26886.12,2,very_low,17750.0,16625.0,18875.0,15500.0,20000.0,4.0,1.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M14,64.0,Samsung Galaxy M14 | 64GB,27669.19,19868.57,35469.81,5,low,28000.0,24990.0,30000.0,20000.0,32500.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M14,128.0,Samsung Galaxy M14 | 128GB,34475.3,26674.68,42275.92,5,low,27999.0,25490.0,31000.0,25000.0,32500.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M15,128.0,Samsung Galaxy M15 | 128GB,38646.54,30845.92,46447.15,5,low,38000.0,33000.0,42000.0,30000.0,50000.0,4.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M16,128.0,Samsung Galaxy M16 | 128GB,33913.53,26112.92,41714.15,2,very_low,48750.0,48125.0,49375.0,47500.0,50000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M20,32.0,Samsung Galaxy M20 | 32GB,12920.88,5120.26,20721.5,2,very_low,14000.0,13500.0,14500.0,13000.0,15000.0,2.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M21,64.0,Samsung Galaxy M21 | 64GB,16683.22,8882.61,24483.84,5,low,14950.0,11500.0,16500.0,8000.0,20000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M21,128.0,Samsung Galaxy M21 | 128GB,21537.39,13736.77,29338.01,3,low,13500.0,11250.0,19000.0,9000.0,24500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M23,128.0,Samsung Galaxy M23 | 128GB,37868.88,30068.26,45669.49,4,low,33495.0,30750.0,36992.5,30000.0,40000.0,4.0,45.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M31,128.0,Samsung Galaxy M31 | 128GB,23839.46,16038.85,31640.08,4,low,20250.0,17875.0,25250.0,16000.0,35000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M32,128.0,Samsung Galaxy M32 | 128GB,31151.88,23351.26,38952.49,3,low,23990.0,22995.0,25995.0,22000.0,28000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M33,128.0,Samsung Galaxy M33 | 128GB,32132.18,24331.57,39932.8,6,low,30250.0,26625.0,32000.0,23500.0,38990.0,6.0,90.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M34,128.0,Samsung Galaxy M34 | 128GB,24540.53,16739.91,32341.15,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M51,128.0,Samsung Galaxy M51 | 128GB,24540.53,16739.91,32341.15,2,very_low,46000.0,43000.0,49000.0,40000.0,52000.0,7.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M52,128.0,Samsung Galaxy M52 | 128GB,31151.88,23351.26,38952.49,1,very_low,32000.0,32000.0,32000.0,32000.0,32000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy M53,128.0,Samsung Galaxy M53 | 128GB,51355.33,43554.71,59155.94,4,low,46949.5,42874.25,48922.5,36500.0,48990.0,8.0,365.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 10,128.0,Samsung Galaxy Note 10 | 128GB,31151.88,23351.26,38952.49,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 10,256.0,Samsung Galaxy Note 10 | 256GB,47985.22,40184.6,55785.83,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 10 Plus,256.0,Samsung Galaxy Note 10 Plus | 256GB,41854.71,34054.1,49655.33,4,low,47499.5,36250.0,62499.25,25000.0,85000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 20,256.0,Samsung Galaxy Note 20 | 256GB,74454.73,66654.12,82255.35,4,low,69950.0,67300.0,70250.0,59500.0,71000.0,10.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 20 Ultra,128.0,Samsung Galaxy Note 20 Ultra | 128GB,76930.41,69129.8,84731.03,1,very_low,89000.0,89000.0,89000.0,89000.0,89000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 20 Ultra,256.0,Samsung Galaxy Note 20 Ultra | 256GB,83966.17,76165.56,91766.79,6,low,75000.0,74992.5,86250.0,47500.0,98000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 4,32.0,Samsung Galaxy Note 4 | 32GB,13603.22,5802.6,21403.83,3,low,6000.0,6000.0,7925.0,6000.0,9850.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 8,64.0,Samsung Galaxy Note 8 | 64GB,20417.64,12617.02,28218.25,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Note 9,128.0,Samsung Galaxy Note 9 | 128GB,30740.76,22940.15,38541.38,1,very_low,39990.0,39990.0,39990.0,39990.0,39990.0,6.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Quantum 2,128.0,Samsung Galaxy Quantum 2 | 128GB,36113.47,28312.85,43914.08,1,very_low,57000.0,57000.0,57000.0,57000.0,57000.0,8.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10,128.0,Samsung Galaxy S10 | 128GB,38109.94,30309.32,45910.55,9,medium,38500.0,35000.0,47000.0,25000.0,52000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10,256.0,Samsung Galaxy S10 | 256GB,39783.03,31982.41,47583.64,1,very_low,36000.0,36000.0,36000.0,36000.0,36000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10 Plus,128.0,Samsung Galaxy S10 Plus | 128GB,42580.37,34779.76,50380.99,4,low,48000.0,38625.0,49750.0,10500.0,55000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10 Plus,256.0,Samsung Galaxy S10 Plus | 256GB,54581.86,46781.24,62382.48,2,very_low,59000.0,58500.0,59500.0,58000.0,60000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10 Plus,512.0,Samsung Galaxy S10 Plus | 512GB,68058.67,60258.06,75859.29,3,low,69900.0,67445.0,69945.0,64990.0,69990.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S10e,128.0,Samsung Galaxy S10e | 128GB,24540.53,16739.91,32341.15,1,very_low,28500.0,28500.0,28500.0,28500.0,28500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20,128.0,Samsung Galaxy S20 | 128GB,42959.82,35159.2,50760.43,2,very_low,42500.0,34750.0,50250.0,27000.0,58000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20,256.0,Samsung Galaxy S20 | 256GB,54189.58,46388.97,61990.2,1,very_low,49999.0,49999.0,49999.0,49999.0,49999.0,12.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20 Ultra,128.0,Samsung Galaxy S20 Ultra | 128GB,57888.75,50088.13,65689.37,1,very_low,44999.0,44999.0,44999.0,44999.0,44999.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20 Ultra,256.0,Samsung Galaxy S20 Ultra | 256GB,64924.52,57123.9,72725.14,4,low,65000.0,59500.0,73000.0,58000.0,82000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20+,128.0,Samsung Galaxy S20+ | 128GB,24249.45,16448.84,32050.07,6,low,21250.0,18375.0,24506.0,12500.0,30000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20+,256.0,Samsung Galaxy S20+ | 256GB,30209.17,22408.55,38009.78,2,very_low,34995.0,29997.5,39992.5,25000.0,44990.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S20FE,128.0,Samsung Galaxy S20FE | 128GB,47522.24,39721.62,55322.85,10,medium,47750.0,41500.0,49975.0,30000.0,55000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21,128.0,Samsung Galaxy S21 | 128GB,62252.23,54451.61,70052.84,1,very_low,65000.0,65000.0,65000.0,65000.0,65000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21,256.0,Samsung Galaxy S21 | 256GB,56768.54,48967.92,64569.16,8,medium,57250.0,49500.0,61992.25,22000.0,64000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 FE,128.0,Samsung Galaxy S21 FE | 128GB,58286.34,50485.72,66086.95,5,low,54999.0,54990.0,55000.0,28000.0,57999.0,6.0,90.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 FE,256.0,Samsung Galaxy S21 FE | 256GB,47409.45,39608.83,55210.06,9,medium,52000.0,40000.0,59990.0,25000.0,64990.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 Plus,128.0,Samsung Galaxy S21 Plus | 128GB,72833.7,65033.08,80634.31,5,low,63990.0,63500.0,63990.0,62500.0,64000.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 Plus,256.0,Samsung Galaxy S21 Plus | 256GB,70651.02,62850.41,78451.64,2,very_low,78000.0,76000.0,80000.0,74000.0,82000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 Ultra,128.0,Samsung Galaxy S21 Ultra | 128GB,71646.88,63846.26,79447.49,4,low,62500.0,57000.0,65875.0,48000.0,68500.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S21 Ultra,256.0,Samsung Galaxy S21 Ultra | 256GB,79169.98,71369.37,86970.6,3,low,80000.0,75000.0,92500.0,70000.0,105000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22,128.0,Samsung Galaxy S22 | 128GB,66003.59,58202.98,73804.21,1,very_low,75000.0,75000.0,75000.0,75000.0,75000.0,4.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22,256.0,Samsung Galaxy S22 | 256GB,66810.66,59010.04,74611.27,11,medium,68900.0,55000.0,81995.0,38000.0,88000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22 Ultra,128.0,Samsung Galaxy S22 Ultra | 128GB,100129.73,92329.11,107930.34,6,low,109999.0,101749.75,109999.75,95000.0,110500.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22 Ultra,256.0,Samsung Galaxy S22 Ultra | 256GB,99925.45,92124.83,107726.06,5,low,100000.0,72000.0,108000.0,68000.0,115000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22 Ultra,512.0,Samsung Galaxy S22 Ultra | 512GB,110757.73,102957.12,118558.35,1,very_low,113000.0,113000.0,113000.0,113000.0,113000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S22+,256.0,Samsung Galaxy S22+ | 256GB,94893.45,87092.84,102694.07,5,low,99900.0,75000.0,99990.0,42000.0,100000.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23,128.0,Samsung Galaxy S23 | 128GB,86934.2,79133.58,94734.81,6,low,89499.5,87999.75,89500.0,87000.0,90000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23,256.0,Samsung Galaxy S23 | 256GB,96925.67,89125.06,104726.29,12,medium,94997.5,91499.75,104992.25,59000.0,115000.0,8.0,135.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23,512.0,Samsung Galaxy S23 | 512GB,109962.21,102161.59,117762.83,3,low,114900.0,109900.0,114945.0,104900.0,114990.0,8.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23 FE,128.0,Samsung Galaxy S23 FE | 128GB,83062.01,75261.39,90862.62,9,medium,88500.0,84990.0,89490.0,77000.0,98000.0,8.0,30.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23 FE,256.0,Samsung Galaxy S23 FE | 256GB,90134.09,82333.47,97934.7,14,medium,91500.0,89247.5,94492.5,80000.0,98000.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23 Ultra,256.0,Samsung Galaxy S23 Ultra | 256GB,86630.92,78830.31,94431.54,6,low,85450.0,76000.0,96475.0,50000.0,110000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S23 Ultra,512.0,Samsung Galaxy S23 Ultra | 512GB,101024.07,93223.45,108824.69,4,low,101750.0,91000.0,111250.0,83500.0,115000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S24,128.0,Samsung Galaxy S24 | 128GB,108420.19,100619.57,116220.8,3,low,114990.0,109994.5,114994.5,104999.0,114999.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S24 FE,128.0,Samsung Galaxy S24 FE | 128GB,97662.85,89862.24,105463.47,6,low,104999.0,99997.25,110000.0,99990.0,115000.0,6.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S24 FE,256.0,Samsung Galaxy S24 FE | 256GB,101607.14,93806.52,109407.76,5,low,103990.0,100000.0,104990.0,94990.0,105900.0,8.0,90.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S4,128.0,Samsung Galaxy S4 | 128GB,14350.9,6550.29,22151.52,3,low,5250.0,4875.0,5875.0,4500.0,6500.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S7,32.0,Samsung Galaxy S7 | 32GB,17566.41,9765.79,25367.02,1,very_low,24500.0,24500.0,24500.0,24500.0,24500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S7 Edge,32.0,Samsung Galaxy S7 Edge | 32GB,17566.41,9765.79,25367.02,2,very_low,25000.0,20000.0,30000.0,15000.0,35000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S7 Edge,64.0,Samsung Galaxy S7 Edge | 64GB,15262.67,7462.06,23063.29,2,very_low,18500.0,14250.0,22750.0,10000.0,27000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S7 Edge,128.0,Samsung Galaxy S7 Edge | 128GB,23348.75,15548.14,31149.37,2,very_low,15100.0,13150.0,17050.0,11200.0,19000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S8,64.0,Samsung Galaxy S8 | 64GB,19225.86,11425.25,27026.48,2,very_low,30250.0,28875.0,31625.0,27500.0,33000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S8+,64.0,Samsung Galaxy S8+ | 64GB,19225.86,11425.25,27026.48,3,low,16000.0,15500.0,16000.0,15000.0,16000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S9,64.0,Samsung Galaxy S9 | 64GB,19752.28,11951.66,27552.89,4,low,18000.0,15750.0,25000.0,15000.0,40000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy S9+,64.0,Samsung Galaxy S9+ | 64GB,20417.64,12617.02,28218.25,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Z Flip,256.0,Samsung Galaxy Z Flip | 256GB,44241.62,36441.0,52042.23,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Z Flip 5,256.0,Samsung Galaxy Z Flip 5 | 256GB,69234.98,61434.36,77035.59,1,very_low,85000.0,85000.0,85000.0,85000.0,85000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Z Flip 6,256.0,Samsung Galaxy Z Flip 6 | 256GB,47985.22,40184.6,55785.83,1,very_low,95000.0,95000.0,95000.0,95000.0,95000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Z Flip3,256.0,Samsung Galaxy Z Flip3 | 256GB,52538.98,44738.36,60339.6,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,8.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Galaxy Z Fold3,256.0,Samsung Galaxy Z Fold3 | 256GB,76147.86,68347.24,83948.48,1,very_low,91900.0,91900.0,91900.0,91900.0,91900.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,M14,128.0,Samsung M14 | 128GB,24540.53,16739.91,32341.15,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Other model,64.0,Samsung Other model | 64GB,21546.82,13746.2,29347.44,2,very_low,24000.0,23000.0,25000.0,22000.0,26000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Other model,128.0,Samsung Other model | 128GB,29753.2,21952.59,37553.82,10,medium,39250.0,12625.0,41500.0,3200.0,73000.0,6.0,60.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Other model,256.0,Samsung Other model | 256GB,58512.23,50711.61,66312.84,2,very_low,59200.0,58850.0,59550.0,58500.0,59900.0,8.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Unknown,128.0,Samsung Unknown | 128GB,23348.75,15548.14,31149.37,1,very_low,31000.0,31000.0,31000.0,31000.0,31000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Z Flip 4,256.0,Samsung Z Flip 4 | 256GB,55666.43,47865.82,63467.05,4,low,60200.0,35500.0,86172.5,35500.0,89990.0,8.0,182.5,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Samsung,Z1,128.0,Samsung Z1 | 128GB,13780.41,5979.79,21581.02,2,very_low,4250.0,4125.0,4375.0,4000.0,4500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sharp,Other model,32.0,Sharp Other model | 32GB,14703.83,6903.22,22504.45,9,medium,13498.0,13489.0,13500.0,12998.0,14999.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Sharp,Other model,64.0,Sharp Other model | 64GB,18602.79,10802.18,26403.41,7,low,15500.0,13498.0,17245.5,5500.0,18994.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
