brand,model,variant,fuel_type,transmission,engine_code,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Cr27,Standard,Diesel,Manual,NA,1994,1.0,32,1970.0,4750000.0,4.501694e+06,-248306.0,5.23,Medium
Toyota,Kdh,Standard,Petrol,Automatic,NA,2016,60000.0,10,1990.0,22000000.0,2.0657516e+07,-1342484.0,6.1,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1982,1.0,44,2000.0,1150000.0,1.106354e+06,-43646.0,3.8,Medium
Toyota,Kdh,Standard,Diesel,Automatic,NA,2007,207657.0,19,2490.0,16500000.0,1.7320416e+07,820416.0,4.97,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1986,200000.0,40,1950.0,2300000.0,2.124499e+06,-175501.0,7.63,High
Suzuki,Da64,Full Jone,Petrol,Automatic,NA,2012,161000.0,14,600.0,4975000.0,4.869232e+06,-105768.0,2.13,Low — insufficient van market data
Nissan,E25,High Roof,Diesel,Manual,NA,2003,1.0,23,2950.0,9500000.0,6.321618e+06,-3178382.0,33.46,Medium
Daihatsu,Hijet,Atrai,Petrol,Automatic,NA,2019,75000.0,7,650.0,5475000.0,6.137812e+06,662812.0,12.11,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1999,411564.0,27,2180.0,5700000.0,5.271115e+06,-428885.0,7.52,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2023,29000.0,3,680.0,7600000.0,8.095155e+06,495155.0,6.52,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1988,213141.0,38,1900.0,2490000.0,2.433609e+06,-56391.0,2.26,High
Toyota,Noah,Standard,Petrol,Automatic,NA,2007,130000.0,19,1800.0,9750000.0,8.770581e+06,-979419.0,10.05,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,93000.0,9,650.0,6375000.0,6.316856e+06,-58144.0,0.91,High
Nissan,Serena,Standard,Diesel,Automatic,NA,1992,61820.5,34,2000.0,3000000.0,2.483597e+06,-516403.0,17.21,High
Nissan,Caravan,E25,Diesel,Automatic,NA,2004,200000.0,22,3150.0,10500000.0,8.649506e+06,-1850494.0,17.62,High
Toyota,Townace,Standard,Diesel,Automatic,NA,1997,223255.0,29,1800.0,5500000.0,6.010859e+06,510859.0,9.29,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2006,11800.0,20,1990.0,5250000.0,6.287077e+06,1037077.0,19.75,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,109000.0,9,650.0,5300000.0,6.199837e+06,899837.0,16.98,High
Toyota,Liteace,CM36,Diesel,Manual,NA,1991,88500.0,35,1950.0,3375000.0,3.194767e+06,-180233.0,5.34,High
Toyota,Lh51,Standard,Diesel,Manual,NA,1987,250000.0,39,1950.0,4850000.0,2.698617e+06,-2151383.0,44.36,Medium
Nissan,Caravan,Standard,Diesel,Automatic,NA,2001,10.0,25,3150.0,9800000.0,9.01512e+06,-784880.0,8.01,High
Nissan,Vanette,Lion Face,Diesel,Automatic,NA,2006,250000.0,20,1990.0,7150000.0,6.665742e+06,-484258.0,6.77,High
Toyota,Noah,Standard,Diesel,Manual,NA,1998,1.0,28,1970.0,6850000.0,5.830772e+06,-1019228.0,14.88,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2011,78309.0,15,1590.0,11000000.0,8.388052e+06,-2611948.0,23.74,Medium
Suzuki,Every Wagon,PZ Turbo,Petrol,Automatic,NA,2025,5000.0,1,650.0,9575000.0,8.686325e+06,-888675.0,9.28,Medium
Nissan,Vanette,Standard,Diesel,Automatic,NA,1996,179000.0,30,2180.0,4450000.0,4.186279e+06,-263721.0,5.93,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1997,300000.0,29,2700.0,9600000.0,7.746213e+06,-1853787.0,19.31,High
Nissan,Vanette,C22,Diesel,Manual,NA,1990,193938.0,36,1950.0,3300000.0,2.812894e+06,-487106.0,14.76,High
Daihatsu,Hijet,Standard,Petrol,Manual,NA,1999,186000.0,27,650.0,2675000.0,2.926546e+06,251546.0,9.4,High
Daihatsu,Atrai,Wagon,Petrol,Automatic,NA,2016,112000.0,10,660.0,6600000.0,6.176072e+06,-423928.0,6.42,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,85000.0,9,650.0,5875000.0,6.316856e+06,441856.0,7.52,High
Toyota,Townace,CR36,Diesel,Manual,NA,1994,1.0,32,1970.0,5000000.0,4.625096e+06,-374904.0,7.5,High
Toyota,Noah,KR42,Diesel,Automatic,NA,2000,191000.0,26,1970.0,6850000.0,6.566156e+06,-283844.0,4.14,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1999,160000.0,27,2500.0,6250000.0,8.097186e+06,1847186.0,29.55,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1995,175000.0,31,2770.0,8600000.0,9.689741e+06,1089741.0,12.67,High
Suzuki,Every,DA 17 PC LIMITED,Petrol,Automatic,NA,2017,95000.0,9,631.0,6375000.0,6.322172e+06,-52828.0,0.83,High
Nissan,Caravan,Vrg,Diesel,Manual,NA,1981,123456.0,45,2700.0,2950000.0,1.756119e+06,-1193881.0,40.47,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1980,100000.0,46,1500.0,875000.0,1.05635e+06,181350.0,20.73,Medium
Nissan,Clipper,Standard,Petrol,Automatic,NA,2016,110000.0,10,650.0,5975000.0,5.728337e+06,-246663.0,4.13,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1987,123456.0,39,1830.0,2725000.0,2.35094e+06,-374060.0,13.73,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2018,111111.0,8,1999.0,6375000.0,8.424118e+06,2049118.0,32.14,High
Mitsubishi,Po5,Standard,Diesel,Manual,NA,1989,200000.0,37,2499.0,3150000.0,3.177896e+06,27896.0,0.89,Medium
Daihatsu,Hijet,Standard,Petrol,Manual,NA,2007,10.0,19,650.0,4400000.0,3.965924e+06,-434076.0,9.87,High
Toyota,Townace,Lotto CR27,Diesel,Manual,NA,1994,385472.0,32,1980.0,4850000.0,4.610008e+06,-239992.0,4.95,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1995,1.0,31,2500.0,7700000.0,8.657305e+06,957305.0,12.43,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2013,90000.0,13,650.0,4975000.0,4.435195e+06,-539805.0,10.85,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1984,255500.0,42,1850.0,2100000.0,1.811275e+06,-288725.0,13.75,High
Toyota,Noah,CR42 3c,Diesel,Automatic,NA,2005,1.0,21,2180.0,6875000.0,8.305585e+06,1430585.0,20.81,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2002,213000.0,24,2000.0,7275000.0,7.309786e+06,34786.0,0.48,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2011,120000.0,15,2000.0,7950000.0,9.2793e+06,1329300.0,16.72,Medium
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2007,160000.0,19,650.0,4050000.0,4.110421e+06,60421.0,1.49,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1994,1.0,32,2770.0,9050000.0,8.967787e+06,-82213.0,0.91,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2014,169000.0,12,660.0,5650000.0,5.923581e+06,273581.0,4.84,High
Toyota,Townace,CR27,Diesel,Manual,NA,1989,123456.0,37,1970.0,3275000.0,3.172633e+06,-102367.0,3.13,High
Toyota,Dolphin,Standard,Diesel,Manual,2L,1991,1.0,35,2440.0,6700000.0,6.469642e+06,-230358.0,3.44,High
Daihatsu,Hijet,320 Cruze,Petrol,Automatic,NA,2011,133000.0,15,650.0,4775000.0,4.678526e+06,-96474.0,2.02,High
Suzuki,Every Wagon,Standard,Petrol,Automatic,NA,2025,10000.0,1,660.0,9300000.0,8.735896e+06,-564104.0,6.07,Medium
Toyota,Dolphin,Standard,Diesel,Manual,2L,1992,1.0,34,2440.0,7600000.0,7.182724e+06,-417276.0,5.49,High
Nissan,Clipper,DR17v,Petrol,Automatic,NA,2018,75000.0,8,660.0,5690000.0,5.923152e+06,233152.0,4.1,High
Toyota,Liteace,Custom CR27,Diesel,Automatic,NA,1988,1.0,38,2000.0,3200000.0,2.91611e+06,-283890.0,8.87,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,160000.0,27,2700.0,7250000.0,7.899996e+06,649996.0,8.97,High
Toyota,Kr42,Standard,Diesel,Manual,NA,1998,250000.0,28,2000.0,5800000.0,7.069519e+06,1269519.0,21.89,Medium
Toyota,Kdh,Standard,Diesel,Automatic,NA,2017,104000.0,9,2800.0,28100000.0,2.431628e+07,-3783720.0,13.47,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2017,101477.0,9,650.0,5850000.0,5.744612e+06,-105388.0,1.8,High
Toyota,Townace,Standard,Diesel,Manual,NA,1989,350000.0,37,1830.0,2600000.0,3.015591e+06,415591.0,15.98,High
Nissan,Caravan,E25,Petrol,Automatic,NA,2008,138691.0,18,2950.0,8550000.0,9.591458e+06,1041458.0,12.18,High
Toyota,Shell,Standard,Diesel,Manual,NA,1984,180000.0,42,2000.0,3950000.0,2.146209e+06,-1803791.0,45.67,High
Toyota,Dolphin,Standard,Diesel,Automatic,3L,2000,200000.0,26,2770.0,12500000.0,1.087568e+07,-1624320.0,12.99,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1993,9999.0,33,2380.0,2400000.0,3.109468e+06,709468.0,29.56,Medium
Toyota,Shell,LH61V,Diesel,Manual,NA,1991,68000.0,35,2700.0,4950000.0,4.646564e+06,-303436.0,6.13,High
Toyota,Lh51,Standard,Diesel,Manual,NA,1989,100000.0,37,2800.0,4500000.0,4.397294e+06,-102706.0,2.28,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,131750.0,9,650.0,6300000.0,6.121094e+06,-178906.0,2.84,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,88000.0,9,650.0,5975000.0,6.316856e+06,341856.0,5.72,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,2000,200000.0,26,2800.0,900000.0,1.1508608e+07,10608608.0,1178.73,High
Toyota,Kdh,200 Super,Diesel,Automatic,NA,2007,220.0,19,2500.0,19500000.0,1.754572e+07,-1954280.0,10.02,High
Toyota,Lh113,Standard,Diesel,Manual,NA,1991,1.0,35,2400.0,6400000.0,4.482471e+06,-1917529.0,29.96,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1997,1.0,29,2770.0,8000000.0,9.702317e+06,1702317.0,21.28,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1983,55629.0,43,1950.0,1250000.0,1.392026e+06,142026.0,11.36,High
Mazda,Brawny,Standard,Diesel,Manual,NA,1986,100000.0,40,2950.0,3825000.0,3.408039e+06,-416961.0,10.9,Medium
Toyota,Hiace,LH 172,Diesel,Automatic,NA,2000,335000.0,26,2980.0,12900000.0,9.92458e+06,-2975420.0,23.07,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2000,1.0,26,2000.0,6850000.0,6.614222e+06,-235778.0,3.44,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1982,10.0,44,2400.0,1325000.0,1.655292e+06,330292.0,24.93,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1986,5556.0,40,1970.0,3150000.0,2.251786e+06,-898214.0,28.51,High
Toyota,Kdh,TRH200 Super GL,Petrol,Automatic,NA,2014,97000.0,12,1980.0,19200000.0,2.1317116e+07,2117116.0,11.03,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1993,230000.0,33,1750.0,3400000.0,3.46358e+06,63580.0,1.87,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2011,155000.0,15,2990.0,20800000.0,1.91143e+07,-1685700.0,8.1,High
Nissan,Caravan,E25 GX,Diesel,Automatic,NA,2005,430000.0,21,3000.0,9800000.0,9.694991e+06,-105009.0,1.07,High
Suzuki,Every,DA62v,Petrol,Manual,NA,2002,100000.0,24,650.0,3850000.0,3.55709e+06,-292910.0,7.61,High
Toyota,Kr42,Standard,Diesel,Manual,NA,2001,170000.0,25,1970.0,6525000.0,7.890606e+06,1365606.0,20.93,Medium
Toyota,Cr27,Standard,Diesel,Automatic,NA,1994,210000.0,32,2000.0,4400000.0,4.884003e+06,484003.0,11.0,Medium
Daihatsu,S200,Standard,Petrol,Automatic,NA,2002,141600.0,24,650.0,3000000.0,3.35784e+06,357840.0,11.93,Low — insufficient van market data
Toyota,Noah,CR42,Diesel,Manual,NA,2000,1.0,26,2000.0,7150000.0,6.357276e+06,-792724.0,11.09,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1981,85000.0,45,1600.0,1575000.0,1.114522e+06,-460478.0,29.24,High
Toyota,Cr42,Standard,Diesel,Manual,NA,1999,1.0,27,2000.0,6100000.0,6.533842e+06,433842.0,7.11,Low — insufficient van market data
Toyota,Lh40B,Standard,Diesel,Manual,NA,1986,255586.0,40,2200.0,2050000.0,2.066408e+06,16408.0,0.8,Low — insufficient van market data
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,1999,250000.0,27,650.0,3200000.0,3.137777e+06,-62223.0,1.94,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2019,56000.0,7,650.0,7335000.0,6.471117e+06,-863883.0,11.78,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1998,123.0,28,2180.0,3950000.0,4.554992e+06,604992.0,15.32,High
Daihatsu,Hijet,Standard,Petrol,Manual,NA,2004,115761.0,22,650.0,2750000.0,3.031742e+06,281742.0,10.25,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1981,1851.0,45,2800.0,1100000.0,1.965125e+06,865125.0,78.65,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1993,300000.0,33,2770.0,9600000.0,8.650216e+06,-949784.0,9.89,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,2010,100000.0,16,2800.0,11000000.0,1.2912899e+07,1912899.0,17.39,High
Toyota,Dolphin,Standard,Diesel,Manual,Other,1993,198899.0,33,2000.0,8195000.0,8.129466e+06,-65534.0,0.8,High
Nissan,Caravan,Standard,Diesel,Manual,NA,2001,235800.0,25,3150.0,6700000.0,8.646603e+06,1946603.0,29.05,High
Daihatsu,Atrai,Standard,Petrol,Automatic,NA,2016,132000.0,10,650.0,5500000.0,5.991852e+06,491852.0,8.94,Medium
Toyota,Lh30,Standard,Diesel,Manual,NA,1980,56172.5,46,2000.0,1400000.0,1.065917e+06,-334083.0,23.86,Medium
Toyota,Hiace,Standard,Diesel,Automatic,NA,1984,281000.0,42,2440.0,5000000.0,3.506042e+06,-1493958.0,29.88,High
Suzuki,Every,DA17,Petrol,Automatic,NA,2019,112000.0,7,650.0,6225000.0,6.356584e+06,131584.0,2.11,High
Toyota,Townace,Standard,Diesel,Manual,NA,1992,188000.0,34,2000.0,3650000.0,4.053431e+06,403431.0,11.05,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1984,140000.0,42,1970.0,1548000.0,1.365761e+06,-182239.0,11.77,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2012,121500.0,14,660.0,5050000.0,4.782646e+06,-267354.0,5.29,High
Toyota,Townace,Standard,Diesel,Manual,NA,1988,227300.0,38,2100.0,2775000.0,2.981249e+06,206249.0,7.43,High
Toyota,Dolphin,LH182,Diesel,Manual,5L,2002,182000.0,24,3000.0,11800000.0,1.1521589e+07,-278411.0,2.36,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1995,80000.0,31,2000.0,3885000.0,5.161409e+06,1276409.0,32.85,High
Toyota,Dolphin,Standard,Diesel,Automatic,5L,1993,442423.0,33,2986.0,7500000.0,8.70344e+06,1203440.0,16.05,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,232.0,27,3200.0,11000000.0,9.034795e+06,-1965205.0,17.87,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1980,369528.0,46,2200.0,3000000.0,1.486786e+06,-1513214.0,50.44,High
Toyota,Liteace,Cm36,Diesel,Manual,NA,1992,147000.0,34,1950.0,3090000.0,3.636134e+06,546134.0,17.67,High
Toyota,Dolphin,103,Diesel,Manual,3L,1994,175.0,32,2750.0,6100000.0,9.000962e+06,2900962.0,47.56,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2014,126000.0,12,650.0,5190000.0,5.205076e+06,15076.0,0.29,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1990,123456.0,36,2700.0,6650000.0,5.805835e+06,-844165.0,12.69,High
Suzuki,Every,Full Join,Petrol,Automatic,NA,2015,118000.0,11,650.0,6275000.0,6.015676e+06,-259324.0,4.13,High
Nissan,Vrg,Standard,Diesel,Manual,NA,1985,1000.0,41,2390.0,30000000.0,3.199624e+06,-26800376.0,89.33,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1991,1.0,35,2770.0,8300000.0,6.813112e+06,-1486888.0,17.91,High
Nissan,Serena,Standard,Diesel,Manual,NA,1993,160728.0,33,2000.0,2375000.0,2.594532e+06,219532.0,9.24,High
Toyota,Townace,Standard,Diesel,Manual,NA,1999,227140.0,27,2000.0,6200000.0,5.921943e+06,-278057.0,4.48,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2000,154516.0,26,650.0,3760000.0,3.7609e+06,900.0,0.02,High
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2007,187000.0,19,660.0,3975000.0,4.37729e+06,402290.0,10.12,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1994,145000.0,32,3000.0,7500000.0,9.007059e+06,1507059.0,20.09,High
Suzuki,Da64V,Every,Petrol,Automatic,NA,2014,105000.0,12,650.0,5595000.0,5.70613e+06,111130.0,1.99,Low — insufficient van market data
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,250000.0,27,3200.0,9500000.0,8.683053e+06,-816947.0,8.6,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1996,77228.0,30,2400.0,8500000.0,6.700068e+06,-1799932.0,21.18,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2015,79000.0,11,660.0,5825000.0,5.715748e+06,-109252.0,1.88,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1983,100000.0,43,2200.0,2300000.0,2.324683e+06,24683.0,1.07,High
Toyota,Kdh,211,Diesel,Automatic,NA,2007,400000.0,19,3000.0,19000000.0,1.7212496e+07,-1787504.0,9.41,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2017,100500.0,9,650.0,5950000.0,6.288084e+06,338084.0,5.68,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2007,176000.0,19,660.0,1050000.0,4.453144e+06,3403144.0,324.11,High
Toyota,Vellfire,Standard,Hybrid,Automatic,NA,2012,124000.0,14,2400.0,29000000.0,1.3051114e+07,-15948886.0,55.0,Low — insufficient van market data
Toyota,Lh61,Standard,Diesel,Manual,NA,1987,1.0,39,2440.0,3450000.0,4.159488e+06,709488.0,20.56,Low — insufficient van market data
Toyota,Hiace,Standard,Diesel,Manual,NA,1987,123456.0,39,2500.0,3600000.0,4.535392e+06,935392.0,25.98,High
Mitsubishi,Delica,Standard,Petrol,Manual,NA,1986,60000.0,40,1620.0,1600000.0,1.607254e+06,7254.0,0.45,Medium
Toyota,Noah,CR42,Diesel,Manual,NA,1999,190247.0,27,2000.0,7200000.0,6.228669e+06,-971331.0,13.49,High
Suzuki,Every,DEALERS,Petrol,Automatic,NA,2019,132000.0,7,650.0,5590000.0,6.288072e+06,698072.0,12.49,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1998,223997.5,28,2100.0,4550000.0,4.449069e+06,-100931.0,2.22,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2002,145000.0,24,660.0,3775000.0,3.90369e+06,128690.0,3.41,High
Toyota,Townace,Standard,Diesel,Manual,NA,1995,15214.0,31,2000.0,4550000.0,5.034494e+06,484494.0,10.65,High
Toyota,Townace,Standard,Diesel,Manual,NA,1989,1.0,37,1970.0,3500000.0,3.163934e+06,-336066.0,9.6,High
Toyota,Dolphin,Standard,Diesel,Manual,2L,1991,114857.0,35,2500.0,6550000.0,6.913642e+06,363642.0,5.55,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1983,98500.0,43,2400.0,1150000.0,1.523983e+06,373983.0,32.52,High
Toyota,Dolphin,LH113,Diesel,Manual,3L,1991,65000.0,35,2770.0,7125000.0,6.806586e+06,-318414.0,4.47,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,130.0,10,1000.0,6500000.0,6.58777e+06,87770.0,1.35,High
Nissan,Caravan,E25,Diesel,Manual,NA,2007,162074.0,19,2950.0,9000000.0,8.949964e+06,-50036.0,0.56,High
Toyota,Hiace,Dolphin,Diesel,Manual,NA,1990,250005.0,36,2440.0,6900000.0,5.742322e+06,-1157678.0,16.78,High
Nissan,Vanette,Standard,Petrol,Automatic,NA,2008,120000.0,18,2000.0,6700000.0,6.88393e+06,183930.0,2.75,High
Toyota,Townace,NOAH CR42,Diesel,Automatic,NA,2000,228472.0,26,2200.0,7350000.0,6.788253e+06,-561747.0,7.64,High
Toyota,Cr42,Standard,Diesel,Manual,NA,2001,200000.0,25,2184.0,7400000.0,7.434648e+06,34648.0,0.47,Low — insufficient van market data
Toyota,Dolphin,Standard,Diesel,Manual,3L,1992,65799.0,34,2700.0,7850000.0,7.815422e+06,-34578.0,0.44,High
Toyota,Cr42,Standard,Diesel,Automatic,NA,1999,228219.0,27,2100.0,6800000.0,7.197014e+06,397014.0,5.84,Low — insufficient van market data
Nissan,Caravan,Standard,Diesel,Manual,NA,1981,1.0,45,2700.0,2600000.0,2.062234e+06,-537766.0,20.68,High
Mitsubishi,Po5,Standard,Diesel,Manual,NA,1986,1.0,40,2500.0,3000000.0,2.632012e+06,-367988.0,12.27,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2018,90000.0,8,650.0,6275000.0,6.316856e+06,41856.0,0.67,High
Nissan,Caravan,Standard,Diesel,Manual,NA,2003,1234.0,23,1234.0,11875000.0,6.255934e+06,-5619066.0,47.32,High
Nissan,Vanette,Standard,Petrol,Automatic,NA,2007,172.0,19,1780.0,6550000.0,6.787508e+06,237508.0,3.63,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2002,180000.0,24,2180.0,7700000.0,7.567776e+06,-132224.0,1.72,High
Toyota,Dolphin,Standard,Diesel,Automatic,2L,1994,350000.0,32,2500.0,6975000.0,9.141957e+06,2166957.0,31.07,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2012,240000.0,14,660.0,4600000.0,4.572105e+06,-27895.0,0.61,High
Toyota,Noah,Standard,Hybrid,Automatic,NA,2014,205000.0,12,1800.0,16000000.0,1.5510174e+07,-489826.0,3.06,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,2000,312000.0,26,2180.0,5000000.0,5.366187e+06,366187.0,7.32,High
Toyota,Townace,Standard,Diesel,Automatic,NA,1998,250000.0,28,1970.0,5750000.0,6.070558e+06,320558.0,5.57,High
Nissan,E25,Standard,Diesel,Automatic,NA,2007,246000.0,19,2950.0,9500000.0,8.298776e+06,-1201224.0,12.64,Medium
Nissan,Clipper,Standard,Petrol,Automatic,NA,2011,89.0,15,650.0,1575000.0,4.214632e+06,2639632.0,167.6,High
Toyota,Lh113,Standard,Diesel,Manual,NA,1993,120000.0,33,2700.0,9250000.0,7.715218e+06,-1534782.0,16.59,Medium
Toyota,Noah,KR42,Diesel,Automatic,NA,2004,198000.0,22,2000.0,7200000.0,7.697742e+06,497742.0,6.91,High
Toyota,Kdh,Super GL,Diesel,Automatic,NA,2013,170000.0,13,2980.0,22100000.0,2.2739308e+07,639308.0,2.89,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2013,135343.0,13,1590.0,9200000.0,8.493599e+06,-706401.0,7.68,Medium
Toyota,Kdh,Dark Prime,Diesel,Automatic,NA,2015,109000.0,11,2980.0,24200000.0,2.4332192e+07,132192.0,0.55,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,98800.0,10,650.0,5900000.0,6.273768e+06,373768.0,6.34,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1988,240000.0,38,1990.0,3100000.0,2.926164e+06,-173836.0,5.61,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2011,136850.0,15,650.0,5400000.0,5.029378e+06,-370622.0,6.86,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2014,11.0,12,650.0,5750000.0,6.058084e+06,308084.0,5.36,High
Toyota,Townace,Standard,Diesel,Manual,NA,1988,200000.0,38,1000.0,2590000.0,2.377001e+06,-212999.0,8.22,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1994,125000.0,32,2100.0,3550000.0,4.039512e+06,489512.0,13.79,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2016,115000.0,10,1600.0,10550000.0,1.1242719e+07,692719.0,6.57,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1994,145000.0,32,2779.0,8300000.0,9.429474e+06,1129474.0,13.61,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2000,250000.0,26,2180.0,6900000.0,7.11204e+06,212040.0,3.07,High
Toyota,Dolphin,102,Diesel,Manual,3L,1992,250000.0,34,2800.0,6850000.0,8.12628e+06,1276280.0,18.63,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2011,159000.0,15,1600.0,8500000.0,9.238982e+06,738982.0,8.69,Medium
Toyota,Kdh,Standard,Diesel,Automatic,NA,2015,89000.0,11,3000.0,27000000.0,2.4279668e+07,-2720332.0,10.08,High
Toyota,Noah,KR42,Diesel,Automatic,NA,2000,1.0,26,2200.0,6950000.0,7.168484e+06,218484.0,3.14,High
Toyota,Noah,Standard,Diesel,Automatic,NA,1996,375000.0,30,2000.0,6350000.0,5.352668e+06,-997332.0,15.71,High
Mitsubishi,Po5,Standard,Diesel,Manual,NA,1991,140499.0,35,2500.0,4000000.0,3.409018e+06,-590982.0,14.77,Medium
Toyota,Dolphin,Standard,Diesel,Automatic,3L,1999,165000.0,27,2770.0,12500000.0,1.0665549e+07,-1834451.0,14.68,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2001,180000.0,25,2000.0,8600000.0,7.23189e+06,-1368110.0,15.91,High
Toyota,Kdh,Standard,Diesel,Manual,NA,2008,253466.0,18,2000.0,19000000.0,1.1236802e+07,-7763198.0,40.86,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1989,190000.0,37,1970.0,2520000.0,2.794645e+06,274645.0,10.9,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1999,243000.0,27,2180.0,5450000.0,5.271115e+06,-178885.0,3.28,High
Nissan,Serena,Standard,Diesel,Automatic,NA,1995,110000.0,31,2500.0,2800000.0,4.04812e+06,1248120.0,44.58,High
Toyota,Estima,Standard,Petrol,Automatic,NA,2008,65260.0,18,2438.0,6500000.0,9.823371e+06,3323371.0,51.13,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Manual,NA,2001,262500.0,25,2400.0,5600000.0,5.834342e+06,234342.0,4.18,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,123.0,35,1950.0,3500000.0,2.886958e+06,-613042.0,17.52,High
Mitsubishi,Delica,Standard,Diesel,Manual,NA,1984,360000.0,42,2300.0,1400000.0,1.662874e+06,262874.0,18.78,Medium
Toyota,Cr27,Standard,Diesel,Manual,NA,1990,100000.0,36,1970.0,3250000.0,3.540986e+06,290986.0,8.95,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1992,180000.0,34,2770.0,5800000.0,7.91424e+06,2114240.0,36.45,High
Toyota,Noah,CR42 Flatroof 4 Door,Diesel,Manual,NA,2002,200000.0,24,2150.0,7850000.0,7.187706e+06,-662294.0,8.44,High
