phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Samsung,Galaxy Note 20 Ultra,128.0,Samsung Galaxy Note 20 Ultra | 128GB,1,very_low,89000.0,89000.0,89000.0,89000.0,89000.0,XGBoost,8357.56,58409.96,50052.4,66767.51
android,Samsung,Galaxy Note 20 Ultra,256.0,Samsung Galaxy Note 20 Ultra | 256GB,13,medium,75000.0,58000.0,94000.0,47500.0,98000.0,XGBoost,8357.56,69132.97,60775.41,77490.52
android,Samsung,Galaxy Note 20 Ultra,512.0,Samsung Galaxy Note 20 Ultra | 512GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,54825.93,46468.37,63183.49
android,Samsung,Galaxy Note 3,,Samsung Galaxy Note 3 | ?GB,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,XGBoost,8357.56,11787.29,3429.73,20144.84
android,Samsung,Galaxy Note 4,32.0,Samsung Galaxy Note 4 | 32GB,3,low,9200.0,7600.0,9525.0,6000.0,9850.0,XGBoost,8357.56,8125.45,0.0,16483.01
android,Samsung,Galaxy Note 8,,Samsung Galaxy Note 8 | ?GB,1,very_low,38000.0,38000.0,38000.0,38000.0,38000.0,XGBoost,8357.56,20011.78,11654.22,28369.33
android,Samsung,Galaxy Note 8,64.0,Samsung Galaxy Note 8 | 64GB,2,very_low,28500.0,26750.0,30250.0,25000.0,32000.0,XGBoost,8357.56,24373.91,16016.35,32731.46
android,Samsung,Galaxy Note 9,128.0,Samsung Galaxy Note 9 | 128GB,3,low,39990.0,33995.0,42945.0,28000.0,45900.0,XGBoost,8357.56,32669.22,24311.67,41026.78
android,Samsung,Galaxy Note 9,256.0,Samsung Galaxy Note 9 | 256GB,2,very_low,37500.0,37250.0,37750.0,37000.0,38000.0,XGBoost,8357.56,40561.89,32204.34,48919.45
android,Samsung,Galaxy Note 9,512.0,Samsung Galaxy Note 9 | 512GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,59937.0,51579.45,68294.56
android,Samsung,Galaxy On7,32.0,Samsung Galaxy On7 | 32GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,10612.89,2255.34,18970.45
android,Samsung,Galaxy S10,,Samsung Galaxy S10 | ?GB,1,very_low,33500.0,33500.0,33500.0,33500.0,33500.0,XGBoost,8357.56,14373.82,6016.26,22731.37
android,Samsung,Galaxy S10,128.0,Samsung Galaxy S10 | 128GB,15,medium,38500.0,35000.0,46000.0,25000.0,52900.0,XGBoost,8357.56,39745.59,31388.03,48103.14
android,Samsung,Galaxy S10,256.0,Samsung Galaxy S10 | 256GB,10,medium,60449.5,59922.5,62727.25,10000.0,65900.0,XGBoost,8357.56,73318.72,64961.16,81676.27
android,Samsung,Galaxy S10,512.0,Samsung Galaxy S10 | 512GB,2,very_low,59750.0,57125.0,62375.0,54500.0,65000.0,XGBoost,8357.56,65465.45,57107.9,73823.01
android,Samsung,Galaxy S10 Plus,128.0,Samsung Galaxy S10 Plus | 128GB,4,low,48000.0,41500.0,49750.0,22000.0,55000.0,XGBoost,8357.56,50193.83,41836.28,58551.39
android,Samsung,Galaxy S10 Plus,256.0,Samsung Galaxy S10 Plus | 256GB,8,medium,60500.0,58750.0,64922.5,28000.0,64990.0,XGBoost,8357.56,56647.79,48290.23,65005.34
android,Samsung,Galaxy S10 Plus,512.0,Samsung Galaxy S10 Plus | 512GB,5,low,69900.0,64990.0,69990.0,56000.0,69990.0,XGBoost,8357.56,63333.3,54975.74,71690.85
android,Samsung,Galaxy S10e,128.0,Samsung Galaxy S10e | 128GB,5,low,28500.0,26000.0,35490.0,18000.0,36500.0,XGBoost,8357.56,27724.31,19366.76,36081.87
android,Samsung,Galaxy S20,128.0,Samsung Galaxy S20 | 128GB,9,medium,35000.0,27000.0,40000.0,24000.0,58000.0,XGBoost,8357.56,32547.54,24189.99,40905.1
android,Samsung,Galaxy S20,256.0,Samsung Galaxy S20 | 256GB,2,very_low,32999.5,24499.75,41499.25,16000.0,49999.0,XGBoost,8357.56,51262.9,42905.34,59620.45
android,Samsung,Galaxy S20 Ultra,128.0,Samsung Galaxy S20 Ultra | 128GB,3,low,44999.0,36499.5,54999.5,28000.0,65000.0,XGBoost,8357.56,62514.88,54157.32,70872.43
android,Samsung,Galaxy S20 Ultra,256.0,Samsung Galaxy S20 Ultra | 256GB,4,low,65000.0,59500.0,73000.0,58000.0,82000.0,XGBoost,8357.56,72142.77,63785.22,80500.33
android,Samsung,Galaxy S20+,,Samsung Galaxy S20+ | ?GB,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,XGBoost,8357.56,25997.24,17639.68,34354.79
android,Samsung,Galaxy S20+,128.0,Samsung Galaxy S20+ | 128GB,6,low,24004.0,20375.0,28752.0,12500.0,36500.0,XGBoost,8357.56,29654.03,21296.47,38011.58
android,Samsung,Galaxy S20+,256.0,Samsung Galaxy S20+ | 256GB,6,low,46495.0,41172.5,59250.0,25000.0,65000.0,XGBoost,8357.56,43413.82,35056.27,51771.38
android,Samsung,Galaxy S20FE,128.0,Samsung Galaxy S20FE | 128GB,24,high,49900.0,45000.0,53990.0,30000.0,60000.0,XGBoost,8357.56,46790.14,38432.59,55147.7
android,Samsung,Galaxy S20FE,256.0,Samsung Galaxy S20FE | 256GB,3,low,49999.0,49994.5,51994.5,49990.0,53990.0,XGBoost,8357.56,48704.86,40347.3,57062.41
android,Samsung,Galaxy S21,,Samsung Galaxy S21 | ?GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,37163.42,28805.87,45520.98
android,Samsung,Galaxy S21,128.0,Samsung Galaxy S21 | 128GB,3,low,59000.0,54000.0,62000.0,49000.0,65000.0,XGBoost,8357.56,51072.66,42715.11,59430.22
android,Samsung,Galaxy S21,256.0,Samsung Galaxy S21 | 256GB,17,medium,63000.0,61990.0,65000.0,56000.0,70000.0,XGBoost,8357.56,59150.63,50793.08,67508.19
android,Samsung,Galaxy S21 FE,,Samsung Galaxy S21 FE | ?GB,1,very_low,49000.0,49000.0,49000.0,49000.0,49000.0,XGBoost,8357.56,25667.77,17310.22,34025.33
android,Samsung,Galaxy S21 FE,128.0,Samsung Galaxy S21 FE | 128GB,15,medium,54990.0,40000.0,61494.5,27000.0,64998.0,XGBoost,8357.56,50439.32,42081.77,58796.88
android,Samsung,Galaxy S21 FE,256.0,Samsung Galaxy S21 FE | 256GB,12,medium,53500.0,39250.0,60492.25,25000.0,65000.0,XGBoost,8357.56,60651.98,52294.43,69009.54
android,Samsung,Galaxy S21 Plus,128.0,Samsung Galaxy S21 Plus | 128GB,5,low,63990.0,63500.0,63990.0,62500.0,64000.0,XGBoost,8357.56,69918.4,61560.84,78275.95
android,Samsung,Galaxy S21 Plus,256.0,Samsung Galaxy S21 Plus | 256GB,4,low,69500.0,63000.0,76000.0,57000.0,82000.0,XGBoost,8357.56,70721.01,62363.45,79078.56
android,Samsung,Galaxy S21 Plus,512.0,Samsung Galaxy S21 Plus | 512GB,1,very_low,60000.0,60000.0,60000.0,60000.0,60000.0,XGBoost,8357.56,65084.99,56727.43,73442.54
android,Samsung,Galaxy S21 Ultra,,Samsung Galaxy S21 Ultra | ?GB,1,very_low,68500.0,68500.0,68500.0,68500.0,68500.0,XGBoost,8357.56,68203.98,59846.43,76561.54
android,Samsung,Galaxy S21 Ultra,128.0,Samsung Galaxy S21 Ultra | 128GB,3,low,60000.0,60000.0,62500.0,60000.0,65000.0,XGBoost,8357.56,76610.16,68252.61,84967.72
android,Samsung,Galaxy S21 Ultra,256.0,Samsung Galaxy S21 Ultra | 256GB,9,medium,88000.0,85000.0,105000.0,70000.0,106990.0,XGBoost,8357.56,88045.62,79688.07,96403.18
android,Samsung,Galaxy S21 Ultra,512.0,Samsung Galaxy S21 Ultra | 512GB,1,very_low,67000.0,67000.0,67000.0,67000.0,67000.0,XGBoost,8357.56,77382.59,69025.04,85740.15
android,Samsung,Galaxy S22,,Samsung Galaxy S22 | ?GB,1,very_low,75500.0,75500.0,75500.0,75500.0,75500.0,XGBoost,8357.56,60614.66,52257.1,68972.21
android,Samsung,Galaxy S22,128.0,Samsung Galaxy S22 | 128GB,9,medium,69950.0,69900.0,69990.0,65000.0,79990.0,XGBoost,8357.56,70397.48,62039.93,78755.04
android,Samsung,Galaxy S22,256.0,Samsung Galaxy S22 | 256GB,31,high,82900.0,76750.0,84997.5,55000.0,88000.0,XGBoost,8357.56,75459.17,67101.62,83816.73
android,Samsung,Galaxy S22 Ultra,,Samsung Galaxy S22 Ultra | ?GB,1,very_low,99000.0,99000.0,99000.0,99000.0,99000.0,XGBoost,8357.56,90992.78,82635.23,99350.34
android,Samsung,Galaxy S22 Ultra,128.0,Samsung Galaxy S22 Ultra | 128GB,9,medium,109999.0,95000.0,110000.0,92000.0,120000.0,XGBoost,8357.56,99059.81,90702.26,107417.37
android,Samsung,Galaxy S22 Ultra,256.0,Samsung Galaxy S22 Ultra | 256GB,22,high,120950.0,112750.0,126492.5,96999.0,138000.0,XGBoost,8357.56,113101.25,104743.69,121458.81
android,Samsung,Galaxy S22 Ultra,512.0,Samsung Galaxy S22 Ultra | 512GB,3,low,110000.0,105000.0,111500.0,100000.0,113000.0,XGBoost,8357.56,114165.34,105807.79,122522.9
android,Samsung,Galaxy S22+,128.0,Samsung Galaxy S22+ | 128GB,4,low,85250.0,80000.0,86000.0,65000.0,87500.0,XGBoost,8357.56,77231.85,68874.3,85589.41
android,Samsung,Galaxy S22+,256.0,Samsung Galaxy S22+ | 256GB,16,medium,94990.0,89967.5,96600.0,65000.0,100000.0,XGBoost,8357.56,88580.58,80223.02,96938.13
android,Samsung,Galaxy S23,128.0,Samsung Galaxy S23 | 128GB,18,medium,87925.0,85500.0,89500.0,70000.0,99900.0,XGBoost,8357.56,85571.55,77213.99,93929.1
android,Samsung,Galaxy S23,256.0,Samsung Galaxy S23 | 256GB,29,high,103990.0,95000.0,106900.0,86500.0,150000.0,XGBoost,8357.56,94973.49,86615.94,103331.05
android,Samsung,Galaxy S23,512.0,Samsung Galaxy S23 | 512GB,6,low,109945.0,104922.5,114967.5,98000.0,114990.0,XGBoost,8357.56,100266.33,91908.77,108623.88
android,Samsung,Galaxy S23 FE,128.0,Samsung Galaxy S23 FE | 128GB,11,medium,88499.0,82495.0,88995.0,77000.0,98000.0,XGBoost,8357.56,79932.42,71574.87,88289.98
android,Samsung,Galaxy S23 FE,256.0,Samsung Galaxy S23 FE | 256GB,43,high,87988.0,84996.5,92750.0,73000.0,125000.0,XGBoost,8357.56,88815.75,80458.19,97173.31
android,Samsung,Galaxy S23 Ultra,256.0,Samsung Galaxy S23 Ultra | 256GB,43,high,149500.0,144999.5,155450.0,130000.0,200000.0,XGBoost,8357.56,158397.19,150039.63,166754.74
android,Samsung,Galaxy S23 Ultra,512.0,Samsung Galaxy S23 Ultra | 512GB,6,low,156500.0,151242.5,163175.0,135000.0,165000.0,XGBoost,8357.56,157127.91,148770.35,165485.46
android,Samsung,Galaxy S23+,256.0,Samsung Galaxy S23+ | 256GB,8,medium,113495.0,99999.75,119990.0,99000.0,128900.0,XGBoost,8357.56,104536.05,96178.5,112893.61
android,Samsung,Galaxy S23+,512.0,Samsung Galaxy S23+ | 512GB,5,low,128990.0,119990.0,129900.0,119900.0,139990.0,XGBoost,8357.56,111294.64,102937.09,119652.2
android,Samsung,Galaxy S24,128.0,Samsung Galaxy S24 | 128GB,6,low,114994.5,107496.75,114999.75,100000.0,119000.0,XGBoost,8357.56,111184.85,102827.3,119542.41
android,Samsung,Galaxy S24,256.0,Samsung Galaxy S24 | 256GB,34,high,126000.0,121725.0,129967.5,103000.0,185000.0,XGBoost,8357.56,122997.45,114639.89,131355.0
android,Samsung,Galaxy S24,512.0,Samsung Galaxy S24 | 512GB,9,medium,129990.0,129900.0,138500.0,126000.0,139990.0,XGBoost,8357.56,126576.81,118219.26,134934.37
android,Samsung,Galaxy S24 FE,,Samsung Galaxy S24 FE | ?GB,2,very_low,112500.0,111250.0,113750.0,110000.0,115000.0,XGBoost,8357.56,92495.59,84138.04,100853.15
android,Samsung,Galaxy S24 FE,128.0,Samsung Galaxy S24 FE | 128GB,5,low,99998.0,99997.0,110000.0,99990.0,120000.0,XGBoost,8357.56,101721.27,93363.71,110078.82
android,Samsung,Galaxy S24 FE,256.0,Samsung Galaxy S24 FE | 256GB,11,medium,104990.0,101500.0,110450.0,94990.0,120000.0,XGBoost,8357.56,107869.19,99511.63,116226.74
android,Samsung,Galaxy S24 Plus,256.0,Samsung Galaxy S24 Plus | 256GB,10,medium,144700.0,140999.25,144997.5,135000.0,153000.0,XGBoost,8357.56,141950.59,133593.04,150308.15
android,Samsung,Galaxy S24 Plus,512.0,Samsung Galaxy S24 Plus | 512GB,10,medium,149945.0,148475.0,155997.5,144900.0,159990.0,XGBoost,8357.56,147623.94,139266.38,155981.49
android,Samsung,Galaxy S24 Ultra,128.0,Samsung Galaxy S24 Ultra | 128GB,1,very_low,180000.0,180000.0,180000.0,180000.0,180000.0,XGBoost,8357.56,186752.19,178394.63,195109.74
android,Samsung,Galaxy S24 Ultra,256.0,Samsung Galaxy S24 Ultra | 256GB,66,high,189250.0,186125.0,194675.0,170000.0,220000.0,XGBoost,8357.56,192050.03,183692.48,200407.59
android,Samsung,Galaxy S24 Ultra,512.0,Samsung Galaxy S24 Ultra | 512GB,29,high,204990.0,197999.0,209999.0,178000.0,220000.0,XGBoost,8357.56,207014.34,198656.79,215371.9
android,Samsung,Galaxy S24 Ultra,1024.0,Samsung Galaxy S24 Ultra | 1024GB,2,very_low,194945.0,194922.5,194967.5,194900.0,194990.0,XGBoost,8357.56,195762.62,187405.07,204120.18
android,Samsung,Galaxy S25,,Samsung Galaxy S25 | ?GB,1,very_low,177500.0,177500.0,177500.0,177500.0,177500.0,XGBoost,8357.56,149002.61,140645.05,157360.16
android,Samsung,Galaxy S25,128.0,Samsung Galaxy S25 | 128GB,2,very_low,173500.0,160250.0,186750.0,147000.0,200000.0,XGBoost,8357.56,145128.97,136771.41,153486.52
android,Samsung,Galaxy S25,256.0,Samsung Galaxy S25 | 256GB,17,medium,160500.0,152500.0,169990.0,125000.0,182000.0,XGBoost,8357.56,157838.44,149480.88,166195.99
android,Samsung,Galaxy S25 FE,128.0,Samsung Galaxy S25 FE | 128GB,2,very_low,130000.0,127500.0,132500.0,125000.0,135000.0,XGBoost,8357.56,113498.23,105140.67,121855.78
android,Samsung,Galaxy S25 FE,256.0,Samsung Galaxy S25 FE | 256GB,5,low,149990.0,135000.0,154999.0,135000.0,159999.0,XGBoost,8357.56,126212.02,117854.46,134569.57
android,Samsung,Galaxy S25 Plus,256.0,Samsung Galaxy S25 Plus | 256GB,3,low,184999.0,183999.5,185249.5,183000.0,185500.0,XGBoost,8357.56,175326.47,166968.91,183684.02
android,Samsung,Galaxy S25 Ultra,256.0,Samsung Galaxy S25 Ultra | 256GB,9,medium,215000.0,214500.0,219500.0,205000.0,220000.0,XGBoost,8357.56,203942.81,195585.26,212300.37
android,Samsung,Galaxy S25 Ultra,512.0,Samsung Galaxy S25 Ultra | 512GB,1,very_low,215000.0,215000.0,215000.0,215000.0,215000.0,XGBoost,8357.56,214350.09,205992.54,222707.65
android,Samsung,Galaxy S26,256.0,Samsung Galaxy S26 | 256GB,1,very_low,197000.0,197000.0,197000.0,197000.0,197000.0,XGBoost,8357.56,191487.0,183129.44,199844.56
android,Samsung,Galaxy S4,,Samsung Galaxy S4 | ?GB,5,low,5250.0,5000.0,6500.0,4500.0,8000.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Samsung,Galaxy S4,32.0,Samsung Galaxy S4 | 32GB,1,very_low,5000.0,5000.0,5000.0,5000.0,5000.0,XGBoost,8357.56,6030.47,0.0,14388.02
android,Samsung,Galaxy S5,,Samsung Galaxy S5 | ?GB,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,XGBoost,8357.56,11483.75,3126.2,19841.31
android,Samsung,Galaxy S5,64.0,Samsung Galaxy S5 | 64GB,1,very_low,12000.0,12000.0,12000.0,12000.0,12000.0,XGBoost,8357.56,12376.67,4019.12,20734.23
android,Samsung,Galaxy S6,32.0,Samsung Galaxy S6 | 32GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,10097.21,1739.65,18454.76
android,Samsung,Galaxy S6,64.0,Samsung Galaxy S6 | 64GB,1,very_low,10500.0,10500.0,10500.0,10500.0,10500.0,XGBoost,8357.56,13344.71,4987.16,21702.27
android,Samsung,Galaxy S6 Edge,,Samsung Galaxy S6 Edge | ?GB,1,very_low,12500.0,12500.0,12500.0,12500.0,12500.0,XGBoost,8357.56,11787.29,3429.73,20144.84
android,Samsung,Galaxy S7,,Samsung Galaxy S7 | ?GB,1,very_low,8000.0,8000.0,8000.0,8000.0,8000.0,XGBoost,8357.56,13907.39,5549.84,22264.95
android,Samsung,Galaxy S7,32.0,Samsung Galaxy S7 | 32GB,3,low,13000.0,11750.0,18750.0,10500.0,24500.0,XGBoost,8357.56,12341.28,3983.72,20698.83
android,Samsung,Galaxy S7 Edge,32.0,Samsung Galaxy S7 Edge | 32GB,3,low,15500.0,15250.0,25250.0,15000.0,35000.0,XGBoost,8357.56,14097.28,5739.73,22454.84
android,Samsung,Galaxy S7 Edge,64.0,Samsung Galaxy S7 Edge | 64GB,2,very_low,18500.0,14250.0,22750.0,10000.0,27000.0,XGBoost,8357.56,16192.55,7835.0,24550.11
android,Samsung,Galaxy S7 Edge,128.0,Samsung Galaxy S7 Edge | 128GB,2,very_low,15100.0,13150.0,17050.0,11200.0,19000.0,XGBoost,8357.56,17604.88,9247.33,25962.44
android,Samsung,Galaxy S8,64.0,Samsung Galaxy S8 | 64GB,5,low,27500.0,16000.0,33000.0,12500.0,35000.0,XGBoost,8357.56,22548.29,14190.73,30905.84
android,Samsung,Galaxy S8+,64.0,Samsung Galaxy S8+ | 64GB,3,low,16000.0,15500.0,23000.0,15000.0,30000.0,XGBoost,8357.56,22196.23,13838.68,30553.79
android,Samsung,Galaxy S9,64.0,Samsung Galaxy S9 | 64GB,4,low,18000.0,15750.0,25000.0,15000.0,40000.0,XGBoost,8357.56,25933.58,17576.02,34291.13
android,Samsung,Galaxy S9,128.0,Samsung Galaxy S9 | 128GB,3,low,24990.0,22495.0,34994.5,20000.0,44999.0,XGBoost,8357.56,24570.3,16212.74,32927.85
android,Samsung,Galaxy S9+,64.0,Samsung Galaxy S9+ | 64GB,6,low,41000.0,32125.0,42675.0,27000.0,45900.0,XGBoost,8357.56,23458.46,15100.91,31816.02
android,Samsung,Galaxy S9+,128.0,Samsung Galaxy S9+ | 128GB,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,XGBoost,8357.56,28820.93,20463.37,37178.48
android,Samsung,Galaxy S9+,256.0,Samsung Galaxy S9+ | 256GB,2,very_low,37250.0,35875.0,38625.0,34500.0,40000.0,XGBoost,8357.56,38484.61,30127.05,46842.16
android,Samsung,Galaxy Wide 7,128.0,Samsung Galaxy Wide 7 | 128GB,3,low,42000.0,39000.0,46000.0,36000.0,50000.0,XGBoost,8357.56,36889.05,28531.5,45246.61
android,Samsung,Galaxy Z Flip,256.0,Samsung Galaxy Z Flip | 256GB,2,very_low,75000.0,60000.0,90000.0,45000.0,105000.0,XGBoost,8357.56,123886.14,115528.59,132243.7
android,Samsung,Galaxy Z Flip 5,256.0,Samsung Galaxy Z Flip 5 | 256GB,2,very_low,102500.0,93750.0,111250.0,85000.0,120000.0,XGBoost,8357.56,113567.15,105209.59,121924.7
android,Samsung,Galaxy Z Flip 5,512.0,Samsung Galaxy Z Flip 5 | 512GB,2,very_low,118995.0,113492.5,124497.5,107990.0,130000.0,XGBoost,8357.56,109275.92,100918.37,117633.48
android,Samsung,Galaxy Z Flip 6,256.0,Samsung Galaxy Z Flip 6 | 256GB,8,medium,132750.0,130000.0,139922.5,129500.0,141000.0,XGBoost,8357.56,141755.44,133397.88,150112.99
android,Samsung,Galaxy Z Flip 7,256.0,Samsung Galaxy Z Flip 7 | 256GB,1,very_low,173500.0,173500.0,173500.0,173500.0,173500.0,XGBoost,8357.56,195988.69,187631.13,204346.24
android,Samsung,Galaxy Z Flip 7,512.0,Samsung Galaxy Z Flip 7 | 512GB,3,low,189500.0,188250.0,194250.0,187000.0,199000.0,XGBoost,8357.56,195044.59,186687.04,203402.15
android,Samsung,Galaxy Z Flip3,128.0,Samsung Galaxy Z Flip3 | 128GB,1,very_low,85000.0,85000.0,85000.0,85000.0,85000.0,XGBoost,8357.56,68175.44,59817.88,76532.99
android,Samsung,Galaxy Z Flip3,256.0,Samsung Galaxy Z Flip3 | 256GB,2,very_low,37500.0,28750.0,46250.0,20000.0,55000.0,XGBoost,8357.56,74071.94,65714.38,82429.49
android,Samsung,Galaxy Z Fold 5,256.0,Samsung Galaxy Z Fold 5 | 256GB,2,very_low,156500.0,137250.0,175750.0,118000.0,195000.0,XGBoost,8357.56,128914.16,120556.6,137271.71
android,Samsung,Galaxy Z Fold 5,512.0,Samsung Galaxy Z Fold 5 | 512GB,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,XGBoost,8357.56,105233.05,96875.5,113590.61
android,Samsung,Galaxy Z Fold 6,256.0,Samsung Galaxy Z Fold 6 | 256GB,4,low,195000.0,191000.0,199750.0,188000.0,205000.0,XGBoost,8357.56,201120.44,192762.88,209477.99
android,Samsung,Galaxy Z Fold3,256.0,Samsung Galaxy Z Fold3 | 256GB,1,very_low,91900.0,91900.0,91900.0,91900.0,91900.0,XGBoost,8357.56,129798.13,121440.58,138155.69
android,Samsung,M14,64.0,Samsung M14 | 64GB,1,very_low,38990.0,38990.0,38990.0,38990.0,38990.0,XGBoost,8357.56,24546.54,16188.98,32904.09
android,Samsung,M14,128.0,Samsung M14 | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,31649.43,23291.88,40006.99
android,Samsung,Other model,,Samsung Other model | ?GB,9,medium,5500.0,3500.0,8000.0,2700.0,87500.0,XGBoost,8357.56,9254.52,896.96,17612.07
android,Samsung,Other model,32.0,Samsung Other model | 32GB,5,low,12000.0,5500.0,15500.0,1000.0,18500.0,XGBoost,8357.56,7209.88,0.0,15567.43
android,Samsung,Other model,64.0,Samsung Other model | 64GB,3,low,22000.0,13500.0,24000.0,5000.0,26000.0,XGBoost,8357.56,13145.96,4788.41,21503.52
android,Samsung,Other model,128.0,Samsung Other model | 128GB,10,medium,41000.0,38875.0,46500.0,29990.0,73000.0,XGBoost,8357.56,36644.15,28286.59,45001.7
android,Samsung,Other model,256.0,Samsung Other model | 256GB,9,medium,68500.0,59900.0,147500.0,55000.0,189990.0,XGBoost,8357.56,63540.38,55182.82,71897.93
android,Samsung,Other model,512.0,Samsung Other model | 512GB,1,very_low,135000.0,135000.0,135000.0,135000.0,135000.0,XGBoost,8357.56,107584.67,99227.12,115942.23
android,Samsung,Unknown,128.0,Samsung Unknown | 128GB,1,very_low,31000.0,31000.0,31000.0,31000.0,31000.0,XGBoost,8357.56,28326.32,19968.76,36683.88
android,Samsung,Z Flip 4,128.0,Samsung Z Flip 4 | 128GB,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,XGBoost,8357.56,63091.48,54733.93,71449.04
android,Samsung,Z Flip 4,256.0,Samsung Z Flip 4 | 256GB,5,low,84900.0,35500.0,84990.0,35500.0,89990.0,XGBoost,8357.56,65392.49,57034.93,73750.04
android,Samsung,Z Fold 4,256.0,Samsung Z Fold 4 | 256GB,2,very_low,155950.0,139425.0,172475.0,122900.0,189000.0,XGBoost,8357.56,96931.41,88573.85,105288.96
android,Samsung,Z Fold 4,512.0,Samsung Z Fold 4 | 512GB,1,very_low,92000.0,92000.0,92000.0,92000.0,92000.0,XGBoost,8357.56,91141.25,82783.69,99498.81
android,Samsung,Z1,,Samsung Z1 | ?GB,2,very_low,4250.0,4125.0,4375.0,4000.0,4500.0,XGBoost,8357.56,8478.31,120.76,16835.87
android,Sharp,Aquos Crystal,32.0,Sharp Aquos Crystal | 32GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,16660.53,8302.98,25018.09
android,Sharp,Other model,,Sharp Other model | ?GB,2,very_low,8000.0,6750.0,9250.0,5500.0,10500.0,XGBoost,8357.56,11048.1,2690.54,19405.65
android,Sharp,Other model,32.0,Sharp Other model | 32GB,10,medium,13497.0,13459.75,13499.75,6500.0,14999.0,XGBoost,8357.56,9036.0,678.45,17393.56
android,Sharp,Other model,64.0,Sharp Other model | 64GB,10,medium,15500.5,13999.0,18993.0,5500.0,21999.0,XGBoost,8357.56,12856.89,4499.34,21214.45
android,Sharp,Other model,256.0,Sharp Other model | 256GB,1,very_low,54500.0,54500.0,54500.0,54500.0,54500.0,XGBoost,8357.56,59895.29,51537.73,68252.84
android,Softlogic,MAX 111,,Softlogic MAX 111 | ?GB,1,very_low,3500.0,3500.0,3500.0,3500.0,3500.0,XGBoost,8357.56,9726.54,1368.98,18084.09
android,Softlogic,Other model,,Softlogic Other model | ?GB,1,very_low,2600.0,2600.0,2600.0,2600.0,2600.0,XGBoost,8357.56,9679.93,1322.37,18037.48
android,Softlogic,Other model,128.0,Softlogic Other model | 128GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,6289.23,0.0,14646.79
android,Sony,Other model,,Sony Other model | ?GB,1,very_low,38950.0,38950.0,38950.0,38950.0,38950.0,XGBoost,8357.56,21599.56,13242.01,29957.12
android,Sony,Other model,32.0,Sony Other model | 32GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,11955.66,3598.1,20313.22
android,Sony,Other model,64.0,Sony Other model | 64GB,8,medium,24993.5,19250.0,24998.25,6500.0,26000.0,XGBoost,8357.56,22108.11,13750.55,30465.66
android,Sony,Other model,128.0,Sony Other model | 128GB,22,high,46500.0,44993.75,54996.25,13999.0,65000.0,XGBoost,8357.56,42676.14,34318.59,51033.7
android,Sony,Other model,256.0,Sony Other model | 256GB,2,very_low,69970.0,57480.0,82460.0,44990.0,94950.0,XGBoost,8357.56,74635.91,66278.36,82993.47
android,Sony,Xperia 1,64.0,Sony Xperia 1 | 64GB,5,low,25000.0,23000.0,25000.0,10500.0,35000.0,XGBoost,8357.56,33226.75,24869.2,41584.31
android,Sony,Xperia 1,256.0,Sony Xperia 1 | 256GB,4,low,111500.0,104997.5,135500.0,104990.0,188000.0,XGBoost,8357.56,60030.97,51673.42,68388.53
android,Sony,Xperia 1 II,128.0,Sony Xperia 1 II | 128GB,15,medium,39900.0,39000.0,39995.0,35000.0,48000.0,XGBoost,8357.56,41940.24,33582.69,50297.8
android,Sony,Xperia 1 III,64.0,Sony Xperia 1 III | 64GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,17264.88,8907.33,25622.44
android,Sony,Xperia 1 III,256.0,Sony Xperia 1 III | 256GB,4,low,59990.0,48742.5,65242.5,30000.0,66000.0,XGBoost,8357.56,72463.2,64105.65,80820.76
android,Sony,Xperia 1 IV,256.0,Sony Xperia 1 IV | 256GB,6,low,72245.0,69922.5,80875.0,65000.0,85000.0,XGBoost,8357.56,72486.2,64128.65,80843.76
android,Sony,Xperia 10 II,64.0,Sony Xperia 10 II | 64GB,2,very_low,27499.5,26249.25,28749.75,24999.0,30000.0,XGBoost,8357.56,26006.1,17648.55,34363.66
