brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
Micro,Korando,Standard,Diesel,2011,24737500,24737500,5475000,44000000,2
Micro,Korando,Standard,Diesel,2012,5748182,5750000,4990000,6400000,11
Micro,Korando,Standard,Diesel,2013,5633333,5850000,5150000,5900000,3
Micro,Korando,Standard,Diesel,2014,7843750,7862500,7700000,7950000,4
Micro,Korando,Standard,Diesel,2015,7170000,7000000,6850000,7500000,5
Micro,Korando,Standard,Diesel,2016,7225000,7225000,6950000,7500000,2
Micro,Kyron,200XDI,Diesel,2008,5450000,5450000,5450000,5450000,1
Micro,Kyron,5 Forward,Diesel,2008,5140000,5150000,5075000,5175000,5
Micro,Kyron,Standard,Diesel,2007,5842500,5720000,5500000,6500000,6
Micro,Kyron,Standard,Diesel,2008,5247386,5387500,1200000,6400000,44
Micro,Kyron,Standard,Diesel,2009,5477381,5500000,5050000,5900000,21
Micro,Kyron,Standard,Diesel,2010,6266667,6175000,5750000,6850000,6
Micro,Kyron,Standard,Diesel,2011,6757500,7040000,5850000,7100000,4
Micro,Kyron,Standard,Petrol,2009,5500000,5500000,5500000,5500000,1
Micro,Rexton,G4,Diesel,2018,24000000,24000000,24000000,24000000,1
Micro,Rexton,Rexton,Diesel,2008,8450000,8450000,8450000,8450000,1
Micro,Rexton,Rexton,Diesel,2009,8875000,8875000,8875000,8875000,1
Micro,Rexton,Rexton Power Up,Diesel,2009,8275000,8275000,8275000,8275000,1
Micro,Rexton,Rexton PowerUp 2.7 TDI XVT HighestSpec,Diesel,2008,9550000,9450000,9450000,9750000,3
Micro,Rexton,Ssyangyong,Diesel,2009,7000000,7000000,7000000,7000000,1
Micro,Rexton,Standard,Diesel,2007,5821250,6925000,2485000,6950000,4
Micro,Rexton,Standard,Diesel,2008,7904250,8200000,6750000,8650000,40
Micro,Rexton,Standard,Diesel,2009,7543929,7325000,6290000,9650000,14
Micro,Rexton,Standard,Diesel,2011,11050000,11500000,8800000,11500000,6
Micro,Rexton,Standard,Diesel,2014,10355714,10500000,9800000,10950000,7
Micro,Rexton,Standard,Diesel,2015,11345588,11000000,9980000,12900000,17
Micro,Rexton,Standard,Diesel,2016,10522222,11000000,4500000,12500000,9
Micro,Rexton,Standard,Diesel,2017,11450000,11500000,10350000,13200000,11
Micro,Rexton,Standard,Diesel,2018,22500000,22500000,22500000,22500000,1
Micro,Rexton,Standard,Petrol,2008,8275000,8275000,8275000,8275000,1
Micro,Rexton,ZL,Petrol,2016,12490000,12490000,12490000,12490000,1
Micro,Tivoli,Ssangyong Korean,Petrol,2018,8000000,8000000,8000000,8000000,1
Micro,Tivoli,Standard,Diesel,2015,7850000,7850000,7850000,7850000,1
Micro,Tivoli,Standard,Diesel,2016,7375000,7487500,6675000,7850000,4
Micro,Tivoli,Standard,Diesel,2017,7770000,7770000,7650000,7890000,2
Micro,Tivoli,Standard,Petrol,2015,7166429,6975000,6800000,7600000,7
Micro,Tivoli,Standard,Petrol,2016,7268750,7225000,7000000,7750000,8
Micro,Tivoli,Standard,Petrol,2017,7870000,8000000,7450000,8100000,5
Micro,Tivoli,Standard,Petrol,2018,7500000,7500000,7500000,7500000,1
Mitsubishi,2008,Standard,Diesel,2008,8900000,8900000,5800000,12000000,2
Mitsubishi,4DR5,Standard,Diesel,1991,2675000,2675000,2675000,2675000,2
Mitsubishi,ASX,Standard,Petrol,2014,10620000,11500000,8475000,11775000,5
Mitsubishi,Airtrek,2.0 Rare Sport,Petrol,2007,6490000,6490000,6490000,6490000,2
Mitsubishi,Eclipse Cross,Exceed,Petrol,2020,15000000,15000000,15000000,15000000,1
Mitsubishi,Eclipse Cross,G Exceed,Petrol,2018,15200000,15200000,15200000,15200000,1
Mitsubishi,Eclipse Cross,G LIMITED,Petrol,2023,20250000,18500000,18500000,25500000,4
Mitsubishi,Eclipse Cross,Grade P,Petrol,2025,20800000,20800000,20800000,20800000,1
Mitsubishi,Eclipse Cross,Highest Spec,Petrol,2020,14500000,14500000,14500000,14500000,1
Mitsubishi,Eclipse Cross,Japan,Petrol,2018,13000000,13000000,13000000,13000000,1
Mitsubishi,Eclipse Cross,Japan Version,Petrol,2019,13275000,13275000,13275000,13275000,1
Mitsubishi,Eclipse Cross,Standard,Petrol,2018,13125571,13000000,11490000,15000000,35
Mitsubishi,Eclipse Cross,Standard,Petrol,2019,13711429,13490000,13000000,14500000,7
Mitsubishi,Eclipse Cross,Standard,Petrol,2020,15550000,15550000,15300000,15800000,2
Mitsubishi,Eclipse Cross,Standard,Petrol,2025,20000000,20000000,20000000,20000000,2
Mitsubishi,Montero 3rd gen,Exceed,Diesel,2000,14500000,14500000,14500000,14500000,1
Mitsubishi,Montero 3rd gen,Exceed,Petrol,2003,11250000,11250000,11250000,11250000,1
Mitsubishi,Montero 3rd gen,GDI,Petrol,2003,12500000,12500000,12500000,12500000,1
Mitsubishi,Montero 3rd gen,GLS,Diesel,2002,12600000,12600000,12600000,12600000,1
Mitsubishi,Montero 3rd gen,GLS V6,Petrol,2005,12800000,12800000,12800000,12800000,1
Mitsubishi,Montero 3rd gen,Montero,Petrol,2001,11500000,11500000,11500000,11500000,2
Mitsubishi,Montero 3rd gen,Standard,Diesel,1998,10675000,10675000,9500000,11850000,2
Mitsubishi,Montero 3rd gen,Standard,Diesel,1999,9466667,8600000,8600000,11200000,3
Mitsubishi,Montero 3rd gen,Standard,Diesel,2000,12783333,13000000,10600000,14500000,6
Mitsubishi,Montero 3rd gen,Standard,Diesel,2001,12440000,12800000,9650000,14800000,10
Mitsubishi,Montero 3rd gen,Standard,Diesel,2002,12183333,12675000,11200000,12675000,3
Mitsubishi,Montero 3rd gen,Standard,Diesel,2004,11900000,11900000,11900000,11900000,1
Mitsubishi,Montero 3rd gen,Standard,Diesel,2005,16500000,16500000,16500000,16500000,1
Mitsubishi,Montero 3rd gen,Standard,Diesel,2006,14691667,14450000,12500000,17500000,6
Mitsubishi,Montero 3rd gen,Standard,Petrol,1999,13000000,13000000,13000000,13000000,2
Mitsubishi,Montero 3rd gen,Standard,Petrol,2000,10746429,10750000,9400000,12600000,14
Mitsubishi,Montero 3rd gen,Standard,Petrol,2001,11233333,11400000,10800000,11500000,3
Mitsubishi,Montero 3rd gen,Standard,Petrol,2002,11091667,11250000,9500000,12100000,6
Mitsubishi,Montero 3rd gen,Standard,Petrol,2003,12295833,12000000,9900000,14500000,12
Mitsubishi,Montero 3rd gen,Standard,Petrol,2004,12933333,12650000,12650000,13500000,3
Mitsubishi,Montero 3rd gen,Standard,Petrol,2006,13105333,13250000,11680000,13750000,15
Mitsubishi,Montero 3rd gen,V6,Petrol,2000,10950000,10950000,10900000,11000000,2
Mitsubishi,Montero 3rd gen,V6,Petrol,2001,10850000,10850000,10200000,11500000,2
Mitsubishi,Montero 3rd gen,V6,Petrol,2003,12875000,12875000,11350000,14400000,2
Mitsubishi,Montero 3rd gen,V6,Petrol,2004,12095000,12095000,11890000,12300000,2
Mitsubishi,Montero 3rd gen,V6,Petrol,2006,12200000,12200000,12200000,12200000,1
Mitsubishi,Montero 3rd gen,V76 4m40,Diesel,2005,13800000,13800000,13800000,13800000,1
Mitsubishi,Montero 4th gen,4m41 Canter Spare Wheel,Diesel,2013,23850000,23850000,23850000,23850000,1
Mitsubishi,Montero 4th gen,CAA,Diesel,2013,23750000,23750000,23750000,23750000,1
Mitsubishi,Montero 4th gen,Canter SPARE WHEEL,Diesel,2013,21000000,21000000,21000000,21000000,1
Mitsubishi,Montero 4th gen,Canter Spare Wheel,Diesel,2010,18500000,18500000,18500000,18500000,1
Mitsubishi,Montero 4th gen,Canter Spare Wheel,Diesel,2013,19500000,19500000,19500000,19500000,1
Mitsubishi,Montero 4th gen,DID,Diesel,2017,26000000,26000000,26000000,26000000,1
Mitsubishi,Montero 4th gen,GL,Diesel,2017,28500000,28500000,28500000,28500000,1
Mitsubishi,Montero 4th gen,GLS,Diesel,2015,27000000,26750000,25000000,29500000,4
Mitsubishi,Montero 4th gen,GLS,Petrol,2007,16250000,16250000,16250000,16250000,1
Mitsubishi,Montero 4th gen,GLS,Petrol,2010,17950000,17950000,17950000,17950000,1
Mitsubishi,Montero 4th gen,GLX,Diesel,2013,19500000,19500000,19500000,19500000,2
Mitsubishi,Montero 4th gen,GLX,Diesel,2014,30000000,30000000,30000000,30000000,1
Mitsubishi,Montero 4th gen,GLX,Diesel,2015,26200000,26200000,26200000,26200000,1
Mitsubishi,Montero 4th gen,GLX,Petrol,2014,30000000,30000000,30000000,30000000,1
Mitsubishi,Montero 4th gen,Gls,Diesel,2015,29800000,29800000,29800000,29800000,1
Mitsubishi,Montero 4th gen,Standard,Diesel,2007,15933333,16050000,14000000,17200000,6
Mitsubishi,Montero 4th gen,Standard,Diesel,2008,18500000,18500000,18500000,18500000,1
Mitsubishi,Montero 4th gen,Standard,Diesel,2009,16875000,16875000,16875000,16875000,2
Mitsubishi,Montero 4th gen,Standard,Diesel,2010,18500000,18500000,18500000,18500000,2
Mitsubishi,Montero 4th gen,Standard,Diesel,2011,13250000,12300000,12300000,15150000,3
Mitsubishi,Montero 4th gen,Standard,Diesel,2012,14544000,14295000,13900000,16000000,10
Mitsubishi,Montero 4th gen,Standard,Diesel,2013,21832167,21887500,19500000,25500000,30
Mitsubishi,Montero 4th gen,Standard,Diesel,2014,22881250,24000000,16375000,26500000,8
Mitsubishi,Montero 4th gen,Standard,Diesel,2015,28304545,27400000,24000000,33500000,11
Mitsubishi,Montero 4th gen,Standard,Diesel,2017,36000000,36000000,36000000,36000000,1
Mitsubishi,Montero 4th gen,Standard,Petrol,2007,15840000,15750000,14590000,16950000,6
Mitsubishi,Montero 4th gen,Standard,Petrol,2008,15225000,15050000,14500000,16300000,4
Mitsubishi,Montero 4th gen,Standard,Petrol,2009,14500000,14500000,14500000,14500000,1
Mitsubishi,Montero 4th gen,Standard,Petrol,2010,17975000,17975000,17950000,18000000,2
Mitsubishi,Montero 4th gen,Standard,Petrol,2011,18000000,18000000,18000000,18000000,1
Mitsubishi,Montero 4th gen,Standard,Petrol,2012,2975000,2975000,2975000,2975000,1
Mitsubishi,Montero 4th gen,Standard,Petrol,2015,24500000,24500000,24500000,24500000,1
Mitsubishi,Montero 4th gen,Standard,Petrol,2017,29075000,29075000,28900000,29250000,2
Mitsubishi,Montero 4th gen,V6,Petrol,2007,17500000,17500000,17500000,17500000,1
Mitsubishi,Montero 4th gen,V6,Petrol,2008,17200000,17200000,17200000,17200000,1
Mitsubishi,Montero 4th gen,V78W,Diesel,2011,15600000,15600000,15600000,15600000,1
Mitsubishi,Montero 4th gen,V93,Petrol,2010,17900000,17900000,17900000,17900000,1
Mitsubishi,Montero 4th gen,V93 GLS,Petrol,2011,19300000,19300000,19300000,19300000,1
Mitsubishi,Montero 4th gen,V98,Diesel,2013,22783333,22300000,22300000,23750000,3
Mitsubishi,Montero Sport,2.5L Turbo,Petrol,2012,17475000,17475000,17475000,17475000,1
Mitsubishi,Montero Sport,Standard,Diesel,2008,9975000,10050000,9500000,10300000,4
Mitsubishi,Montero Sport,Standard,Diesel,2011,13836944,13500000,12700000,16150000,18
Mitsubishi,Montero Sport,Standard,Diesel,2012,14257766,13900000,12500000,16800000,47
Mitsubishi,Montero Sport,Standard,Petrol,2012,9175000,9175000,3500000,14850000,2
Mitsubishi,Outlander,07 Seater,Petrol,2014,13975000,13975000,13975000,13975000,2
Mitsubishi,Outlander,Highest Option G-Navi,Petrol,2013,12700000,12700000,12700000,12700000,1
Mitsubishi,Outlander,Hybrid,Hybrid,2015,12200000,12200000,12200000,12200000,1
Mitsubishi,Outlander,NAVI PREMIUM PHEV,Hybrid,2016,16750000,16950000,15950000,17450000,5
Mitsubishi,Outlander,Navi Premium Plus,Hybrid,2016,16250000,16250000,16250000,16250000,1
Mitsubishi,Outlander,PHEV,Electric,2015,11600000,11600000,11600000,11600000,1
Mitsubishi,Outlander,PHEV,Hybrid,2013,11800000,11800000,11800000,11800000,1
Mitsubishi,Outlander,PHEV,Hybrid,2014,12762500,12975000,12100000,13000000,4
Mitsubishi,Outlander,PHEV,Hybrid,2015,13490909,13800000,12200000,14600000,11
Mitsubishi,Outlander,PHEV,Petrol,2014,12450000,12450000,12450000,12450000,1
Mitsubishi,Outlander,PHEV G,Hybrid,2013,12100000,12100000,12100000,12100000,1
Mitsubishi,Outlander,PHEV NAVI PREMIUM,Hybrid,2016,16000000,16000000,16000000,16000000,1
Mitsubishi,Outlander,PHEV Navi Premium,Hybrid,2015,15600000,15600000,15600000,15600000,2
Mitsubishi,Outlander,PHEV Navi Premium Plus,Petrol,2016,15450000,15450000,15450000,15450000,1
Mitsubishi,Outlander,PHEV Premium,Hybrid,2015,13950000,13950000,13950000,13950000,1
Mitsubishi,Outlander,PHEV Premium,Petrol,2015,14800000,14800000,14800000,14800000,2
Mitsubishi,Outlander,Phev,Hybrid,2014,12000000,12000000,12000000,12000000,1
Mitsubishi,Outlander,Sport,Hybrid,2015,15200000,15200000,15200000,15200000,1
Mitsubishi,Outlander,Sport,Petrol,2007,7950000,7950000,7950000,7950000,1
Mitsubishi,Outlander,Sport,Petrol,2025,19733333,19500000,19000000,20700000,3
Mitsubishi,Outlander,Standard,Electric,2013,12250000,12250000,12250000,12250000,1
Mitsubishi,Outlander,Standard,Electric,2014,12875000,12875000,12875000,12875000,1
Mitsubishi,Outlander,Standard,Electric,2015,12000000,12000000,11500000,12500000,2
Mitsubishi,Outlander,Standard,Hybrid,2013,11543750,11587500,11000000,12000000,4
Mitsubishi,Outlander,Standard,Hybrid,2014,12236786,12225000,10650000,13500000,14
Mitsubishi,Outlander,Standard,Hybrid,2015,13890909,13875000,11300000,15650000,22
Mitsubishi,Outlander,Standard,Hybrid,2016,13962500,14175000,11500000,16000000,4
Mitsubishi,Outlander,Standard,Petrol,2003,4738333,4765000,3800000,5650000,3
Mitsubishi,Outlander,Standard,Petrol,2007,7150000,7150000,7150000,7150000,1
Mitsubishi,Outlander,Standard,Petrol,2010,8333333,8500000,8000000,8500000,3
Mitsubishi,Outlander,Standard,Petrol,2012,9772500,9800000,9690000,9800000,4
Mitsubishi,Outlander,Standard,Petrol,2013,11266667,11000000,10800000,12000000,3
Mitsubishi,Outlander,Standard,Petrol,2014,12233575,12500000,10600000,14550000,23
Mitsubishi,Outlander,Standard,Petrol,2015,13790789,13600000,12000000,15500000,19
Mitsubishi,Outlander,Standard,Petrol,2016,14166667,13800000,12500000,16200000,3
Mitsubishi,Outlander,XLS,Petrol,2003,4965000,4965000,4965000,4965000,2
Mitsubishi,Pajero,2.8,Diesel,1994,8700000,8700000,8700000,8700000,1
Mitsubishi,Pajero,2nd Gen,Diesel,1990,6475000,6475000,6200000,6750000,2
Mitsubishi,Pajero,2nd Gen,Diesel,1991,5750000,7250000,2500000,7500000,3
Mitsubishi,Pajero,2nd Gen,Diesel,1992,7590385,7650000,6800000,8275000,13
Mitsubishi,Pajero,2nd Gen,Diesel,1993,8100000,8075000,7300000,9000000,6
Mitsubishi,Pajero,2nd Gen,Diesel,1994,8678571,8950000,6000000,9800000,7
Mitsubishi,Pajero,2nd Gen,Diesel,1995,9875000,9850000,8800000,11000000,4
Mitsubishi,Pajero,2nd Gen,Diesel,1996,10112500,10112500,8975000,11250000,2
Mitsubishi,Pajero,2nd Gen,Diesel,1998,11850000,11850000,11850000,11850000,1
Mitsubishi,Pajero,2nd Gen,Diesel,1999,6300000,6300000,6300000,6300000,1
Mitsubishi,Pajero,2nd Gen,Petrol,1998,7925000,11000000,1775000,11000000,3
Mitsubishi,Pajero,2nd Gen,Petrol,1999,5400000,5400000,4900000,5900000,2
Mitsubishi,Pajero,3rd Gen,Diesel,2000,6250000,6250000,6250000,6250000,1
Mitsubishi,Pajero,3rd Gen,Petrol,2000,5019375,5512500,1500000,5875000,8
Mitsubishi,Pajero,3rd Gen,Petrol,2001,6200000,6265000,5985000,6350000,3
Mitsubishi,Pajero,3rd Gen,Petrol,2003,5175000,5050000,4850000,5750000,4
Mitsubishi,Pajero,4th Gen,Diesel,2013,25000000,25000000,25000000,25000000,2
Mitsubishi,Pajero,4th Gen,Petrol,2013,9650000,9650000,9650000,9650000,1
Mitsubishi,Pajero,GD1,Petrol,2000,5400000,5400000,5400000,5400000,1
Mitsubishi,Pajero,GDI,Petrol,2000,5650000,5650000,5650000,5650000,1
Mitsubishi,Pajero,GDI V75 W,Petrol,2003,15000000,15000000,15000000,15000000,1
Mitsubishi,Pajero,Intercooler,Diesel,1994,8900000,8750000,8450000,9500000,3
Mitsubishi,Pajero,Intercooler,Diesel,1995,9850000,9850000,9850000,9850000,1
Mitsubishi,Pajero,Intercooler Turbo,Diesel,1994,9500000,9500000,9500000,9500000,1
Mitsubishi,Pajero,Intercooler V46,Diesel,1994,8950000,8950000,8950000,8950000,1
Mitsubishi,Pajero,JR,Petrol,1996,3600000,3600000,3600000,3600000,1
Mitsubishi,Pajero,MK1,Diesel,1991,5600000,5600000,5600000,5600000,1
Mitsubishi,Pajero,TURBO INTERCOOLER 2.8L,Diesel,1995,8850000,8850000,8850000,8850000,1
Mitsubishi,Pajero,V34,Diesel,1992,9075000,9075000,8900000,9250000,2
Mitsubishi,Pajero Io,GDI,Petrol,2000,5350000,5350000,5350000,5350000,1
Mitsubishi,Pajero Io,GDI,Petrol,2005,5375000,5375000,5375000,5375000,1
Mitsubishi,Pajero Io,GDI IO,Petrol,2002,5700000,5700000,5700000,5700000,1
Mitsubishi,Pajero Io,GDI Io,Petrol,1999,5985000,5985000,5985000,5985000,1
Mitsubishi,Pajero Io,GDI Io,Petrol,2000,5985000,5985000,5985000,5985000,1
Mitsubishi,Pajero Io,GDI Io,Petrol,2001,6385000,6385000,6385000,6385000,1
Mitsubishi,Pajero Io,Standard,Petrol,1999,5725000,5650000,5275000,6250000,3
Mitsubishi,Pajero Io,Standard,Petrol,2000,5525000,5425000,4975000,6250000,12
Mitsubishi,Pajero Io,Standard,Petrol,2001,5200000,5200000,4800000,5600000,2
Mitsubishi,Pajero Io,Standard,Petrol,2002,5700000,5700000,5700000,5700000,1
Mitsubishi,Pajero Io,Standard,Petrol,2003,5500000,5500000,5350000,5650000,2
Mitsubishi,Pajero Io,Standard,Petrol,2005,5375000,5375000,5375000,5375000,2
Mitsubishi,Pajero Mini,JR,Petrol,1996,3831667,3850000,3795000,3850000,3
Mitsubishi,Unknown,Standard,Petrol,2001,5993333,6200000,5580000,6200000,3
Mitsubishi,Xpander,7 Seat,Petrol,2018,12500000,12500000,12500000,12500000,1
Mitsubishi,Xpander,7 Seats,Petrol,2018,12790000,12790000,12790000,12790000,1
Mitsubishi,Xpander,Cross,Petrol,2020,12900000,12900000,12900000,12900000,1
Mitsubishi,Xpander,Standard,Petrol,2018,12950556,13000000,11900000,13500000,9
Mitsubishi,Xpander,Standard,Petrol,2019,13333333,12900000,12900000,14200000,3
Mitsubishi,Xpander,Standard,Petrol,2020,13350000,13350000,13350000,13350000,1
Nissan,2008,GRX,Diesel,2008,21350000,21350000,20950000,21750000,4
Nissan,2008,GRX Y61 TB48,Petrol,2008,23500000,23500000,23500000,23500000,1
Nissan,2008,Standard,Petrol,2008,6833333,6750000,6750000,7000000,3
Nissan,Gravite,Standard,Petrol,2026,9900000,9900000,9500000,10300000,2
Nissan,Gravite,Tekna Ez- Shift,Petrol,2026,10050000,10050000,9850000,10250000,2
Nissan,Juke,Safety UK,Petrol,2020,12475000,12475000,12475000,12475000,2
Nissan,Juke,Standard,Petrol,2010,7016667,7200000,6300000,7550000,3
Nissan,Juke,Standard,Petrol,2012,7083333,6500000,6500000,8250000,3
Nissan,Juke,Standard,Petrol,2013,6767000,6800000,6650000,6850000,5
Nissan,Juke,Standard,Petrol,2014,7250000,7250000,7250000,7250000,2
Nissan,Juke,Standard,Petrol,2020,11200000,11500000,10500000,11600000,3
Nissan,Juke,Tekna,Petrol,2020,11950000,11950000,11950000,11950000,1
Nissan,MAGNITE,ACENTA EZ-SHIFT,Petrol,2025,8250000,8250000,8250000,8250000,1
Nissan,MAGNITE,Standard,Petrol,2025,8890000,8890000,8890000,8890000,2
Nissan,MAGNITE,TEKNA Plus AMT EZ Shift,Petrol,2025,8670000,8670000,8670000,8670000,2
Nissan,Magnite,ACENTA EZ SHIFT,Petrol,2026,7900000,7900000,7900000,7900000,1
Nissan,Magnite,ACENTA EZ-SHIFT,Petrol,2026,8550000,8650000,8350000,8650000,3
Nissan,Magnite,Acenta,Petrol,2025,8143333,8065000,8065000,8300000,3
Nissan,Magnite,Acenta,Petrol,2026,8350000,8350000,8350000,8350000,2
Nissan,Magnite,CVT TURBO BN,Petrol,2025,9350000,9350000,9350000,9350000,1
Nissan,Magnite,CVT Turbo,Petrol,2025,9800000,9800000,9800000,9800000,1
Nissan,Magnite,EZ Shift,Petrol,2025,8500000,8500000,8500000,8500000,1
Nissan,Magnite,EZ-SHIFT,Petrol,2026,8350000,8350000,8350000,8350000,1
Nissan,Magnite,EZ-SHIFT BN,Petrol,2026,8550000,8550000,8550000,8550000,1
Nissan,Magnite,KURO SPECIAL EDITION,Petrol,2026,9450000,9450000,9450000,9450000,1
Nissan,Magnite,Kuro Black Edition,Petrol,2026,9250000,9250000,9250000,9250000,1
Nissan,Magnite,N CONNECTA EZ-SHIFT,Petrol,2026,9250000,9250000,9250000,9250000,1
Nissan,Magnite,N-CONNECTA EZ-SHIFT,Petrol,2026,9350000,9350000,9250000,9450000,2
Nissan,Magnite,Standard,Petrol,2025,8628971,8695000,7650000,9250000,34
Nissan,Magnite,Standard,Petrol,2026,8937500,9125000,8000000,9500000,4
Nissan,Magnite,TEKNA EZ-SHIFT,Petrol,2026,9400000,9400000,9350000,9450000,2
Nissan,Magnite,TEKNA PLUS EZ-SHIFT,Petrol,2025,8971429,8950000,8850000,9200000,7
Nissan,Magnite,TEKNA PLUS EZ-SHIFT,Petrol,2026,8950000,8950000,8950000,8950000,1
Nissan,Magnite,TEKNA PLUS Ez Shift,Petrol,2025,8800000,8800000,8800000,8800000,1
Nissan,Magnite,Techna,Petrol,2026,9000000,9000000,9000000,9000000,1
Nissan,Magnite,Tekna,Petrol,2025,8935000,8935000,8870000,9000000,2
Nissan,Magnite,Tekna,Petrol,2026,9116667,9150000,8850000,9350000,3
Nissan,Magnite,Tekna Black,Petrol,2026,9350000,9350000,9350000,9350000,1
Nissan,Magnite,Tekna EZ-SHIFT,Petrol,2025,9450000,9450000,9450000,9450000,1
Nissan,Magnite,Tekna Plus,Petrol,2025,8851875,8850000,8475000,9300000,8
Nissan,Magnite,Tekna Plus,Petrol,2026,8900000,8900000,8900000,8900000,1
Nissan,Magnite,Tekna Plus AMT,Petrol,2025,8750000,8750000,8750000,8750000,1
Nissan,Magnite,Tekna Plus CVT,Petrol,2025,9750000,9750000,9750000,9750000,1
Nissan,Magnite,Tekna Plus CVT Turbo,Petrol,2025,9475000,9475000,9450000,9500000,2
Nissan,Magnite,Tekna Plus Ez-shift,Petrol,2025,9050000,9050000,9050000,9050000,1
Nissan,Magnite,Tekna Red,Petrol,2026,9350000,9350000,9350000,9350000,1
Nissan,Patrol,Standard,Diesel,2001,16500000,17000000,15500000,17000000,3
Nissan,Patrol,Standard,Diesel,2013,27433333,25000000,24800000,32500000,3
Nissan,Patrol,Standard,Diesel,2015,27950000,27950000,26000000,29900000,2
Nissan,Patrol,Standard,Petrol,2010,26500000,26500000,26500000,26500000,1
Nissan,Patrol,Y61,Diesel,2015,33166667,33500000,31000000,35000000,3
Nissan,Patrol,Y61 GRX 4x4,Petrol,2010,26500000,26500000,26500000,26500000,3
Nissan,Patrol,Y61 ZD30,Diesel,2015,31000000,31000000,31000000,31000000,1
Nissan,Patrol,Y61 ZD30 3 0L Turbo,Diesel,2015,31000000,31000000,31000000,31000000,1
Nissan,QASHQAI,TEKNA PLUS,Petrol,2019,14650000,14650000,14500000,14800000,6
Nissan,Qashqai,Standard,Petrol,2011,6318333,6290000,6290000,6375000,3
Nissan,Qashqai,Standard,Petrol,2018,12150000,12300000,10700000,13500000,9
Nissan,Qashqai,Standard,Petrol,2019,10000000,10000000,10000000,10000000,1
Nissan,Qashqai,TEKNA PLUS TURBO,Petrol,2018,12970000,12970000,12950000,12990000,2
Nissan,Qashqai,Tekna,Petrol,2018,12900000,12900000,12900000,12900000,1
Nissan,Qashqai,Tekna Plus,Petrol,2019,12000000,12000000,12000000,12000000,1
Nissan,X-Trail,4WD,Diesel,2013,9950000,9950000,9950000,9950000,1
Nissan,X-Trail,4WD,Hybrid,2016,12400000,12400000,12400000,12400000,1
Nissan,X-Trail,4Wd,Petrol,2001,4950000,4950000,4950000,4950000,1
Nissan,X-Trail,4X4,Petrol,2001,5600000,5600000,5600000,5600000,1
Nissan,X-Trail,E POWER,Hybrid,2024,28000000,28000000,28000000,28000000,2
Nissan,X-Trail,E-POWER,Hybrid,2025,27895000,27895000,27895000,27895000,2
Nissan,X-Trail,E-POWER Limited,Hybrid,2024,25995000,25995000,25995000,25995000,1
Nissan,X-Trail,E-Power G Grade,Hybrid,2024,26995000,26995000,26995000,26995000,1
Nissan,X-Trail,G E-4ORCE,Hybrid,2026,30550000,30550000,30550000,30550000,1
Nissan,X-Trail,HT32,Hybrid,2015,10400000,10400000,10400000,10400000,1
Nissan,X-Trail,Hybrid,Hybrid,2015,9200000,9200000,9200000,9200000,1
Nissan,X-Trail,Japan,Petrol,2001,5590000,5590000,5590000,5590000,1
Nissan,X-Trail,Mode Premier,Hybrid,2016,10320000,10320000,10250000,10390000,2
Nissan,X-Trail,Mode Premium,Hybrid,2016,11700000,11700000,11700000,11700000,1
Nissan,X-Trail,NT30,Petrol,2001,5675000,5675000,5675000,5675000,1
Nissan,X-Trail,Nt30,Petrol,2001,5500000,5500000,5500000,5500000,1
Nissan,X-Trail,PREMIUM,Hybrid,2015,9150000,9150000,9150000,9150000,1
Nissan,X-Trail,PREMIUM EDITION,Hybrid,2016,9475000,9475000,9475000,9475000,2
Nissan,X-Trail,Premiere,Hybrid,2016,9955000,10000000,9475000,10390000,3
Nissan,X-Trail,Premium,Hybrid,2016,9100000,9100000,9100000,9100000,1
Nissan,X-Trail,Standard,Diesel,2008,8125000,8125000,7750000,8500000,2
Nissan,X-Trail,Standard,Diesel,2012,10300000,10300000,9500000,11100000,2
Nissan,X-Trail,Standard,Diesel,2013,9975000,9975000,9950000,10000000,4
Nissan,X-Trail,Standard,Diesel,2014,9650000,9650000,9650000,9650000,1
Nissan,X-Trail,Standard,Electric,2024,25375000,25375000,25375000,25375000,1
Nissan,X-Trail,Standard,Hybrid,2015,9463000,9275000,8650000,10550000,30
Nissan,X-Trail,Standard,Hybrid,2016,10253125,9862500,8650000,12100000,40
Nissan,X-Trail,Standard,Hybrid,2017,11800000,11800000,11800000,11800000,1
Nissan,X-Trail,Standard,Hybrid,2025,27995000,27995000,27995000,27995000,2
Nissan,X-Trail,Standard,Hybrid,2026,30450000,30450000,30450000,30450000,1
Nissan,X-Trail,Standard,Petrol,2000,5775000,5775000,5775000,5775000,1
Nissan,X-Trail,Standard,Petrol,2001,5595385,5675000,4825000,5900000,13
Nissan,X-Trail,Standard,Petrol,2002,5296667,5250000,4750000,5890000,3
Nissan,X-Trail,Standard,Petrol,2003,5681429,5695000,5175000,6100000,7
Nissan,X-Trail,Standard,Petrol,2004,6837500,6400000,5850000,8700000,4
Nissan,X-Trail,Standard,Petrol,2005,6418750,6250000,5975000,7200000,4
Nissan,X-Trail,Standard,Petrol,2007,6818000,6575000,6450000,8000000,5
Nissan,X-Trail,Standard,Petrol,2008,7483333,6975000,6975000,8500000,3
Nissan,X-Trail,Standard,Petrol,2010,9500000,9500000,9500000,9500000,1
Nissan,X-Trail,Standard,Petrol,2011,8550000,8712500,6975000,9800000,4
