brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,S Cross,Z Adventure,Hybrid,Automatic,2024,23000.0,2,1490.0,16495000.0,1.6473314e+07,-21686.0,0.13,Medium
Toyota,Raize,Standard,Hybrid,Automatic,2026,12.5,1,1200.0,14350000.0,1.4303939e+07,-46061.0,0.32,High
Audi,Q2,Standard,Petrol,Automatic,2017,147000.0,9,1000.0,13950000.0,1.1381864e+07,-2568136.0,18.41,High
Micro,Kyron,Standard,Diesel,Automatic,2009,158000.0,17,2000.0,5790000.0,5.151996e+06,-638004.0,11.02,High
Honda,Vezel,Standard,Petrol,Automatic,2025,8600.0,1,1500.0,17950000.0,1.8299276e+07,349276.0,1.95,High
Mitsubishi,Montero,3rd Gen,Diesel,Automatic,2001,201000.0,25,3200.0,13500000.0,1.2145154e+07,-1354846.0,10.04,High
Mitsubishi,Montero,3rd Gen,Diesel,Automatic,2001,242000.0,25,3200.0,12950000.0,1.2145154e+07,-804846.0,6.22,High
Toyota,Fortuner,Standard,Petrol,Automatic,2010,180000.0,16,2800.0,14000000.0,1.4803102e+07,803102.0,5.74,Medium
Toyota,Prado,95,Diesel,Manual,1997,223000.0,29,2982.0,14000000.0,1.1641115e+07,-2358885.0,16.85,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,1760.0,1,1000.0,9250000.0,9.033382e+06,-216618.0,2.34,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,126000.0,8,1500.0,15700000.0,1.6243459e+07,543459.0,3.46,High
Honda,Vezel,Z Play,Hybrid,Automatic,2024,19000.0,2,1500.0,20000000.0,1.8870868e+07,-1129132.0,5.65,High
Toyota,CHR,GT Turbo,Petrol,Automatic,2017,100000.0,9,1200.0,12275000.0,1.3070346e+07,795346.0,6.48,High
Honda,Vezel,Standard,Hybrid,Automatic,2024,12000.0,2,1500.0,18000000.0,1.8141672e+07,141672.0,0.79,High
Mitsubishi,Outlander,PHEV,Hybrid,Automatic,2014,163000.0,12,2000.0,13000000.0,1.2439193e+07,-560807.0,4.31,High
Toyota,V8,V8 Sahara ZX,Petrol,Automatic,2010,200000.0,16,4500.0,33500000.0,3.1210932e+07,-2289068.0,6.83,High
Kia,Sportage,Standard,Petrol,Automatic,2007,140000.0,19,2000.0,5650000.0,5.891244e+06,241244.0,4.27,High
Honda,Vezel,Z Play MOONROOF,Petrol,Automatic,2026,200.0,1,1500.0,20600000.0,1.9705824e+07,-894176.0,4.34,High
Honda,Vezel,RS,Hybrid,Automatic,2016,150000.0,10,1500.0,11200000.0,1.0718919e+07,-481081.0,4.3,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,19950000.0,1.97996e+07,-150400.0,0.75,High
Suzuki,Vitara,Standard,Petrol,Manual,2005,190000.0,21,2700.0,6500000.0,7.219424e+06,719424.0,11.07,High
Toyota,Rush,Standard,Petrol,Automatic,2006,160000.0,20,1500.0,6650000.0,6.40743e+06,-242570.0,3.65,Medium
Toyota,Rush,Standard,Petrol,Automatic,2007,145000.0,19,650.0,4675000.0,5.921616e+06,1246616.0,26.67,Medium
Kia,Sportage,Standard,Diesel,Automatic,2012,215536.0,14,1995.0,8950000.0,8.799208e+06,-150792.0,1.68,High
Honda,Vezel,RS Premium,Hybrid,Automatic,2025,3649.5,1,1500.0,20500000.0,1.9191672e+07,-1308328.0,6.38,High
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,47.5,1,1000.0,12350000.0,1.2334365e+07,-15635.0,0.13,High
Toyota,Harrier,Standard,Petrol,Automatic,2014,172500.0,12,2490.0,16000000.0,1.5084015e+07,-915985.0,5.72,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2018,85600.0,8,1500.0,12350000.0,1.3273009e+07,923009.0,7.47,High
Micro,Rexton,Standard,Diesel,Automatic,2015,85000.0,11,2000.0,12800000.0,1.1786405e+07,-1013595.0,7.92,High
Micro,Kyron,Standard,Diesel,Automatic,2010,140000.0,16,2500.0,6850000.0,7.05662e+06,206620.0,3.02,High
Nissan,X-Trail,Standard,Petrol,Automatic,2003,111111.0,23,1990.0,5695000.0,5.7706e+06,75600.0,1.33,High
Honda,CRV,Vtec,Petrol,Automatic,2020,89500.0,6,1500.0,18650000.0,1.5837246e+07,-2812754.0,15.08,High
Honda,Vezel,RS,Hybrid,Automatic,2017,125000.0,9,1500.0,12200000.0,1.207489e+07,-125110.0,1.03,High
Micro,Tivoli,Standard,Petrol,Automatic,2015,67000.0,11,1600.0,7600000.0,8.181584e+06,581584.0,7.65,Medium
Honda,Vezel,Standard,Petrol,Automatic,2025,1.0,1,1500.0,18850000.0,1.877576e+07,-74240.0,0.39,High
Hyundai,Tucson,Standard,Diesel,Automatic,2011,259200.0,15,1995.0,7675000.0,7.947534e+06,272534.0,3.55,High
Honda,Vezel,Standard,Petrol,Automatic,2014,107000.0,12,1500.0,9550000.0,9.365877e+06,-184123.0,1.93,High
Toyota,Raize,Hybrid,Hybrid,Automatic,2026,3.0,1,1200.0,14300000.0,1.4363128e+07,63128.0,0.44,High
Land-Rover,Discovery 5,HSE,Diesel,Automatic,2019,54000.0,7,2000.0,34500000.0,4.0445452e+07,5945452.0,17.23,Low — insufficient SUV market data
Honda,Vezel,Z Grade,Hybrid,Automatic,2015,89000.0,11,1500.0,10450000.0,1.0191434e+07,-258566.0,2.47,High
Kia,Sorento,Standard,Diesel,Automatic,2011,171000.0,15,2199.0,9900000.0,1.025551e+07,355510.0,3.59,High
Toyota,Harrier,240,Petrol,Automatic,2007,121150.0,19,2360.0,9475000.0,8.55895e+06,-916050.0,9.67,High
Nissan,X-Trail,Standard,Petrol,Automatic,2015,196000.0,11,2000.0,10700000.0,9.967149e+06,-732851.0,6.85,High
Land-Rover,Freelander 2,Standard,Diesel,Automatic,2013,113275.0,13,2179.0,10500000.0,1.0843181e+07,343181.0,3.27,Low — insufficient SUV market data
Toyota,Raize,Standard,Petrol,Automatic,2023,29000.0,3,1000.0,12700000.0,1.1902479e+07,-797521.0,6.28,High
DFSK,Glory,Standard,Petrol,Automatic,2021,86016.0,5,1300.0,8500000.0,8.321346e+06,-178654.0,2.1,Medium
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,10.0,1,1000.0,12500000.0,1.2513844e+07,13844.0,0.11,High
Honda,CRV,VTI LX AWD,Petrol,Automatic,2025,18500.0,1,1500.0,30500000.0,2.4724092e+07,-5775908.0,18.94,High
Honda,Vezel,Rs,Hybrid,Automatic,2017,114000.0,9,1500.0,11700000.0,1.2109162e+07,409162.0,3.5,High
BMW,X3,Standard,Diesel,Automatic,2013,110000.0,13,2000.0,17500000.0,1.6076647e+07,-1423353.0,8.13,Medium
Nissan,X-Trail,Standard,Petrol,Automatic,2007,162000.0,19,1990.0,6575000.0,6.568348e+06,-6652.0,0.1,High
Honda,Vezel,Standard,Petrol,Automatic,2017,119000.0,9,1490.0,11975000.0,1.1700661e+07,-274339.0,2.29,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2018,97100.0,8,1500.0,12450000.0,1.3135399e+07,685399.0,5.51,High
BMW,X2,M Sport Highest Spec,Petrol,Automatic,2018,66000.0,8,1500.0,18900000.0,1.8067876e+07,-832124.0,4.4,Low — insufficient SUV market data
Nissan,Magnite,Acenta,Petrol,Automatic,2025,6000.0,1,1000.0,8065000.0,8.914901e+06,849901.0,10.54,High
Nissan,X-Trail,Standard,Petrol,Manual,2003,123456.0,23,1990.0,5175000.0,5.179032e+06,4032.0,0.08,High
Micro,Kyron,Standard,Diesel,Automatic,2011,162500.0,15,2000.0,5850000.0,7.545744e+06,1695744.0,28.99,High
Peugeot,5008,Standard,Petrol,Automatic,2019,80500.0,7,1200.0,16200000.0,1.4334884e+07,-1865116.0,11.51,Medium
Toyota,Raize,Hybrid Z GRADE,Hybrid,Automatic,2024,6750.0,2,1200.0,13550000.0,1.4129503e+07,579503.0,4.28,High
Mahindra,KUV 100,Standard,Petrol,Manual,2021,55000.0,5,1100.0,6000000.0,5.61505e+06,-384950.0,6.42,High
Micro,Rexton,Standard,Diesel,Automatic,2017,153000.0,9,1998.0,10950000.0,1.2428118e+07,1478118.0,13.5,High
Kia,Sorento,Standard,Diesel,Automatic,2012,178000.0,14,2000.0,10000000.0,1.0022605e+07,22605.0,0.23,High
Honda,Z,PLAY MOONROOF,Hybrid,Automatic,2026,15.0,1,1500.0,20575000.0,2.1432452e+07,857452.0,4.17,Low — insufficient SUV market data
Nissan,X-Trail,Standard,Petrol,Automatic,2015,142088.0,11,2000.0,9750000.0,1.0063329e+07,313329.0,3.21,High
Range-Rover,Autobiography,LWB COMFORT PLUS SIGNATURE,Petrol,Automatic,2019,69500.0,7,2000.0,67000000.0,6.4486596e+07,-2513404.0,3.75,Low — insufficient SUV market data
Micro,Kyron,5 Forward,Diesel,Automatic,2008,181000.0,18,2000.0,5175000.0,5.539824e+06,364824.0,7.05,High
Toyota,Taisor,V,Petrol,Automatic,2026,10.0,1,1000.0,11650000.0,1.1735483e+07,85483.0,0.73,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,10.0,1,1000.0,12150000.0,1.1802939e+07,-347061.0,2.86,High
Toyota,Prado,Standard,Diesel,Automatic,2017,97000.0,9,2980.0,45500000.0,4.303385e+07,-2466152.0,5.42,High
Peugeot,3008,Standard,Petrol,Automatic,2018,85000.0,8,1199.0,14500000.0,1.3656049e+07,-843951.0,5.82,High
Mitsubishi,Montero,DID,Diesel,Automatic,2017,108000.0,9,3200.0,26000000.0,2.7598716e+07,1598716.0,6.15,High
Kia,Sorento,Standard,Diesel,Automatic,2015,182642.0,11,2200.0,15500000.0,1.2655414e+07,-2844586.0,18.35,High
Hyundai,Tucson,Standard,Petrol,Automatic,2005,167800.0,21,2000.0,4875000.0,5.210008e+06,335008.0,6.87,High
Toyota,CHR,GT NGX 50,Petrol,Automatic,2017,170000.0,9,1200.0,12000000.0,1.2694239e+07,694239.0,5.79,High
MG,ZS,Standard,Petrol,Automatic,2018,90000.0,8,1000.0,8050000.0,8.678541e+06,628541.0,7.81,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2020,48000.0,6,1500.0,12275000.0,1.4419922e+07,2144922.0,17.47,High
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,25.0,1,1000.0,12250000.0,1.2394455e+07,144455.0,1.18,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,119000.0,10,2000.0,11000000.0,1.0305119e+07,-694881.0,6.32,High
Land-Rover,Discovery 4,S,Diesel,Automatic,2015,134997.0,11,2993.0,34000000.0,2.9925056e+07,-4074944.0,11.99,Medium
Land-Rover,Land,Rover,Diesel,Manual,1990,123450.0,36,2500.0,19000000.0,1.0407399e+07,-8592601.0,45.22,Low — insufficient SUV market data
Suzuki,Fronx,Standard,Petrol,Automatic,2025,17000.0,1,1000.0,10100000.0,1.057351e+07,473510.0,4.69,High
Hyundai,Santa Fe,Standard,Petrol,Manual,2003,255379.0,23,2400.0,3600000.0,3.887607e+06,287607.0,7.99,Medium
Toyota,Raize,Hybrid Z With BSM,Hybrid,Automatic,2025,16000.0,1,1200.0,13775000.0,1.3972616e+07,197616.0,1.43,High
Kia,Sportage,Standard,Diesel,Automatic,2013,163000.0,13,2000.0,10000000.0,9.22544e+06,-774560.0,7.75,High
Mitsubishi,Unknown,Standard,Petrol,Automatic,2001,168000.0,25,3000.0,6200000.0,6.552574e+06,352574.0,5.69,Low — insufficient SUV market data
Toyota,Prado,120,Petrol,Automatic,2003,168000.0,23,2700.0,13950000.0,1.2859367e+07,-1090633.0,7.82,High
Kia,Sorento,Standard,Diesel,Automatic,2011,202000.0,15,2500.0,8800000.0,1.0280383e+07,1480383.0,16.82,High
Honda,Vezel,Standard,Hybrid,Automatic,2025,6000.0,1,1500.0,19000000.0,1.835454e+07,-645460.0,3.4,High
Toyota,CHR,Standard,Petrol,Automatic,2017,73000.0,9,1200.0,13000000.0,1.3054849e+07,54849.0,0.42,High
Honda,CRV,1st Gen,Petrol,Automatic,2000,170000.0,26,2000.0,5350000.0,5.864242e+06,514242.0,9.61,High
Toyota,Prado,Standard,Diesel,Automatic,2017,175.0,9,2700.0,63500000.0,4.4867e+07,-18633000.0,29.34,High
Toyota,Lexus,Harrier,Petrol,Automatic,2007,190000.0,19,3000.0,8500000.0,1.0004537e+07,1504537.0,17.7,Low — insufficient SUV market data
Toyota,Prado,TRJ 150 TXL,Petrol,Automatic,2023,13000.0,3,2700.0,55500000.0,5.3508396e+07,-1991604.0,3.59,High
Honda,Vezel,Standard,Petrol,Automatic,2015,142959.0,11,1500.0,10600000.0,9.895867e+06,-704133.0,6.64,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2003,157000.0,23,2350.0,4765000.0,5.73084e+06,965840.0,20.27,High
MG,ZS,Standard,Petrol,Automatic,2019,81000.0,7,1000.0,8700000.0,8.73393e+06,33930.0,0.39,High
Hyundai,Tucson,Standard,Diesel,Automatic,2011,161000.0,15,2000.0,7590000.0,7.994315e+06,404315.0,5.33,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,240000.0,14,2500.0,13375000.0,1.3315482e+07,-59518.0,0.44,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2023,39950.0,3,1500.0,10500000.0,1.0682976e+07,182976.0,1.74,High
Suzuki,Vitara,Standard,Diesel,Automatic,1997,300000.0,29,2400.0,3400000.0,4.887562e+06,1487562.0,43.75,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,160000.0,10,2000.0,9500000.0,1.0204895e+07,704895.0,7.42,High
Honda,Vezel,Z PREMIUM,Hybrid,Automatic,2026,2.0,1,1500.0,18600000.0,1.97996e+07,1199600.0,6.45,High
Honda,Vezel,Standard,Petrol,Automatic,2014,154000.0,12,1500.0,8850000.0,9.286825e+06,436825.0,4.94,High
Daihatsu,Rocky,G Premium HEV,Hybrid,Automatic,2026,20.0,1,1200.0,13900000.0,1.4265631e+07,365631.0,2.63,Medium
Honda,Vezel,Standard,Petrol,Automatic,2016,109000.0,10,1490.0,12000000.0,1.0382101e+07,-1617899.0,13.48,High
Toyota,Raize,Standard,Petrol,Automatic,2020,80000.0,6,1000.0,11075000.0,1.1421596e+07,346596.0,3.13,High
Hyundai,Tucson,Standard,Diesel,Automatic,2012,198000.0,14,2000.0,7850000.0,8.355572e+06,505572.0,6.44,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,10000.0,1,1000.0,7750000.0,8.986776e+06,1236776.0,15.96,High
Honda,Vezel,Orange Pack,Hybrid,Automatic,2015,110000.0,11,1500.0,9875000.0,1.0554026e+07,679026.0,6.88,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2013,187000.0,13,2000.0,12000000.0,1.1382624e+07,-617376.0,5.14,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,100000.0,10,1500.0,11800000.0,9.821404e+06,-1978596.0,16.77,High
Toyota,Prado,95,Diesel,Automatic,2000,162000.0,26,3000.0,12200000.0,1.211748e+07,-82520.0,0.68,High
Toyota,Harrier,Standard,Petrol,Automatic,1999,145000.0,27,2990.0,5150000.0,7.56121e+06,2411210.0,46.82,High
Honda,Vezel,Standard,Petrol,Automatic,2015,52000.0,11,1500.0,11200000.0,1.0952473e+07,-247527.0,2.21,High
MG,ZS,Standard,Petrol,Automatic,2019,106000.0,7,1000.0,8500000.0,8.601426e+06,101426.0,1.19,High
Toyota,Raize,Standard,Petrol,Automatic,2023,7800.0,3,1200.0,13200000.0,1.3754364e+07,554364.0,4.2,High
Toyota,Harrier,Standard,Petrol,Automatic,2016,91615.0,10,1900.0,25500000.0,1.5877594e+07,-9622406.0,37.73,High
Toyota,Raize,Standard,Petrol,Automatic,2023,40000.0,3,1200.0,13700000.0,1.3295179e+07,-404821.0,2.95,High
Toyota,Prado,120,Petrol,Manual,2004,170000.0,22,2700.0,12500000.0,1.3452976e+07,952976.0,7.62,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2011,196000.0,15,2500.0,13000000.0,1.3062545e+07,62545.0,0.48,High
Toyota,Prado,Standard,Diesel,Automatic,1997,325000.0,29,2980.0,12800000.0,1.1690311e+07,-1109689.0,8.67,High
Kia,Sorento,Standard,Diesel,Manual,2011,140000.0,15,2199.0,8690000.0,1.0260617e+07,1570617.0,18.07,High
Nissan,X-Trail,Standard,Petrol,Automatic,2016,94500.0,10,2000.0,8000000.0,1.0582004e+07,2582004.0,32.28,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,163869.0,12,1490.0,9850000.0,9.427909e+06,-422091.0,4.29,High
Toyota,Raize,Standard,Petrol,Automatic,2025,1550.0,1,1000.0,11800000.0,1.1988854e+07,188854.0,1.6,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2019,130000.0,7,1500.0,14000000.0,1.3392403e+07,-607597.0,4.34,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2015,67000.0,11,3200.0,33500000.0,2.7992084e+07,-5507916.0,16.44,High
Toyota,Raize,Standard,Petrol,Automatic,2024,33000.0,2,1000.0,12000000.0,1.1916017e+07,-83983.0,0.7,High
Toyota,V8,Standard,Petrol,Automatic,2011,230000.0,15,4600.0,38400000.0,3.6816664e+07,-1583336.0,4.12,High
Toyota,Fortuner,Standard,Petrol,Automatic,2006,180000.0,20,2700.0,11800000.0,1.1826466e+07,26466.0,0.22,Medium
MG,ZS,Standard,Petrol,Automatic,2018,125000.0,8,1000.0,7800000.0,8.502595e+06,702595.0,9.01,High
Kia,Sonet,Gtx Plus,Petrol,Automatic,2026,450.0,1,1000.0,12000000.0,1.2334365e+07,334365.0,2.79,High
Mitsubishi,Montero,4th Gen,Petrol,Automatic,2007,138045.0,19,3000.0,15500000.0,1.4309506e+07,-1190494.0,7.68,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,159000.0,12,1500.0,9575000.0,9.390759e+06,-184241.0,1.92,High
Toyota,Raize,Standard,Petrol,Automatic,2026,12.5,1,1200.0,15000000.0,1.4108767e+07,-891233.0,5.94,High
Mahindra,KUV 100,Standard,Diesel,Automatic,2025,23100.0,1,1200.0,7200000.0,7.610324e+06,410324.0,5.7,High
Honda,Vezel,Z Play,Hybrid,Automatic,2026,1.0,1,1500.0,19850000.0,1.97996e+07,-50400.0,0.25,High
Toyota,Raize,Standard,Petrol,Automatic,2023,36000.0,3,1000.0,12700000.0,1.1902479e+07,-797521.0,6.28,High
Toyota,CHR,Standard,Petrol,Automatic,2018,180000.0,8,1200.0,12350000.0,1.3421913e+07,1071913.0,8.68,High
Land-Rover,Defender,110TD5,Diesel,Manual,2003,87000.0,23,2495.0,21500000.0,1.6257717e+07,-5242283.0,24.38,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,27398.0,5,1500.0,10500000.0,9.582535e+06,-917465.0,8.74,High
Honda,CRV,4th Gen,Petrol,Automatic,2019,44000.0,7,1500.0,16975000.0,1.7156644e+07,181644.0,1.07,High
Suzuki,Fronx,Alpha,Petrol,Automatic,2026,250.0,1,1000.0,11350000.0,1.0889317e+07,-460683.0,4.06,High
Toyota,Raize,Standard,Petrol,Automatic,2026,270.0,1,1200.0,14250000.0,1.4067466e+07,-182534.0,1.28,High
Honda,Vezel,Standard,Petrol,Automatic,2014,135000.0,12,1500.0,9400000.0,9.286825e+06,-113175.0,1.2,High
Honda,Vezel,Standard,Hybrid,Automatic,2025,3649.5,1,1490.0,19650000.0,1.8507248e+07,-1142752.0,5.82,High
Nissan,X-Trail,Standard,Petrol,Automatic,2012,200000.0,14,2500.0,7950000.0,9.288243e+06,1338243.0,16.83,High
Honda,Vezel,Z Sunlight,Hybrid,Automatic,2023,9000.0,3,1500.0,17450000.0,1.8390424e+07,940424.0,5.39,High
Audi,Q2,Standard,Petrol,Automatic,2018,76000.0,8,1000.0,11500000.0,1.247607e+07,976070.0,8.49,High
Suzuki,Fronx,Standard,Petrol,Automatic,2026,3900.0,1,1000.0,11000000.0,1.0748257e+07,-251743.0,2.29,High
Mitsubishi,Pajero,Intercooler Turbo,Diesel,Manual,1994,260000.0,32,2800.0,9500000.0,8.971858e+06,-528142.0,5.56,High
Mitsubishi,Pajero IO,Standard,Petrol,Automatic,1999,86700.0,27,1800.0,6250000.0,5.307788e+06,-942212.0,15.08,Medium
Kia,SONET,GTX PLUS,Petrol,Automatic,2026,2.0,1,998.0,11900000.0,1.2513844e+07,613844.0,5.16,Low — insufficient SUV market data
Honda,CRV,Australian,Petrol,Automatic,2018,133000.0,8,1500.0,15200000.0,1.6092385e+07,892385.0,5.87,High
Toyota,CHR,NGX50,Petrol,Automatic,2017,127000.0,9,1200.0,11950000.0,1.2934763e+07,984763.0,8.24,High
Mitsubishi,Xpander,Standard,Petrol,Automatic,2019,60000.0,7,1500.0,14200000.0,1.321259e+07,-987410.0,6.95,Medium
DFSK,Glory 580,Standard,Petrol,Automatic,2022,39000.0,4,1500.0,7650000.0,8.520883e+06,870883.0,11.38,High
Toyota,Prado,Standard,Petrol,Automatic,2016,57400.0,10,2700.0,36950000.0,4.2542468e+07,5592468.0,15.14,High
Nissan,Magnite,EZShift,Petrol,Automatic,2025,78.0,1,1000.0,8000000.0,8.9741e+06,974100.0,12.18,High
Land-Rover,Discovery 5,Standard,Diesel,Automatic,2017,153745.0,9,2000.0,28750000.0,1.9981852e+07,-8768148.0,30.5,Low — insufficient SUV market data
Honda,Vezel,Standard,Hybrid,Automatic,2018,68000.0,8,1500.0,14200000.0,1.2994556e+07,-1205444.0,8.49,High
Toyota,Prado,LJ79,Diesel,Manual,1991,257500.0,35,3000.0,12250000.0,9.034158e+06,-3215842.0,26.25,High
Micro,Rexton,Standard,Diesel,Automatic,2009,175000.0,17,2700.0,8425000.0,7.66455e+06,-760450.0,9.03,High
Range-Rover,Evoque,Standard,Diesel,Automatic,2013,149100.0,13,2000.0,15825000.0,1.3960601e+07,-1864399.0,11.78,Medium
Honda,Vezel,Standard,Hybrid,Automatic,2025,1200.0,1,1500.0,19000000.0,1.8560452e+07,-439548.0,2.31,High
Honda,Vezel,Standard,Petrol,Automatic,2015,134000.0,11,1500.0,10500000.0,9.895867e+06,-604133.0,5.75,High
Toyota,Prado,150,Petrol,Automatic,2010,119802.0,16,2690.0,22000000.0,2.4975912e+07,2975912.0,13.53,High
Toyota,Prado,150,Petrol,Automatic,2011,185000.0,15,2700.0,32500000.0,2.8466212e+07,-4033788.0,12.41,High
Toyota,Prado,250,Petrol,Automatic,2024,1000.0,2,2700.0,63500000.0,5.74848e+07,-6015200.0,9.47,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2019,92000.0,7,1500.0,13490000.0,1.3531595e+07,41595.0,0.31,High
Toyota,Raize,Hybrid,Hybrid,Automatic,2025,8500.0,1,1200.0,14100000.0,1.416704e+07,67040.0,0.48,High
BMW,X1,Standard,Diesel,Automatic,2011,150000.0,15,1990.0,11195000.0,1.0421562e+07,-773438.0,6.91,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,84000.0,8,1500.0,17550000.0,1.666044e+07,-889560.0,5.07,High
Mitsubishi,Outlander,Phev,Hybrid,Automatic,2014,175000.0,12,1900.0,12000000.0,1.2251901e+07,251901.0,2.1,High
Suzuki,Vitara,Standard,Petrol,Automatic,2006,200000.0,20,1990.0,7250000.0,6.503008e+06,-746992.0,10.3,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2006,140000.0,20,3000.0,13650000.0,1.3518696e+07,-131304.0,0.96,High
Nissan,Gravite,Standard,Petrol,Automatic,2026,80.0,1,990.0,10300000.0,9.546214e+06,-753786.0,7.32,Low — insufficient SUV market data
Honda,Vezel,Z,Hybrid,Automatic,2024,12000.0,2,1500.0,17900000.0,1.8847236e+07,947236.0,5.29,High
Toyota,CHR,NGX 10,Petrol,Manual,2018,79900.0,8,1200.0,14250000.0,1.0315305e+07,-3934695.0,27.61,High
Honda,Vezel,Standard,Petrol,Automatic,2016,113000.0,10,1500.0,10375000.0,1.0341191e+07,-33809.0,0.33,High
BMW,X1,Standard,Diesel,Automatic,2011,123.0,15,1990.0,12495000.0,1.2669712e+07,174712.0,1.4,High
Hyundai,Tucson,Standard,Petrol,Automatic,2011,169000.0,15,2000.0,7350000.0,7.50337e+06,153370.0,2.09,High
Honda,Crossroad,Standard,Petrol,Automatic,2007,185000.0,19,1800.0,7950000.0,6.95238e+06,-997620.0,12.55,Low — insufficient SUV market data
Micro,Rexton,Standard,Diesel,Automatic,2007,150000.0,19,2700.0,2485000.0,7.299622e+06,4814622.0,193.75,High
BMW,X5,M-Sport,Petrol,Automatic,2016,75000.0,10,3000.0,25000000.0,3.865056e+07,13650560.0,54.6,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2024,28000.0,2,1500.0,13900000.0,1.1773844e+07,-2126156.0,15.3,High
Hyundai,Tucson,Standard,Diesel,Automatic,2012,96000.0,14,1995.0,7995000.0,8.669748e+06,674748.0,8.44,High
Toyota,Raize,G Grade 1000cc 4WD,Petrol,Automatic,2025,15000.0,1,1000.0,12190000.0,1.1912222e+07,-277778.0,2.28,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,197000.0,12,1500.0,9200000.0,9.354469e+06,154469.0,1.68,High
Suzuki,Vitara,Standard,Petrol,Automatic,2012,210000.0,14,2000.0,7500000.0,8.760432e+06,1260432.0,16.81,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,27000.0,4,1500.0,11600000.0,9.846501e+06,-1753499.0,15.12,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,6000.0,1,1200.0,14800000.0,1.4177393e+07,-622607.0,4.21,High
Honda,Vezel,Z Premium Sunlight,Hybrid,Automatic,2026,12.0,1,1500.0,19000000.0,1.97996e+07,799600.0,4.21,High
Nissan,Magnite,EZ Shift,Petrol,Automatic,2025,6000.0,1,1000.0,8500000.0,8.9278e+06,427800.0,5.03,High
Range-Rover,Evoque,Standard,Hybrid,Automatic,2013,170000.0,13,2200.0,13600000.0,1.6045951e+07,2445951.0,17.98,Medium
Kia,Sonet,GTX Plus,Petrol,Automatic,2026,3100.0,1,1000.0,11750000.0,1.2318214e+07,568214.0,4.84,High
Hyundai,Tucson,Standard,Petrol,Manual,2006,150.0,20,2000.0,5500000.0,5.699098e+06,199098.0,3.62,High
Daihatsu,2008,Standard,Petrol,Automatic,2008,135000.0,18,1500.0,6750000.0,6.330558e+06,-419442.0,6.21,Low — insufficient SUV market data
Honda,Vezel,Standard,Hybrid,Automatic,2014,149000.0,12,1500.0,9175000.0,9.390759e+06,215759.0,2.35,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,10.0,1,1000.0,11275000.0,1.1802939e+07,527939.0,4.68,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2014,173617.0,12,2000.0,12850000.0,1.1998119e+07,-851881.0,6.63,High
Micro,Rexton,Standard,Diesel,Automatic,2015,119000.0,11,1998.0,10595000.0,1.1060081e+07,465081.0,4.39,High
Toyota,Raize,Z 1200cc Hybrid BSM,Hybrid,Automatic,2026,12.5,1,1200.0,14175000.0,1.4375407e+07,200407.0,1.41,High
Toyota,CHR,Standard,Petrol,Automatic,2017,160000.0,9,1200.0,13300000.0,1.2874657e+07,-425343.0,3.2,High
Range-Rover,Evoque,Standard,Diesel,Automatic,2013,122000.0,13,2179.0,15000000.0,1.5385951e+07,385951.0,2.57,Medium
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,113497.0,8,1500.0,13700000.0,1.3307179e+07,-392821.0,2.87,High
Mitsubishi,Outlander,Standard,Petrol,Automatic,2015,121000.0,11,2000.0,15300000.0,1.3061499e+07,-2238501.0,14.63,High
