brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Nissan,FB15,Standard,Petrol,Automatic,1999,78000.0,27,4050000.0,4.171804e+06,121804.0,3.01,High
Micro,MX7,Standard,Petrol,Manual,2014,47600.0,12,3650000.0,3.374205e+06,-275795.0,7.56,High
Suzuki,Spacia,Standard,Hybrid,Automatic,2024,6000.0,2,9975000.0,8.711603e+06,-1263397.0,12.67,High
Toyota,Allion,Standard,Petrol,Automatic,2007,215000.0,19,7950000.0,8.380048e+06,430048.0,5.41,High
Suzuki,Alto,Standard,Petrol,Manual,2014,138000.0,12,3400000.0,3.771744e+06,371744.0,10.93,High
Toyota,Tank,Custom,Petrol,Automatic,2018,44000.0,8,8700000.0,9.081772e+06,381772.0,4.39,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2008,117000.0,18,5900000.0,5.685406e+06,-214594.0,3.64,High
Micro,MX7,Standard,Petrol,Manual,2008,1500.0,18,1100000.0,2.744072e+06,1644072.0,149.46,High
Honda,Insight,Ze3,Hybrid,Automatic,2013,127000.0,13,8600000.0,8.30343e+06,-296570.0,3.45,High
Honda,Fit,Gp1 10th Anniversary,Petrol,Automatic,2012,264000.0,14,6790000.0,6.80863e+06,18630.0,0.27,High
Suzuki,Alto,Standard,Petrol,Manual,2016,87000.0,10,4375000.0,4.143604e+06,-231396.0,5.29,High
Honda,Fit,Gp1 Navi Premium,Hybrid,Automatic,2012,200000.0,14,6550000.0,6.933602e+06,383602.0,5.86,High
Suzuki,Wagon R,Fx,Petrol,Automatic,2017,81000.0,9,6400000.0,6.630611e+06,230611.0,3.6,High
Toyota,Corolla,121 X Grade,Petrol,Automatic,2004,178000.0,22,5950000.0,6.221165e+06,271165.0,4.56,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2017,72653.0,9,7090000.0,6.644233e+06,-445767.0,6.29,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2015,79000.0,11,5975000.0,5.988967e+06,13967.0,0.23,High
Tata,Nano,Standard,Petrol,Manual,2012,190000.0,14,1590000.0,1.365334e+06,-224666.0,14.13,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2014,140000.0,12,5870000.0,5.819888e+06,-50112.0,0.85,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,65400.0,10,7750000.0,7.583374e+06,-166626.0,2.15,High
Hyundai,Getz,Standard,Petrol,Automatic,2002,122000.0,24,2990000.0,3.299964e+06,309964.0,10.37,Low — insufficient market data
Toyota,Prius,Standard,Hybrid,Automatic,2009,185000.0,17,9000000.0,8.237368e+06,-762632.0,8.47,High
Toyota,ROOMY,G 360,Petrol,Automatic,2024,6000.0,2,9600000.0,1.0880929e+07,1280929.0,13.34,Medium
Mitsubishi,Lancer,Cs1,Petrol,Manual,2005,179000.0,21,5700000.0,6.117733e+06,417733.0,7.33,High
Suzuki,Alto,Standard,Petrol,Manual,2011,84000.0,15,3090000.0,3.384134e+06,294134.0,9.52,High
Mazda,Familia,BG3P,Petrol,Manual,1993,158000.0,33,2050000.0,2.189385e+06,139385.0,6.8,High
Nissan,Bluebird,G11,Petrol,Automatic,2011,213000.0,15,6500000.0,5.632046e+06,-867954.0,13.35,High
Mercedes-Benz,C200,Standard,Petrol,Automatic,2020,79828.0,6,23650000.0,2.509352e+07,1443520.0,6.1,High
Toyota,Premio,G Superior,Petrol,Automatic,2015,87000.0,11,12200000.0,1.2810504e+07,610504.0,5.0,High
Toyota,Premio,260,Petrol,Automatic,2013,123456.0,13,11950000.0,1.1324091e+07,-625909.0,5.24,High
Micro,Panda,Standard,Petrol,Manual,2014,72500.0,12,2975000.0,3.001836e+06,26836.0,0.9,High
Nissan,N17,Standard,Petrol,Manual,2007,130000.0,19,4650000.0,4.264776e+06,-385224.0,8.28,Medium
Toyota,Corolla,121,Petrol,Manual,2003,172326.0,23,4950000.0,5.344706e+06,394706.0,7.97,High
Toyota,Axio,Standard,Petrol,Automatic,2010,129500.0,16,7850000.0,8.005652e+06,155652.0,1.98,High
Nissan,March,K12,Petrol,Automatic,2005,150000.0,21,3950000.0,3.688028e+06,-261972.0,6.63,High
Toyota,Premio,Standard,Petrol,Automatic,2014,160000.0,12,12500000.0,1.2252112e+07,-247888.0,1.98,High
Toyota,Allion,Standard,Petrol,Automatic,2002,235000.0,24,6250000.0,6.00533e+06,-244670.0,3.91,High
Toyota,Prius,Standard,Hybrid,Automatic,2013,140000.0,13,11000000.0,1.0834292e+07,-165708.0,1.51,High
Honda,City,Standard,Petrol,Automatic,2003,180000.0,23,4900000.0,3.178654e+06,-1721346.0,35.13,High
Suzuki,Alto,Standard,Petrol,Manual,2008,136000.0,18,3175000.0,3.207188e+06,32188.0,1.01,High
Toyota,Premio,Standard,Petrol,Automatic,2017,82000.0,9,15250000.0,1.5615819e+07,365819.0,2.4,High
Suzuki,Swift,RS,Petrol,Automatic,2017,170000.0,9,7950000.0,8.026415e+06,76415.0,0.96,High
Nissan,Presea,Standard,Petrol,Manual,1995,111111.0,31,2350000.0,2.464899e+06,114899.0,4.89,Medium
Micro,MX7,Standard,Petrol,Manual,2012,170000.0,14,3240000.0,3.234816e+06,-5184.0,0.16,High
Nissan,Sunny,Standard,Diesel,Manual,1999,229000.0,27,3050000.0,3.258471e+06,208471.0,6.84,High
Nissan,N16,Standard,Petrol,Automatic,2003,140000.0,23,4350000.0,4.281174e+06,-68826.0,1.58,High
Toyota,Corolla,Sprinter Ce110,Diesel,Automatic,1997,275000.0,29,3990000.0,3.508086e+06,-481914.0,12.08,High
Nissan,Dayz,Standard,Hybrid,Automatic,2024,8500.0,2,8300000.0,8.235372e+06,-64628.0,0.78,High
Toyota,Corolla,EL 41,Petrol,Manual,1993,98000.0,33,2475000.0,2.437293e+06,-37707.0,1.52,High
Nissan,FB15,Standard,Petrol,Automatic,1999,200000.0,27,3550000.0,4.08792e+06,537920.0,15.15,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2017,57000.0,9,6400000.0,6.704236e+06,304236.0,4.75,High
Toyota,Axio,G Grade,Hybrid,Automatic,2015,109000.0,11,10800000.0,1.0235539e+07,-564461.0,5.23,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,121000.0,13,7350000.0,7.755934e+06,405934.0,5.52,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,68000.0,21,2150000.0,2.146561e+06,-3439.0,0.16,High
Micro,Panda,Standard,Petrol,Manual,2012,94800.0,14,2895000.0,2.831767e+06,-63233.0,2.18,High
Suzuki,Alto,Standard,Petrol,Manual,2015,70000.0,11,4100000.0,4.17326e+06,73260.0,1.79,High
Nissan,March,K11,Petrol,Automatic,2001,161000.0,25,3290000.0,3.324622e+06,34622.0,1.05,High
Toyota,Corolla,AE100,Petrol,Manual,1994,1.0,32,3050000.0,2.878463e+06,-171537.0,5.62,High
Nissan,Y11,Ad Wagon,Petrol,Automatic,2001,190000.0,25,3050000.0,2.678434e+06,-371566.0,12.18,Medium
Honda,Freed,Standard,Petrol,Automatic,2013,157000.0,13,8500000.0,8.636664e+06,136664.0,1.61,Medium
Suzuki,Maruti,Standard,Petrol,Manual,2009,113567.0,17,2490000.0,2.370654e+06,-119346.0,4.79,High
Suzuki,Wagon R,Custom,Petrol,Automatic,2025,1.0,1,9150000.0,8.772103e+06,-377897.0,4.13,High
Suzuki,Swift,Standard,Petrol,Automatic,2008,182000.0,18,5550000.0,5.366837e+06,-183163.0,3.3,High
Suzuki,Maruti,Standard,Petrol,Manual,2008,136000.0,18,2375000.0,2.370654e+06,-4346.0,0.18,High
Micro,MX7,Standard,Petrol,Manual,2015,1.0,11,3595000.0,3.526562e+06,-68438.0,1.9,High
Toyota,Vitz,Standard,Petrol,Automatic,2016,145000.0,10,7290000.0,7.430934e+06,140934.0,1.93,High
Toyota,Corolla,AE110,Petrol,Automatic,1996,290000.0,30,3200000.0,3.541857e+06,341857.0,10.68,High
Hyundai,Eon,Magna,Petrol,Manual,2016,64958.0,10,4495000.0,4.565099e+06,70099.0,1.56,High
Suzuki,Alto,Standard,Petrol,Manual,2015,83000.0,11,4290000.0,4.102538e+06,-187462.0,4.37,High
Suzuki,Alto,Standard,Petrol,Manual,2011,115000.0,15,3350000.0,3.360066e+06,10066.0,0.3,High
Toyota,Roomy,Standard,Petrol,Automatic,2026,1000.0,1,9350000.0,1.0986954e+07,1636954.0,17.51,High
Nissan,March,K11,Petrol,Automatic,2000,172158.0,26,3250000.0,3.324622e+06,74622.0,2.3,High
Toyota,Allion,260,Petrol,Automatic,2010,140000.0,16,9175000.0,9.209354e+06,34354.0,0.37,High
Nissan,Dayz,X LIMITED,Petrol,Automatic,2024,2500.0,2,7875000.0,7.754565e+06,-120435.0,1.53,High
Nissan,AD,Wagon,Petrol,Manual,1997,97000.0,29,2000000.0,2.587477e+06,587477.0,29.37,Medium
Suzuki,Swift,Standard,Petrol,Automatic,2017,83000.0,9,8370000.0,7.903394e+06,-466606.0,5.57,High
Daihatsu,Taft,Standard,Petrol,Automatic,2025,6000.0,1,8775000.0,8.242514e+06,-532486.0,6.07,Medium
Toyota,Wigo,Standard,Petrol,Automatic,2019,74000.0,7,7000000.0,7.660546e+06,660546.0,9.44,Medium
Suzuki,Wagon R,FX,Diesel,Automatic,2024,8300.0,2,7600000.0,7.998883e+06,398883.0,5.25,High
Toyota,Yaris,Standard,Petrol,Automatic,2023,6400.0,3,9450000.0,9.463347e+06,13347.0,0.14,High
Toyota,Axio,Standard,Petrol,Automatic,2017,102000.0,9,11000000.0,1.1787821e+07,787821.0,7.16,High
Nissan,Dayz,Standard,Hybrid,Automatic,2025,7000.0,1,8250000.0,8.41901e+06,169010.0,2.05,High
Toyota,Axio,Standard,Petrol,Automatic,2017,115000.0,9,10650000.0,1.174556e+07,1095560.0,10.29,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2017,128000.0,9,6175000.0,6.359192e+06,184192.0,2.98,High
Toyota,Vitz,Standard,Petrol,Automatic,2009,180.0,17,5615000.0,5.947185e+06,332185.0,5.92,High
Suzuki,Alto,Standard,Petrol,Manual,2011,187000.0,15,3250000.0,3.350211e+06,100211.0,3.08,High
Toyota,Roomy,Standard,Petrol,Automatic,2018,120000.0,8,7850000.0,8.665739e+06,815739.0,10.39,High
Perodua,Kelisa,Standard,Petrol,Manual,2004,130569.0,22,3275000.0,3.052916e+06,-222084.0,6.78,Medium
Toyota,Axio,G Grade,Hybrid,Automatic,2017,63650.0,9,12000000.0,1.2344862e+07,344862.0,2.87,High
Toyota,IST,Standard,Petrol,Automatic,2003,100000.0,23,5125000.0,5.214352e+06,89352.0,1.74,Medium
Suzuki,Hustler,Standard,Petrol,Automatic,2016,79000.0,10,6050000.0,6.035922e+06,-14078.0,0.23,High
Perodua,Viva,Elite,Petrol,Manual,2012,120000.0,14,4190000.0,4.167167e+06,-22833.0,0.54,High
Toyota,Avanza,Standard,Petrol,Manual,2011,271000.0,15,6500000.0,6.214891e+06,-285109.0,4.39,Medium
Suzuki,Baleno,Standard,Petrol,Automatic,2016,60000.0,10,8600000.0,6.607867e+06,-1992133.0,23.16,Medium
Suzuki,Alto,Standard,Petrol,Manual,2013,111471.0,13,3950000.0,3.607115e+06,-342885.0,8.68,High
Toyota,Starlet,Standard,Diesel,Automatic,1997,80000.0,29,3250000.0,3.683444e+06,433444.0,13.34,High
Toyota,Yaris,X,Petrol,Automatic,2023,20000.0,3,9600000.0,9.346087e+06,-253913.0,2.64,High
Nissan,March,K12,Petrol,Automatic,2002,161500.0,24,3350000.0,3.495942e+06,145942.0,4.36,High
Nissan,N16,Standard,Petrol,Automatic,2002,150000.0,24,4700000.0,4.17322e+06,-526780.0,11.21,High
Honda,Fit,Aria,Petrol,Automatic,2010,1.0,16,5295000.0,6.288648e+06,993648.0,18.77,High
Toyota,ROOMY,Standard,Petrol,Automatic,2024,5000.0,2,9300000.0,1.0591232e+07,1291232.0,13.88,Medium
Toyota,Tercel,Standard,Petrol,Manual,1996,183000.0,30,2500000.0,2.79184e+06,291840.0,11.67,Medium
Toyota,Axio,Standard,Petrol,Automatic,2007,188000.0,19,7050000.0,7.121807e+06,71807.0,1.02,High
Nissan,Dayz,Standard,Petrol,Automatic,2026,1.0,1,7800000.0,8.35339e+06,553390.0,7.09,High
Suzuki,Swift,Standard,Petrol,Automatic,2003,85000.0,23,4250000.0,4.43002e+06,180020.0,4.24,High
Honda,City,Standard,Petrol,Automatic,2002,160000.0,24,3750000.0,3.584124e+06,-165876.0,4.42,High
Honda,Fit,GP5,Hybrid,Automatic,2015,96100.0,11,8450000.0,8.340112e+06,-109888.0,1.3,High
Toyota,110,Standard,Diesel,Automatic,1997,75000.0,29,3560000.0,3.727325e+06,167325.0,4.7,High
Suzuki,Alto,800 LXI,Petrol,Manual,2015,129379.0,11,4150000.0,4.108971e+06,-41029.0,0.99,High
Toyota,Passo,Standard,Petrol,Automatic,2017,121986.0,9,6985000.0,7.481656e+06,496656.0,7.11,High
Suzuki,Alto,K10,Petrol,Manual,2016,130000.0,10,4675000.0,4.202335e+06,-472665.0,10.11,High
Suzuki,Swift,Beetle,Petrol,Automatic,2004,160000.0,22,4750000.0,4.353585e+06,-396415.0,8.35,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,97000.0,9,7850000.0,7.996061e+06,146061.0,1.86,High
Toyota,Carina,Standard,Petrol,Automatic,1997,180000.0,29,4850000.0,4.514548e+06,-335452.0,6.92,High
Honda,Grace,EX,Hybrid,Automatic,2017,91200.0,9,9975000.0,1.0737868e+07,762868.0,7.65,High
Toyota,Premio,Standard,Petrol,Automatic,2011,117000.0,15,9990000.0,1.0297083e+07,307083.0,3.07,High
Suzuki,Alto,Standard,Petrol,Manual,2017,77000.0,9,4600000.0,4.505266e+06,-94734.0,2.06,High
Mitsubishi,Lancer,CS1 GLX,Petrol,Manual,2005,80000.0,21,5490000.0,6.068238e+06,578238.0,10.53,High
Toyota,Tank,Standard,Petrol,Automatic,2019,92500.0,7,8250000.0,8.99216e+06,742160.0,9.0,Medium
Mazda,Familia,Standard,Petrol,Manual,2001,1234.0,25,3495000.0,3.063994e+06,-431006.0,12.33,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2018,80500.0,8,6800000.0,7.00469e+06,204690.0,3.01,High
Toyota,Axio,Standard,Hybrid,Automatic,2013,260000.0,13,8700000.0,9.211866e+06,511866.0,5.88,High
Suzuki,Spacia,Standard,Petrol,Automatic,2015,145000.0,11,5900000.0,6.183132e+06,283132.0,4.8,High
Nissan,Sunny,Standard,Petrol,Automatic,2000,165000.0,26,4200000.0,4.008795e+06,-191205.0,4.55,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2025,2490.0,1,7800000.0,8.213575e+06,413575.0,5.3,High
Toyota,Yaris,G,Petrol,Automatic,2024,40000.0,2,10490000.0,1.0053468e+07,-436532.0,4.16,High
Nissan,FB14,Standard,Petrol,Automatic,1998,180000.0,28,3400000.0,3.426834e+06,26834.0,0.79,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,175000.0,22,4325000.0,4.345658e+06,20658.0,0.48,High
Toyota,Aqua,Standard,Hybrid,Automatic,2014,186000.0,12,8200000.0,7.902656e+06,-297344.0,3.63,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,82000.0,14,7550000.0,7.369647e+06,-180353.0,2.39,High
Micro,Trend,Standard,Petrol,Manual,2008,151000.0,18,1450000.0,1.834476e+06,384476.0,26.52,High
Toyota,Prius,Standard,Hybrid,Automatic,2007,235570.0,19,6750000.0,6.75229e+06,2290.0,0.03,High
Nissan,AD,Wagon,Petrol,Automatic,2003,236000.0,23,3285000.0,3.405934e+06,120934.0,3.68,Medium
Toyota,Axio,G Grade,Petrol,Automatic,2008,193000.0,18,7250000.0,7.354531e+06,104531.0,1.44,High
Suzuki,Wagon R,Fx,Petrol,Automatic,2018,120000.0,8,5800000.0,6.795896e+06,995896.0,17.17,High
Nissan,March,K11,Petrol,Manual,2001,265000.0,25,3300000.0,3.083596e+06,-216404.0,6.56,High
Honda,FIT,GP5,Hybrid,Automatic,2013,98800.0,13,8300000.0,7.886762e+06,-413238.0,4.98,High
Suzuki,Maruti,Standard,Petrol,Manual,2000,55000.0,26,2185000.0,1.822567e+06,-362433.0,16.59,High
Suzuki,Wagon R,FX,Petrol,Automatic,2025,19000.0,1,7875000.0,8.001966e+06,126966.0,1.61,High
Nissan,March,Hk11,Petrol,Automatic,2003,12345.0,23,3290000.0,3.731504e+06,441504.0,13.42,High
Suzuki,Spacia,Custom,Hybrid,Automatic,2016,92000.0,10,6800000.0,6.798626e+06,-1374.0,0.02,High
Honda,Fit,Gp1,Hybrid,Automatic,2012,190000.0,14,6475000.0,7.017374e+06,542374.0,8.38,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2017,175000.0,9,5790000.0,6.310847e+06,520847.0,9.0,High
Toyota,Prius,G Sport,Petrol,Automatic,2013,168000.0,13,13000000.0,1.1422969e+07,-1577031.0,12.13,High
Toyota,Premio,G Superior,Petrol,Automatic,2019,122000.0,7,16200000.0,1.6263299e+07,63299.0,0.39,High
Toyota,Tercel,Standard,Petrol,Manual,1997,224000.0,29,2700000.0,3.015692e+06,315692.0,11.69,Medium
Nissan,FB15,Standard,Petrol,Automatic,2000,1.0,26,4450000.0,4.305528e+06,-144472.0,3.25,High
Toyota,Aqua,Standard,Petrol,Automatic,2012,157900.0,14,7950000.0,7.345762e+06,-604238.0,7.6,High
Suzuki,Maruti,Standard,Petrol,Manual,1994,125000.0,32,1125000.0,1.27067e+06,145670.0,12.95,High
Mercedes-Benz,C200,Standard,Petrol,Automatic,2018,77000.0,8,24700000.0,2.319258e+07,-1507420.0,6.1,High
Toyota,Passo,Standard,Petrol,Automatic,2004,220000.0,22,4490000.0,4.13941e+06,-350590.0,7.81,High
Honda,Fit,GP5,Hybrid,Automatic,2013,171000.0,13,7900000.0,7.809544e+06,-90456.0,1.15,High
Suzuki,Maruti,800,Petrol,Manual,2004,80000.0,22,1850000.0,1.992583e+06,142583.0,7.71,High
Toyota,Yaris,G,Petrol,Automatic,2023,9300.0,3,9750000.0,9.617288e+06,-132712.0,1.36,High
Daihatsu,Mira,X,Petrol,Automatic,2025,1.0,1,7295000.0,7.12193e+06,-173070.0,2.37,High
Toyota,Axio,X Limited,Petrol,Automatic,2008,147.0,18,7850000.0,7.318233e+06,-531767.0,6.77,High
Honda,Fit,GP5,Petrol,Automatic,2015,110000.0,11,8250000.0,8.237956e+06,-12044.0,0.15,High
Suzuki,Swift,Standard,Petrol,Automatic,2002,140000.0,24,4100000.0,4.242292e+06,142292.0,3.47,High
Daihatsu,Mira,Standard,Petrol,Automatic,2018,88000.0,8,5725000.0,6.088038e+06,363038.0,6.34,High
Toyota,Belta,Standard,Petrol,Automatic,2008,146000.0,18,6300000.0,6.521018e+06,221018.0,3.51,High
Suzuki,Swift,Standard,Petrol,Automatic,2006,138000.0,20,4380000.0,4.922666e+06,542666.0,12.39,High
Toyota,Sprinter,Standard,Petrol,Manual,1996,250000.0,30,3350000.0,3.338618e+06,-11382.0,0.34,Medium
Toyota,110,Sprinter SE Limited,Petrol,Manual,1999,230000.0,27,3750000.0,4.025348e+06,275348.0,7.34,High
Toyota,Passo,Standard,Petrol,Automatic,2016,122000.0,10,6700000.0,6.979225e+06,279225.0,4.17,High
Mercedes-Benz,C200,Standard,Petrol,Automatic,2018,91000.0,8,23000000.0,2.3188068e+07,188068.0,0.82,High
Suzuki,Hustler,J Style,Hybrid,Automatic,2017,65000.0,9,6250000.0,6.359713e+06,109713.0,1.76,High
Renault,Kwid,Standard,Petrol,Manual,2016,121000.0,10,3825000.0,3.700697e+06,-124303.0,3.25,High
Suzuki,Alto,K10,Petrol,Manual,2011,165000.0,15,3475000.0,3.462431e+06,-12569.0,0.36,High
Toyota,Roomy,Standard,Petrol,Automatic,2019,129000.0,7,8175000.0,8.699556e+06,524556.0,6.42,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,140000.0,12,9275000.0,9.412332e+06,137332.0,1.48,High
Toyota,Allion,Standard,Petrol,Automatic,2008,153000.0,18,8400000.0,8.583718e+06,183718.0,2.19,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2014,130000.0,12,5900000.0,5.854519e+06,-45481.0,0.77,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,130000.0,12,9275000.0,9.413104e+06,138104.0,1.49,High
Honda,Civic,Standard,Petrol,Manual,2008,132000.0,18,6650000.0,7.469158e+06,819158.0,12.32,High
Suzuki,Maruti,800,Petrol,Manual,2011,75100.0,15,2490000.0,2.529605e+06,39605.0,1.59,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2019,79300.0,7,7400000.0,7.575632e+06,175632.0,2.37,High
Micro,Panda,Cross,Petrol,Manual,2012,100.0,14,2975000.0,3.166286e+06,191286.0,6.43,High
Perodua,Viva,Elite,Petrol,Automatic,2008,87000.0,18,4270000.0,4.202295e+06,-67705.0,1.59,High
Suzuki,Wagon R,Fz Premium,Petrol,Automatic,2018,79330.0,8,6850000.0,6.9132e+06,63200.0,0.92,High
Perodua,Viva,Elite,Petrol,Automatic,2010,75000.0,16,4290000.0,4.533601e+06,243601.0,5.68,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,146000.0,13,7650000.0,7.756274e+06,106274.0,1.39,High
Toyota,Prius,Standard,Hybrid,Automatic,2013,160000.0,13,10800000.0,1.0834292e+07,34292.0,0.32,High
Toyota,Axio,X,Petrol,Automatic,2007,152525.0,19,6975000.0,7.09947e+06,124470.0,1.78,High
Toyota,Caldina,Standard,Diesel,Automatic,1997,440000.0,29,3350000.0,3.727884e+06,377884.0,11.28,Low — insufficient market data
Suzuki,Wagon R,FX,Petrol,Automatic,2024,20000.0,2,7350000.0,7.862475e+06,512475.0,6.97,High
Tata,Nano,Standard,Petrol,Manual,2016,100000.0,10,2250000.0,2.17257e+06,-77430.0,3.44,High
Mitsubishi,Lancer,CK2 EFI,Petrol,Automatic,1999,1111.0,27,4075000.0,4.289884e+06,214884.0,5.27,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,89000.0,8,7590000.0,7.313614e+06,-276386.0,3.64,High
Nissan,Sakura,Standard,Electric,Automatic,2023,17000.0,3,8600000.0,8.682937e+06,82937.0,0.96,Low — insufficient market data
Suzuki,Swift,Standard,Petrol,Automatic,2003,200000.0,23,4160000.0,4.34e+06,180000.0,4.33,High
Tata,Indica,Standard,Petrol,Manual,2015,1.0,11,2690000.0,3.137253e+06,447253.0,16.63,High
Suzuki,Maruti,Standard,Petrol,Manual,2011,65728.0,15,2550000.0,2.498809e+06,-51191.0,2.01,High
Micro,Panda,Standard,Petrol,Manual,2014,81000.0,12,2775000.0,2.995967e+06,220967.0,7.96,High
Kia,Rio,Standard,Petrol,Manual,2002,167000.0,24,2825000.0,2.493248e+06,-331752.0,11.74,High
Suzuki,Swift,Standard,Petrol,Automatic,2007,132000.0,19,5275000.0,5.291862e+06,16862.0,0.32,High
Mitsubishi,EK,Wagon,Petrol,Automatic,2024,2348.0,2,7440000.0,7.505725e+06,65725.0,0.88,High
Honda,Fit,Shuttle,Petrol,Automatic,2012,158000.0,14,9000000.0,7.879778e+06,-1120222.0,12.45,High
Honda,Civic,Es5,Petrol,Automatic,2007,1234.0,19,6095000.0,7.126352e+06,1031352.0,16.92,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,131000.0,11,5200000.0,5.47297e+06,272970.0,5.25,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,240000.0,12,9250000.0,9.379983e+06,129983.0,1.41,High
Toyota,Axio,Standard,Petrol,Automatic,2007,197000.0,19,7150000.0,7.121807e+06,-28193.0,0.39,High
Nissan,March,K11,Petrol,Automatic,2004,125800.0,22,3500000.0,3.590672e+06,90672.0,2.59,High
Nissan,Roox,Highway Star Pro Pilot,Hybrid,Automatic,2023,45000.0,3,8675000.0,8.585765e+06,-89235.0,1.03,High
Mazda,Astina,Standard,Petrol,Manual,1992,165000.0,34,2200000.0,2.118946e+06,-81054.0,3.68,Low — insufficient market data
Toyota,Passo,Standard,Petrol,Automatic,2010,162000.0,16,5500000.0,5.792341e+06,292341.0,5.32,High
Honda,Grace,Ex,Hybrid,Automatic,2017,71976.0,9,10900000.0,1.092337e+07,23370.0,0.21,High
Suzuki,Maruti,800,Petrol,Manual,2004,190000.0,22,2190000.0,1.978856e+06,-211144.0,9.64,High
Perodua,Viva,Elite,Petrol,Automatic,2011,60000.0,15,4975000.0,4.611978e+06,-363022.0,7.3,High
Mercedes-Benz,E200,Standard,Petrol,Automatic,2012,168000.0,14,15400000.0,1.4043097e+07,-1356903.0,8.81,Medium
Suzuki,Alto,Standard,Petrol,Manual,2016,121300.0,10,4250000.0,4.10954e+06,-140460.0,3.3,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,158000.0,18,6000000.0,5.680296e+06,-319704.0,5.33,High
Honda,FIT,GP5 S GRADE,Hybrid,Automatic,2013,124000.0,13,8350000.0,7.854988e+06,-495012.0,5.93,High
Suzuki,Wagon R,Stingray J Style,Hybrid,Automatic,2015,112000.0,11,6175000.0,6.200239e+06,25239.0,0.41,High
Micro,Panda,Standard,Petrol,Manual,2016,17.0,10,3240000.0,3.318283e+06,78283.0,2.42,High
Suzuki,Alto,800,Petrol,Automatic,2015,103000.0,11,4175000.0,4.743576e+06,568576.0,13.62,High
Perodua,Viva,Elite,Petrol,Automatic,2013,96000.0,13,4750000.0,5.265794e+06,515794.0,10.86,High
Toyota,Corolla,2 Windy,Petrol,Manual,1993,210000.0,33,2450000.0,2.381142e+06,-68858.0,2.81,High
Suzuki,Alto,LXI,Petrol,Manual,2016,152000.0,10,3925000.0,4.116957e+06,191957.0,4.89,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2017,103000.0,9,6890000.0,6.649913e+06,-240087.0,3.48,High
Suzuki,Alto,K10,Petrol,Manual,2015,116251.0,11,4600000.0,4.179816e+06,-420184.0,9.13,High
Suzuki,Alto,K10,Petrol,Manual,2015,63000.0,11,4800000.0,4.290444e+06,-509556.0,10.62,High
Toyota,Corona,Standard,Diesel,Manual,1991,1.0,35,1685000.0,1.687449e+06,2449.0,0.15,High
Toyota,Prius,AlphaCX,Hybrid,Automatic,2014,110000.0,12,9500000.0,1.0535201e+07,1035201.0,10.9,High
Toyota,Aqua,X Urban,Hybrid,Automatic,2017,87500.0,9,8850000.0,1.0283344e+07,1433344.0,16.2,High
Toyota,Axio,G Grade Hybrid,Hybrid,Automatic,2014,146000.0,12,9375000.0,9.477472e+06,102472.0,1.09,High
Toyota,Platz,Standard,Petrol,Automatic,2001,165000.0,25,4250000.0,3.882246e+06,-367754.0,8.65,Low — insufficient market data
Nissan,FB14,EX SALOON,Petrol,Automatic,2000,168000.0,26,3675000.0,3.799293e+06,124293.0,3.38,High
Toyota,Corolla,141,Petrol,Automatic,2008,125000.0,18,6950000.0,6.677774e+06,-272226.0,3.92,High
Mazda,Familia,Standard,Petrol,Manual,1991,208000.0,35,2000000.0,1.775952e+06,-224048.0,11.2,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,68000.0,8,7550000.0,7.327563e+06,-222437.0,2.95,High
Suzuki,ALTO,800 LXI,Petrol,Manual,2015,67000.0,11,4200000.0,4.182727e+06,-17273.0,0.41,Medium
Suzuki,Spacia,Standard,Petrol,Automatic,2016,145000.0,10,5675000.0,6.260094e+06,585094.0,10.31,High
Micro,Panda,Standard,Petrol,Manual,2012,72000.0,14,2800000.0,2.83485e+06,34850.0,1.24,High
Toyota,Avanza,Standard,Petrol,Manual,2007,136000.0,19,5490000.0,5.89678e+06,406780.0,7.41,Medium
