brand,model,variant,model_year,mean,median,min,max,observed_count
Nissan,Roox,Highway Star Propilot X,2024,8650000,8650000,8650000,8650000,1
Nissan,Roox,Highway Star X,2024,9350000,9350000,9350000,9350000,1
Nissan,Roox,Highway Star X,2025,8950000,8950000,8950000,8950000,1
Nissan,Roox,Highway Star X Pro Pilot,2023,9050000,9050000,9050000,9050000,1
Nissan,Roox,Highway Star X Pro Pilot Edition,2025,8900000,8900000,8900000,8900000,1
Nissan,Roox,Highway Star X Ubran Chrome Propilot,2024,9350000,9350000,9350000,9350000,1
Nissan,Roox,Hybrid,2024,7945000,7945000,7945000,7945000,1
Nissan,Roox,Pro Pilot,2024,8525000,8525000,8525000,8525000,1
Nissan,Roox,Propailat,2024,8500000,8500000,8500000,8500000,1
Nissan,Roox,Standard,2023,8323571,8350000,7900000,8500000,7
Nissan,Roox,Standard,2024,8505000,8500000,7850000,8975000,5
Nissan,Roox,Standard,2025,8755000,8600000,8275000,9350000,5
Nissan,Roox,X,2024,8350000,8350000,8350000,8350000,1
Nissan,Roox,X Grade,2024,7900000,7900000,7900000,7900000,1
Nissan,Sakura,90th Anniversary Limited,2025,8695000,8695000,8695000,8695000,1
Nissan,Sakura,EV,2025,8545000,8545000,8495000,8595000,2
Nissan,Sakura,Standard,2023,8708333,8600000,8175000,9350000,3
Nissan,Sunny,Ad Wagon Wingroad Y11,2000,2985000,2985000,2985000,2985000,1
Nissan,Sunny,B13,1991,2675000,2675000,2675000,2675000,1
Nissan,Sunny,SB14,2000,3290000,3290000,3290000,3290000,1
Nissan,Sunny,Sb14,1997,2975000,2975000,2975000,2975000,1
Nissan,Sunny,Standard,1991,2100000,2100000,1950000,2250000,2
Nissan,Sunny,Standard,1997,3346667,3490000,3050000,3500000,3
Nissan,Sunny,Standard,1998,3008333,2775000,2750000,3500000,3
Nissan,Sunny,Standard,1999,3100000,3050000,2900000,3350000,3
Nissan,Sunny,Standard,2000,4320000,4500000,3250000,4900000,5
Nissan,Sunny,Standard,2001,4331250,4420000,3985000,4500000,4
Nissan,Sunny,Standard,2002,4155000,4275000,3750000,4500000,5
Nissan,Sunny,Y11,2000,3650000,3650000,3650000,3650000,1
Nissan,Super,Saloon,2000,4450000,4450000,4450000,4450000,3
Nissan,Sylphy,Standard,2000,4358333,4375000,4200000,4500000,3
Nissan,Sylphy,Standard,2001,4398333,4450000,4250000,4495000,3
Nissan,Tiida,Standard,2006,5011667,4800000,4550000,5685000,3
Nissan,Tiida,Standard,2007,5320714,5350000,4950000,5900000,21
Nissan,Tiida,Standard,2008,5401000,5300000,5100000,5750000,15
Nissan,Tiida,Standard,2010,5607857,5690000,5000000,5975000,7
Nissan,Wingroad,AD Wagon,1999,2595000,2595000,2595000,2595000,1
Nissan,Wingroad,Standard,1997,2650000,2642500,2290000,2950000,10
Nissan,Wingroad,Standard,1999,3495000,3495000,3495000,3495000,1
Nissan,Wingroad,Standard,2000,3562500,3475000,3250000,4050000,4
Nissan,Wingroad,Standard,2001,3579167,3550000,2900000,4275000,6
Nissan,Wingroad,Standard,2002,4291667,4200000,4075000,4600000,3
Nissan,Wingroad,Standard,2003,4188750,4185000,3300000,4890000,8
Nissan,Wingroad,Standard,2004,4300000,4300000,4300000,4300000,1
Nissan,Wingroad,Standard,2007,5233333,5300000,5100000,5300000,3
Nissan,Wingroad,WFY11,2000,3925000,3950000,3875000,3950000,3
Nissan,Wingroad,WFY11,2001,4045000,4045000,3900000,4190000,2
Nissan,Wingroad,WFY11,2002,4495000,4495000,4300000,4690000,2
Nissan,Wingroad,WFY11,2004,4900000,4900000,4900000,4900000,1
Nissan,Wingroad,Wfy11,1999,4300000,4300000,4300000,4300000,1
Nissan,Wingroad,Wfy11,2000,4787500,4787500,4275000,5300000,2
Nissan,Wingroad,Wfy11 Highest,2000,4500000,4500000,4500000,4500000,1
Nissan,Wingroad,Y10,1997,2470000,2470000,2470000,2470000,1
Nissan,Wingroad,Y10 JS Limited,1999,2750000,2750000,2750000,2750000,1
Nissan,Wingroad,Y11,2000,3950000,3950000,3950000,3950000,1
Nissan,Wingroad,Y11,2001,3800000,3800000,3800000,3800000,1
Nissan,Wingroad,Y11,2004,4050000,4050000,4000000,4100000,2
Nissan,Wingroad,Y12,2007,5500000,5500000,5150000,5850000,2
Nissan,Y11,Ad Wagon,2001,3050000,3050000,3050000,3050000,1
Nissan,Y11,Standard,2000,2875000,3025000,1950000,3250000,6
Nissan,Y11,Standard,2001,2671250,3145000,995000,3400000,4
Nissan,Y11,Standard,2002,3733333,3650000,3000000,4550000,3
Nissan,Y11,Standard,2004,3850000,3900000,3700000,3950000,3
Perodua,Axia,Standard,2015,5603333,5675000,5435000,5700000,3
Perodua,Axia,Standard,2016,5959889,6000000,4975000,6300000,9
Perodua,Axia,Standard,2017,6178462,6175000,5875000,6400000,13
Perodua,Axia,Standard,2020,7233333,7250000,7175000,7275000,3
Perodua,Bezza,Standard,2017,6657647,6690000,6275000,6995000,17
Perodua,Bezza,Standard,2018,6882692,6875000,6500000,7500000,13
Perodua,Bezza,Standard,2025,8640000,8662500,8390000,8800000,6
Perodua,Kelisa,Standard,2003,3013333,3050000,2900000,3090000,3
Perodua,Kelisa,Standard,2004,3525000,3312500,3200000,4275000,4
Perodua,Kelisa,Standard,2005,3507857,3500000,3285000,3695000,7
Perodua,Kelisa,Standard,2006,3481667,3445000,3275000,3800000,6
Perodua,Kelisa,Standard,2007,3456250,3312500,3250000,3950000,4
Perodua,Kenari,Standard,2007,3472143,3500000,3150000,3675000,7
Perodua,Kenari,Standard,2008,3475000,3590000,2875000,3800000,5
Perodua,Viva Elite,Standard,2008,4027222,3900000,3850000,4460000,9
Perodua,Viva Elite,Standard,2010,4328750,4390000,3790000,4890000,24
Perodua,Viva Elite,Standard,2011,4473433,4490000,3830000,4975000,67
Perodua,Viva Elite,Standard,2012,4598143,4650000,4000000,5650000,35
Perodua,Viva Elite,Standard,2013,4627500,4675000,4250000,4965000,12
Perodua,Viva Elite,Standard,2014,4737500,4812500,4350000,4975000,4
Peugeot,206,Standard,2005,2360000,2500000,1380000,3200000,3
Peugeot,405,GL,1991,1075000,1075000,1075000,1075000,1
Peugeot,405,Standard,1991,950000,950000,900000,1000000,2
Peugeot,405,Standard,1995,1583333,1550000,1450000,1750000,3
Peugeot,406,D8,1997,2050000,2050000,2050000,2050000,1
Peugeot,406,D9,2000,2475000,2475000,2475000,2475000,1
Peugeot,406,HDI,2000,2950000,2950000,2950000,2950000,1
Peugeot,406,ST,2001,2900000,2900000,2900000,2900000,1
Peugeot,406,Standard,1997,2308333,2300000,2050000,2575000,3
Peugeot,406,Standard,2000,2968750,2987500,2750000,3150000,4
Peugeot,406,Standard,2001,3253333,3285000,2800000,3700000,6
Peugeot,406,Standard,2002,3212500,3200000,2825000,3700000,6
Peugeot,407,SE,2006,5675000,5675000,5675000,5675000,1
Peugeot,407,Standard,2006,5850000,5600000,5500000,6450000,3
Peugeot,407,Standard,2007,5563571,5500000,5150000,6600000,7
Peugeot,508,Standard,2012,9030000,8500000,8090000,10500000,3
Renault,KWID,RXT,2016,3850000,3850000,3850000,3850000,1
Renault,KWID,RXT SPORT,2016,3475000,3475000,3475000,3475000,1
Renault,KWID,RXT SPORTS,2016,3575000,3575000,3575000,3575000,1
Renault,KWID,Standard,2016,3807000,3725000,3650000,4085000,5
Renault,Kwid,RXT,2016,3925000,3925000,3925000,3925000,1
Renault,Kwid,RXT,2017,3850000,3875000,3750000,3925000,3
Renault,Kwid,RXT,2018,3950000,3950000,3950000,3950000,1
Renault,Kwid,RXT Sport,2017,3700000,3700000,3700000,3700000,1
Renault,Kwid,Rxt,2016,3716667,3795000,3465000,3890000,3
Renault,Kwid,Standard,2016,3722759,3700000,3250000,4125000,58
Renault,Kwid,Standard,2017,3756501,3750000,3375000,4275000,10
Renault,Kwid,Standard,2018,3975000,3937500,3775000,4250000,4
Suzuki,A-Star,Standard,2010,3912500,3912500,3875000,3950000,2
Suzuki,A-Star,Standard,2011,5097568,4195000,1500000,40750000,37
Suzuki,A-Star,Standard,2012,4210556,4280000,3850000,4450000,9
Suzuki,A-Star,VXI,2010,3850000,3850000,3850000,3850000,1
Suzuki,A-Star,VXI,2011,4590000,4590000,4590000,4590000,1
Suzuki,Alto,Standard,1997,2037500,1900000,1800000,2550000,4
Suzuki,Alto,Standard,1998,2611667,2850000,2000000,2985000,3
Suzuki,Alto,Standard,1999,2154000,2375000,595000,3175000,5
Suzuki,Alto,Standard,2000,3092500,3117500,2985000,3150000,4
Suzuki,Alto,Standard,2001,3071667,2975000,2950000,3290000,3
Suzuki,Alto,Standard,2002,3700000,3750000,3550000,3775000,5
Suzuki,Alto,Standard,2003,3570268,3670000,2790000,4100000,19
Suzuki,Alto,Standard,2004,3788704,3795000,2800000,4550000,27
Suzuki,Alto,Standard,2005,3087857,3000000,2750000,3670000,7
Suzuki,Alto,Standard,2006,3003421,2945000,2775000,3600000,38
Suzuki,Alto,Standard,2007,3062500,2995000,2790000,4375000,30
Suzuki,Alto,Standard,2008,3091765,3100000,2950000,3250000,17
Suzuki,Alto,Standard,2009,3243333,3250000,2650000,3660000,6
Suzuki,Alto,Standard,2010,3274000,3290000,2990000,3550000,35
Suzuki,Alto,Standard,2011,3319485,3300000,2925000,3750000,97
Suzuki,Alto,Standard,2012,3363095,3375000,3025000,3650000,21
Suzuki,Alto,Standard,2013,3673056,3625000,3260000,4150000,18
Suzuki,Alto,Standard,2014,3829151,3800000,3400000,4200000,53
Suzuki,Alto,Standard,2015,4109543,4100000,3700000,4575000,480
Suzuki,Alto,Standard,2016,4255735,4250000,3900000,5650000,68
Suzuki,Alto,Standard,2017,5199231,5490000,4100000,6400000,39
Suzuki,Alto,Standard,2018,5467174,5590000,4400000,6050000,23
Suzuki,Alto,Standard,2019,5116250,5170000,4825000,5300000,4
Suzuki,Alto,Standard,2020,5891667,5950000,5175000,6550000,3
Suzuki,Alto,Standard,2023,6870385,6850000,6350000,7500000,13
Suzuki,Alto,Standard,2024,6918111,6850000,6400000,7650000,45
Suzuki,Alto,Standard,2025,6532000,6990000,2175000,7890000,15
Suzuki,Alto K10,Standard,2011,3505735,3497500,3100000,3900000,34
Suzuki,Alto K10,Standard,2012,3485000,3475000,3325000,3590000,5
Suzuki,Alto K10,Standard,2015,4493182,4550000,4125000,4800000,22
Suzuki,Alto K10,Standard,2016,4569444,4560000,4100000,4950000,9
Suzuki,Alto K10,Standard,2026,6775000,6650000,6650000,7150000,4
Suzuki,Baleno,Standard,2016,7551250,7387500,6685000,8600000,8
Suzuki,Baleno,Standard,2017,7438750,7487500,7000000,7780000,4
Suzuki,Baleno,Standard,2018,7700000,7500000,7450000,8150000,3
Suzuki,Baleno,Standard,2019,8004444,8000000,7550000,8500000,9
Suzuki,Baleno,Turbo,2019,8300000,8300000,8300000,8300000,1
Suzuki,Celerio,Standard,2014,5229000,5190000,4900000,5500000,25
Suzuki,Celerio,Standard,2015,5281494,5350000,4550000,5600000,77
Suzuki,Celerio,Standard,2016,5343409,5475000,4575000,5900000,22
Suzuki,Celerio,Standard,2017,5700000,5787500,5200000,5950000,6
Suzuki,Celerio,Standard,2018,6191250,6287500,5790000,6400000,4
Suzuki,Estilo,Standard,2008,3258750,3270000,3200000,3295000,4
Suzuki,Estilo,Standard,2010,3880769,3890000,3350000,4200000,13
Suzuki,Estilo,Standard,2011,3993500,3990000,3690000,4400000,20
Suzuki,Estilo,Standard,2012,3928750,3925000,3675000,4190000,4
Suzuki,Estilo,VXI,2010,3973333,3875000,3850000,4195000,3
Suzuki,Estilo,VXI,2011,3650000,3650000,3650000,3650000,1
Suzuki,Hustler,Standard,2015,6131250,6162500,5850000,6350000,4
Suzuki,Hustler,Standard,2016,6200000,6150000,6050000,6500000,5
Suzuki,Hustler,Standard,2017,6226818,6250000,5895000,6650000,11
Suzuki,Hustler,Standard,2018,6205000,6247500,6000000,6325000,4
Suzuki,Hustler,Standard,2023,8200000,8200000,7800000,8500000,6
Suzuki,Hustler,Standard,2024,8037500,7987500,7975000,8200000,4
Suzuki,Kei,Standard,2003,3733750,3767500,3550000,3850000,4
Suzuki,Liana,AERIO Japan,2003,4090000,4090000,4090000,4090000,1
Suzuki,Liana,Japan,2003,3775000,3775000,3775000,3775000,1
Suzuki,Liana,Standard,2002,3670833,3625000,3350000,3975000,6
Suzuki,Liana,Standard,2003,3695000,3650000,3650000,3850000,5
Suzuki,Liana,Standard,2004,3610000,3650000,3450000,3690000,4
Suzuki,Liana,Standard,2006,3825000,4050000,3375000,4050000,3
Suzuki,Maruti,Standard,1994,1250000,1275000,1125000,1375000,5
Suzuki,Maruti,Standard,1995,1371000,1300000,1300000,1525000,5
Suzuki,Maruti,Standard,1996,1382727,1385000,1275000,1550000,11
Suzuki,Maruti,Standard,1998,1508750,1490000,1465000,1590000,4
Suzuki,Maruti,Standard,1999,1596667,1590000,1550000,1650000,3
Suzuki,Maruti,Standard,2000,1790000,1785000,1575000,2185000,10
Suzuki,Maruti,Standard,2002,1888000,1895000,1750000,2050000,5
Suzuki,Maruti,Standard,2003,1877500,1885000,1785000,1970000,6
Suzuki,Maruti,Standard,2004,1990192,1982500,1825000,2200000,26
Suzuki,Maruti,Standard,2005,2124692,2150000,1825000,2490000,65
Suzuki,Maruti,Standard,2006,2260915,2250000,1940000,3295000,82
Suzuki,Maruti,Standard,2007,2845385,2290000,2090000,24000000,39
Suzuki,Maruti,Standard,2008,2426346,2387500,2050000,3400000,26
Suzuki,Maruti,Standard,2009,2261000,2437500,700000,2500000,10
Suzuki,Maruti,Standard,2010,2451600,2490000,700000,2800000,25
Suzuki,Maruti,Standard,2011,2568516,2550000,2325000,3950000,64
Suzuki,Maruti,Standard,2012,2680714,2687500,2475000,2900000,14
Suzuki,Spacia,Standard,2015,6344524,6450000,5725000,6990000,21
Suzuki,Spacia,Standard,2016,6352576,6500000,5390000,6950000,33
Suzuki,Spacia,Standard,2017,6496706,6562500,5650000,7390000,34
Suzuki,Spacia,Standard,2018,7208235,7550000,6200000,7900000,17
Suzuki,Spacia,Standard,2023,9187308,9100000,8500000,10050000,13
Suzuki,Spacia,Standard,2024,8876111,8975000,7550000,10500000,45
Suzuki,Spacia,Standard,2025,9353571,9475000,7850000,10600000,14
Suzuki,Spacia,Standard,2026,10263333,10450000,9890000,10450000,3
Suzuki,Swift,Standard,2002,4165000,4125000,3950000,4550000,12
Suzuki,Swift,Standard,2003,4271887,4275000,3750000,4700000,53
Suzuki,Swift,Standard,2004,4458039,4450000,3800000,4995000,51
Suzuki,Swift,Standard,2005,4514318,4445000,3850000,5200000,22
Suzuki,Swift,Standard,2006,4517500,4385000,3650000,5450000,30
Suzuki,Swift,Standard,2007,5085641,5275000,3850000,5875000,39
Suzuki,Swift,Standard,2008,5250456,5420000,3900000,5950000,44
Suzuki,Swift,Standard,2009,5710455,5775000,5350000,6225000,11
Suzuki,Swift,Standard,2010,5117857,5200000,3900000,6200000,21
Suzuki,Swift,Standard,2011,4591667,4512500,4150000,5300000,6
Suzuki,Swift,Standard,2012,5231250,5042500,4490000,6350000,4
Suzuki,Swift,Standard,2017,8438452,8400000,7575000,9290000,62
Suzuki,Swift,Standard,2018,8506111,8525000,7775000,9350000,18
Suzuki,Swift,Standard,2019,8655000,8595000,7975000,9300000,9
Suzuki,Swift,Standard,2024,12382000,12500000,12000000,12710000,5
Suzuki,Sx4,SALOMON Version,2007,5390000,5390000,5390000,5390000,1
Suzuki,Sx4,Standard,2007,5312500,4950000,4850000,6500000,4
Suzuki,WAGON R,CUSTOM Z,2026,9500000,9500000,9500000,9500000,1
Suzuki,WAGON R,CUSTOM ZX PREMIUM,2026,9275000,9275000,9275000,9275000,1
Suzuki,WAGON R,ZL,2026,8350000,8350000,8350000,8350000,1
Suzuki,WAGON R,ZX,2026,9150000,9150000,9150000,9150000,1
Suzuki,WAGON R,ZX CUSTOM,2026,9175000,9175000,9175000,9175000,1
Suzuki,Wagon R,5d ZL,2026,9000000,9000000,9000000,9000000,1
Suzuki,Wagon R,BL Safety,2026,8590000,8590000,8590000,8590000,1
Suzuki,Wagon R,CUSTOM ZX,2026,9350000,9350000,9350000,9350000,1
Suzuki,Wagon R,Custam Z,2023,8975000,8975000,8975000,8975000,1
Suzuki,Wagon R,Custom,2023,8600000,8700000,8350000,8750000,3
Suzuki,Wagon R,Custom,2024,9437500,9437500,9375000,9500000,2
Suzuki,Wagon R,Custom,2025,8930000,9100000,8600000,9150000,5
Suzuki,Wagon R,Custom,2026,9375000,9300000,9200000,9650000,5
Suzuki,Wagon R,Custom Hybrid ZX,2026,9375000,9375000,9375000,9375000,1
Suzuki,Wagon R,Custom Z,2023,9000000,9000000,9000000,9000000,1
Suzuki,Wagon R,Custom Z,2024,8812500,8850000,8450000,9150000,6
Suzuki,Wagon R,Custom Z,2025,9081500,9087500,8475000,9700000,10
Suzuki,Wagon R,Custom Z,2026,9078333,9087500,8800000,9395000,6
Suzuki,Wagon R,Custom Z HUD Play,2025,9175000,9175000,9175000,9175000,1
Suzuki,Wagon R,Custom Z Update,2025,8990000,8990000,8990000,8990000,1
Suzuki,Wagon R,Custom Z Upgrade,2023,8580000,8580000,8580000,8580000,1
Suzuki,Wagon R,Custom Z Upgrade,2024,8900000,8900000,8900000,8900000,1
Suzuki,Wagon R,Custom Z Zx Hybrid,2023,8375000,8375000,8375000,8375000,1
Suzuki,Wagon R,Custom ZX,2023,8850000,8850000,8850000,8850000,1
Suzuki,Wagon R,Custom ZX,2024,8950000,8950000,8950000,8950000,2
Suzuki,Wagon R,Custom ZX,2025,8748333,8875000,8195000,9175000,3
Suzuki,Wagon R,Custom ZX,2026,9310312,9320000,8950000,9750000,16
Suzuki,Wagon R,Custom ZX 360 Cam,2026,9500000,9500000,9500000,9500000,1
Suzuki,Wagon R,Custom ZX Hybrid,2026,9290000,9290000,9290000,9290000,1
Suzuki,Wagon R,Custom ZX Hybrid MH95s,2026,9500000,9500000,9500000,9500000,1
Suzuki,Wagon R,Custom ZX Personal Import,2026,8850000,8850000,8850000,8850000,1
Suzuki,Wagon R,Custom Zx,2024,8575000,8575000,8575000,8575000,1
Suzuki,Wagon R,Custom Zx,2025,8930000,8970000,8780000,9000000,4
Suzuki,Wagon R,Custom Zx,2026,9655714,9490000,9375000,10500000,7
Suzuki,Wagon R,Custom Zx Upgrade,2024,8790000,8790000,8790000,8790000,1
Suzuki,Wagon R,HYBRID,2024,8325000,8325000,8325000,8325000,1
Suzuki,Wagon R,Hybrid,2024,8000000,8000000,8000000,8000000,1
Suzuki,Wagon R,Hybrid ZX,2026,9212500,9212500,9125000,9300000,2
Suzuki,Wagon R,Japan,2002,3475000,3475000,3475000,3475000,1
Suzuki,Wagon R,MH85S,2025,7300000,7300000,7300000,7300000,1
Suzuki,Wagon R,Premium,2017,6950000,6950000,6950000,6950000,1
Suzuki,Wagon R,Premium,2018,7170000,7170000,7090000,7250000,2
Suzuki,Wagon R,Smile,2024,8050000,8050000,8050000,8050000,1
Suzuki,Wagon R,Smile,2025,7950000,7950000,7950000,7950000,1
Suzuki,Wagon R,Standard,2002,3767500,3767500,3685000,3850000,2
Suzuki,Wagon R,Standard,2003,3450000,3500000,3000000,3850000,3
Suzuki,Wagon R,Standard,2005,3542857,3350000,3300000,3950000,7
Suzuki,Wagon R,Standard,2006,3617500,3600000,3500000,3770000,4
Suzuki,Wagon R,Standard,2007,3595000,3595000,3000000,3960000,10
Suzuki,Wagon R,Standard,2008,3625938,3625000,3295000,3900000,16
Suzuki,Wagon R,Standard,2011,4140000,4125000,3850000,4450000,6
Suzuki,Wagon R,Standard,2014,5902273,5875000,5500000,6490000,33
Suzuki,Wagon R,Standard,2015,6120938,6070000,5850000,6475000,16
Suzuki,Wagon R,Standard,2016,6033750,6050000,5250000,6600000,16
Suzuki,Wagon R,Standard,2017,6588333,6550000,5800000,7350000,54
Suzuki,Wagon R,Standard,2018,7083590,7090000,6400000,7650000,39
Suzuki,Wagon R,Standard,2019,5541667,7200000,2175000,7250000,3
Suzuki,Wagon R,Standard,2020,5931667,5895000,5150000,6750000,3
Suzuki,Wagon R,Standard,2023,7974000,7900000,6950000,8800000,7
Suzuki,Wagon R,Standard,2024,7557143,7650000,6950000,7950000,7
Suzuki,Wagon R,Standard,2025,8088824,7850000,7295000,9500000,17
Suzuki,Wagon R,Standard,2026,9092308,9295000,8200000,9525000,13
Suzuki,Wagon R,TURBO,2017,7000000,7000000,7000000,7000000,1
Suzuki,Wagon R,VXI,2006,3590000,3590000,3590000,3590000,1
Suzuki,Wagon R,XZ,2026,9590000,9590000,9590000,9590000,1
Suzuki,Wagon R,Z,2026,8525000,8525000,8525000,8525000,1
Suzuki,Wagon R,ZL,2025,8750000,8750000,8750000,8750000,1
Suzuki,Wagon R,ZL,2026,8380000,8350000,8150000,8750000,14
Suzuki,Wagon R,ZL-FACE,2026,8690000,8690000,8690000,8690000,1
Suzuki,Wagon R,ZX,2024,8637500,8637500,8375000,8900000,2
Suzuki,Wagon R,ZX,2025,8890000,8950000,8450000,9250000,5
Suzuki,Wagon R,ZX,2026,9389149,9375000,8800000,9900000,47
Suzuki,Wagon R,ZX 4-WAY,2026,9390000,9390000,9390000,9390000,1
Suzuki,Wagon R,ZX CUSTOM,2026,9650000,9650000,9650000,9650000,1
Suzuki,Wagon R,ZX Custom,2025,9097500,9097500,8995000,9200000,2
Suzuki,Wagon R,ZX Custom,2026,9348333,9295000,9150000,9600000,6
Suzuki,Wagon R,ZX Hybrid,2026,9200000,9050000,8800000,9750000,3
Suzuki,Wagon R,Zl,2026,8275000,8275000,8275000,8275000,1
Suzuki,Wagon R,Zx,2026,9260000,9260000,9025000,9495000,2
Suzuki,Wagon R,Zx Custom Z,2026,9390000,9390000,9390000,9390000,1
Suzuki,Wagon R FX,Standard,2014,5725000,5725000,5650000,5800000,3
Suzuki,Wagon R FX,Standard,2015,5708333,5750000,5400000,5975000,3
Suzuki,Wagon R FX,Standard,2016,5930000,5962500,5500000,6250000,18
Suzuki,Wagon R FX,Standard,2017,6388977,6350000,5790000,7250000,88
Suzuki,Wagon R FX,Standard,2018,6487738,6500000,5800000,6900000,42
Suzuki,Wagon R FX,Standard,2019,6348333,6575000,5875000,6595000,3
Suzuki,Wagon R FX,Standard,2023,7707647,7650000,6975000,8500000,17
Suzuki,Wagon R FX,Standard,2024,7800583,7800000,7200000,8600000,60
Suzuki,Wagon R FX,Standard,2025,7971786,7900000,7475000,8675000,56
Suzuki,Wagon R FZ,Standard,2014,5731500,5757500,5150000,6100000,30
Suzuki,Wagon R FZ,Standard,2015,5914630,5875000,5475000,6300000,27
Suzuki,Wagon R FZ,Standard,2016,6005000,6025000,5625000,6250000,10
Suzuki,Wagon R FZ,Standard,2017,6843472,6862500,5850000,7300000,72
Suzuki,Wagon R FZ,Standard,2018,6994505,6975000,6250000,8000000,101
Suzuki,Wagon R FZ,Standard,2019,7383333,7400000,7300000,7450000,3
Suzuki,Wagon R Stingray,Standard,2014,6084982,6097500,5590000,6695000,56
Suzuki,Wagon R Stingray,Standard,2015,6128131,6175000,5750000,6850000,83
Suzuki,Wagon R Stingray,Standard,2016,6349310,6350000,5800000,7250000,29
Suzuki,Wagon R Stingray,Standard,2017,7196296,7200000,6075000,7700000,54
Suzuki,Wagon R Stingray,Standard,2018,7423410,7425000,6220000,8300000,139
Suzuki,Wagon R Stingray,Standard,2019,7554286,7625000,7250000,7790000,7
Suzuki,Wagon R Stingray,Standard,2023,8821667,8690000,8475000,9300000,3
Suzuki,Zen,Standard,2004,2183333,2200000,1900000,2450000,3
Suzuki,Zen,Standard,2005,2445000,2462500,2275000,2580000,4
Suzuki,Zen,Standard,2006,2535714,2500000,2390000,2750000,7
Tata,Indica,Standard,2004,1780000,1850000,1600000,1890000,3
Tata,Indica,Standard,2005,2125000,2150000,2050000,2175000,3
Tata,Indica,Standard,2006,1985625,1975000,1875000,2125000,8
Tata,Indica,Standard,2014,2751667,2650000,2550000,3200000,9
Tata,Indica,Standard,2015,3021072,3012500,2690000,3500000,14
Tata,Indica,Standard,2016,2896667,2900000,2890000,2900000,3
Tata,Indigo,Standard,2006,1871875,2000000,775000,2500000,8
Tata,Indigo,Standard,2007,1950000,1987500,1550000,2275000,4
Tata,Indigo,Standard,2008,2197500,2200000,2090000,2300000,4
Tata,Indigo,Standard,2011,2925000,3087500,2275000,3250000,4
Tata,Indigo,Standard,2015,3237500,3150000,3150000,3500000,4
Tata,Nano,Standard,2011,1361923,1357500,1125000,1650000,26
Tata,Nano,Standard,2012,1466667,1475000,1250000,1650000,18
Tata,Nano,Standard,2013,1216667,1275000,1050000,1325000,3
Tata,Nano,Standard,2014,1796667,1600000,1590000,2200000,3
Tata,Nano,Standard,2015,2117143,2150000,1800000,2350000,7
Tata,Nano,Standard,2016,2208077,2250000,1950000,2325000,13
Tata,Nano,Standard,2017,2406000,2400000,1950000,2980000,5
Toyota,110,Corsa,2000,3675000,3675000,3675000,3675000,1
Toyota,110,L Grade,1997,4150000,4150000,4150000,4150000,1
Toyota,110,Sprinter SE Limited,1999,3750000,3750000,3750000,3750000,1
Toyota,110,Sprinter Vintage Limited,2000,4350000,4350000,4350000,4350000,1
Toyota,110,Standard,1996,3265000,3275000,2995000,3650000,9
Toyota,110,Standard,1997,3743056,3675000,3200000,4700000,18
Toyota,110,Standard,1998,3571250,3542500,3100000,4100000,4
Toyota,110,Standard,1999,4075000,4050000,3650000,4550000,4
Toyota,110,Standard,2000,4250000,4250000,4250000,4250000,3
Toyota,110,XE Saloon Limited,1999,4675000,4675000,4675000,4675000,1
Toyota,AE110,2C,1997,3950000,3950000,3950000,3950000,1
Toyota,AE110,L Grade,1997,4175000,4175000,4175000,4175000,1
Toyota,AE110,Sprinter L Grade,1997,3975000,3975000,3975000,3975000,1
Toyota,Allion,Standard,2002,6421364,6250000,6100000,6950000,11
Toyota,Allion,Standard,2003,6965735,6950000,6300000,7800000,34
Toyota,Allion,Standard,2004,7179722,7320000,6350000,7850000,18
Toyota,Allion,Standard,2005,7147917,7187500,6500000,7950000,12
Toyota,Allion,Standard,2006,7926333,7975000,6900000,9200000,15
Toyota,Allion,Standard,2007,8346019,8350000,7250000,9350000,54
Toyota,Allion,Standard,2008,8562167,8575000,7350000,9350000,30
Toyota,Allion,Standard,2009,8731875,8570000,8300000,9800000,8
Toyota,Allion,Standard,2010,9128906,9150000,8450000,10400000,32
Toyota,Allion,Standard,2011,9387500,9500000,8300000,9890000,12
Toyota,Allion,Standard,2012,10021000,9855000,9450000,10900000,10
Toyota,Allion,Standard,2013,10524750,10550000,9500000,11700000,20
Toyota,Allion,Standard,2015,11916667,11650000,11600000,12500000,3
Toyota,Allion,Standard,2016,13933333,13750000,13550000,15000000,6
Toyota,Allion,Standard,2017,14132143,13875000,13100000,16500000,7
Toyota,Allion,Standard,2018,14741667,14975000,14250000,15000000,3
Toyota,Aqua,Standard,2012,7410872,7400000,6700000,8250000,109
Toyota,Aqua,Standard,2013,7611780,7650000,6890000,8350000,118
Toyota,Aqua,Standard,2014,7976193,7990000,7050000,8900000,109
Toyota,Aqua,Standard,2015,8682667,8850000,7350000,9500000,75
Toyota,Aqua,Standard,2016,8700714,8887500,7675000,9400000,14
Toyota,Aqua,Standard,2017,8640833,8675000,7775000,9575000,6
Toyota,Aqua,Standard,2023,14235000,14195000,13650000,14900000,4
Toyota,Avanza,S,2011,6480000,6480000,6480000,6480000,1
Toyota,Avanza,Standard,2007,5310000,5290000,5150000,5490000,3
Toyota,Avanza,Standard,2008,6133333,6000000,5650000,6750000,3
Toyota,Avanza,Standard,2011,6442857,6475000,6000000,7100000,14
Toyota,Avanza,Standard,2012,6963333,7000000,6290000,7600000,3
